Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1580360400,0.86,1.91,0,42.14,38.21,1018.7,10.0,0.43,0.0,0.05338728427886963
14.0,4,1,34.98311234,-85.46806323,1,1580374800,0.85,1.66,0,40.53,36.52,1018.7,10.0,0.45,0.0,0.059317976236343384
14.0,8,2,34.98311234,-85.46806323,1,1580389200,0.91,2.06,0,38.89,36.56,1021.4,10.0,0.44,0.0,0.08083844184875488
14.0,12,3,34.98311234,-85.46806323,1,1580403600,0.8,2.41,3,48.9,42.89,1021.2,10.0,0.32,0.0,0.01801431179046631
14.0,16,4,34.98311234,-85.46806323,1,1580418000,0.66,1.26,1,54.72,43.47,1018.9,10.0,0.19,0.0,0.12080198526382446
14.0,20,1,34.98311234,-85.46806323,1,1580432400,0.76,2.0,0,48.22,40.9,1020.6,10.0,0.5,0.0,0.11400294303894043
14.0,23,1,34.98311234,-85.46806323,1,1580443200,0.81,2.3,0,43.74,38.29,1021.3,10.0,0.28,0.0,0.12019822001457214
2.0,0,1,34.98735687,-85.46071149,2,1580360400,0.86,1.93,0,41.36,37.5,1018.7,10.0,0.43,0.0,0.02158471941947937
2.0,4,1,34.98735687,-85.46071149,2,1580374800,0.86,1.69,0,40.06,36.29,1018.7,10.0,0.45,0.0,0.023329585790634155
2.0,8,2,34.98735687,-85.46071149,2,1580389200,0.93,2.07,0,38.39,36.5,1021.4,10.0,0.44,0.0,0.028046846389770508
2.0,12,3,34.98735687,-85.46071149,2,1580403600,0.8,2.4,3,47.87,42.12,1021.2,10.0,0.32,0.0,0.004318326711654663
2.0,16,4,34.98735687,-85.46071149,2,1580418000,0.67,1.25,1,53.48,42.7,1018.9,10.0,0.19,0.0,0.0313437283039093
2.0,20,1,34.98735687,-85.46071149,2,1580432400,0.77,1.99,0,47.21,40.38,1020.5,10.0,0.5,0.0,0.04876667261123657
2.0,23,1,34.98735687,-85.46071149,2,1580443200,0.81,2.28,0,43.11,37.73,1021.3,10.0,0.28,0.0,0.06803697347640991
111.0,0,1,34.98311234,-85.40924928,3,1580360400,0.83,2.05,0,42.79,38.04,1018.7,10.0,0.42,0.0,0.17572566866874695
111.0,4,1,34.98311234,-85.40924928,3,1580374800,0.83,1.97,0,40.99,36.13,1018.7,10.0,0.45,0.0,0.20139142870903015
111.0,8,2,34.98311234,-85.40924928,3,1580389200,0.89,2.1,0,39.5,36.45,1021.4,10.0,0.43,0.0,0.3444531559944153
111.0,12,3,34.98311234,-85.40924928,3,1580403600,0.77,2.37,3,50.1,43.21,1021.3,10.0,0.31,0.0,0.26546937227249146
111.0,16,4,34.98311234,-85.40924928,3,1580418000,0.63,1.17,1,55.67,43.4,1018.9,10.0,0.22,1.0,0.6441727876663208
111.0,20,1,34.98311234,-85.40924928,3,1580432400,0.73,1.99,0,49.17,40.89,1020.6,10.0,0.47,0.0,0.39083361625671387
