Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578632400,0,14,1,4.0,2.0,11.0,0.51,43.27,0.67,0.0,1028.2,53.92,0,10.0,9.23,0,1,0,0,0,0,1,1,4,0.0,0.017645955085754395
-85.46806323,34.98311234,1578646800,4,14,1,4.0,2.0,11.0,0.89,45.2,0.76,0.0012,1028.0,52.5,0,10.0,9.23,0,1,0,0,0,0,1,1,4,0.0,0.05529460310935974
-85.46806323,34.98311234,1578661200,8,14,1,4.0,2.0,11.0,0.48,47.86,0.84,0.0012,1028.4,52.62,0,10.0,8.77,0,1,0,0,0,0,2,1,4,0.0,0.1742892563343048
-85.46806323,34.98311234,1578675600,12,14,1,4.0,2.0,11.0,0.63,51.54,0.84,0.002,1028.0,56.44,3,10.0,8.31,0,1,0,0,0,0,3,1,4,0.0,0.0074363648891448975
-85.46806323,34.98311234,1578690000,16,14,1,4.0,2.0,11.0,0.84,55.24,0.78,0.0,1023.9,62.06,1,10.0,8.97,0,1,0,0,0,0,4,1,4,0.0,0.05460888147354126
-85.46806323,34.98311234,1578704400,20,14,1,4.0,2.0,11.0,0.67,53.97,0.82,0.0006,1024.0,59.46,0,10.0,9.46,0,1,0,0,0,0,1,1,4,0.0,0.05212250351905823
-85.46806323,34.98311234,1578715200,23,14,1,4.0,2.0,11.0,0.76,54.13,0.84,0.0006,1022.0,59.1,0,10.0,11.3,0,1,0,0,0,0,1,1,4,0.0,0.05312427878379822
-85.46071149,34.98735687,1578632400,0,2,2,2.0,2.0,17.0,0.51,42.52,0.67,0.0,1028.1,53.16,0,10.0,9.17,0,1,0,0,0,0,1,1,4,0.0,0.010868847370147705
-85.46071149,34.98735687,1578646800,4,2,2,2.0,2.0,17.0,0.89,44.94,0.76,0.0012,1028.0,52.13,0,10.0,9.14,0,1,0,0,0,0,1,1,4,0.0,0.02043682336807251
-85.46071149,34.98735687,1578661200,8,2,2,2.0,2.0,17.0,0.48,47.83,0.85,0.0012,1028.4,52.17,0,10.0,8.67,0,1,0,0,0,0,2,1,4,0.0,0.09994474053382874
-85.46071149,34.98735687,1578675600,12,2,2,2.0,2.0,17.0,0.63,51.12,0.85,0.002,1028.0,55.67,3,10.0,8.29,0,1,0,0,0,0,3,1,4,0.0,0.00316011905670166
-85.46071149,34.98735687,1578690000,16,2,2,2.0,2.0,17.0,0.84,54.69,0.8,0.0,1023.9,61.06,1,10.0,8.94,0,1,0,0,0,0,4,1,4,0.0,0.02236342430114746
-85.46071149,34.98735687,1578704400,20,2,2,2.0,2.0,17.0,0.67,53.57,0.83,0.0006,1024.0,58.66,0,10.0,9.34,0,1,0,0,0,0,1,1,4,0.0,0.017493337392807007
-85.46071149,34.98735687,1578715200,23,2,2,2.0,2.0,17.0,0.76,53.64,0.84,0.0006,1022.0,58.45,0,10.0,11.19,0,1,0,0,0,0,1,1,4,0.0,0.02323019504547119
-85.40924928,34.98311234,1578632400,0,111,3,4.0,2.0,11.0,0.52,43.39,0.66,0.0,1028.5,54.38,0,10.0,9.04,0,1,0,0,0,0,1,1,4,0.0,0.1459886133670807
-85.40924928,34.98311234,1578646800,4,111,3,4.0,2.0,11.0,0.89,44.77,0.74,0.0012,1028.1,52.91,0,10.0,9.02,0,1,0,0,0,0,1,1,4,0.0,0.20820048451423645
-85.40924928,34.98311234,1578661200,8,111,3,4.0,2.0,11.0,0.48,47.48,0.82,0.0012,1028.5,52.82,0,10.0,8.27,0,1,0,0,0,0,2,1,4,0.0,0.385080486536026
-85.40924928,34.98311234,1578675600,12,111,3,4.0,2.0,11.0,0.63,52.17,0.82,0.002,1028.1,57.65,3,10.0,8.52,0,1,0,0,0,0,3,1,4,0.0,0.17714625597000122
-85.40924928,34.98311234,1578690000,16,111,3,4.0,2.0,11.0,0.86,55.64,0.76,0.0,1024.0,63.23,1,10.0,9.04,0,1,0,0,0,0,4,1,4,0.0,0.32874274253845215
-85.40924928,34.98311234,1578704400,20,111,3,4.0,2.0,11.0,0.65,53.99,0.81,0.0006,1024.1,59.81,0,10.0,8.81,0,1,0,0,0,0,1,1,4,0.0,0.17627379298210144
-85.40924928,34.98311234,1578715200,23,111,3,4.0,2.0,11.0,0.76,53.96,0.81,0.0006,1022.1,59.77,0,10.0,10.85,0,1,0,0,0,0,1,1,4,0.0,0.17639389634132385
-85.40189753,34.98735687,1578632400,0,38,4,4.0,2.0,11.0,0.52,43.34,0.66,0.0,1028.5,54.38,0,10.0,9.0,0,1,0,0,0,0,1,1,4,0.0,0.03532400727272034
-85.40189753,34.98735687,1578646800,4,38,4,4.0,2.0,11.0,0.89,44.7,0.74,0.0012,1028.1,52.94,0,10.0,8.94,0,1,0,0,0,0,1,1,4,0.0,0.13572818040847778
-85.40189753,34.98735687,1578661200,8,38,4,4.0,2.0,11.0,0.48,47.44,0.82,0.0012,1028.5,52.82,0,10.0,8.18,0,1,0,0,0,0,2,1,4,0.0,0.2900470495223999
-85.40189753,34.98735687,1578675600,12,38,4,4.0,2.0,11.0,0.63,52.18,0.82,0.002,1028.1,57.72,3,10.0,8.5,0,1,0,0,0,0,3,1,4,0.0,0.03721579909324646
-85.40189753,34.98735687,1578690000,16,38,4,4.0,2.0,11.0,0.86,55.64,0.76,0.0,1024.1,63.31,1,10.0,9.03,0,1,0,0,0,0,4,1,4,0.0,0.17915406823158264
-85.40189753,34.98735687,1578704400,20,38,4,4.0,2.0,11.0,0.65,53.94,0.81,0.0006,1024.1,59.79,0,10.0,8.68,0,1,0,0,0,0,1,1,4,0.0,0.10226121544837952
-85.40189753,34.98735687,1578715200,23,38,4,4.0,2.0,11.0,0.76,53.91,0.81,0.0006,1022.1,59.8,0,10.0,10.75,0,1,0,0,0,0,1,1,4,0.0,0.10096460580825806
-85.39454579,34.98311234,1578632400,0,11,5,2.0,2.0,16.0,0.52,43.47,0.66,0.0,1028.5,54.57,0,10.0,9.02,0,1,0,0,0,0,1,1,4,0.0,0.02881351113319397
-85.39454579,34.98311234,1578646800,4,11,5,2.0,2.0,16.0,0.89,44.53,0.73,0.0012,1028.1,53.13,0,10.0,8.97,0,1,0,0,0,0,1,1,4,0.0,0.07123669981956482
-85.39454579,34.98311234,1578661200,8,11,5,2.0,2.0,16.0,0.48,47.35,0.81,0.0012,1028.5,52.96,0,10.0,8.15,0,1,0,0,0,0,2,1,4,0.0,0.23492196202278137
-85.39454579,34.98311234,1578675600,12,11,5,2.0,2.0,16.0,0.63,52.25,0.81,0.0021,1028.1,58.14,3,10.0,8.57,0,1,0,0,0,0,3,1,4,0.0,0.009125173091888428
-85.39454579,34.98311234,1578690000,16,11,5,2.0,2.0,16.0,0.86,55.54,0.75,0.0,1024.1,63.73,1,10.0,9.09,0,1,0,0,0,0,4,1,4,0.0,0.10135012865066528
-85.39454579,34.98311234,1578704400,20,11,5,2.0,2.0,16.0,0.64,54.03,0.8,0.0006,1024.1,60.14,0,10.0,8.65,0,1,0,0,0,0,1,1,4,0.0,0.05016973614692688
-85.39454579,34.98311234,1578715200,23,11,5,2.0,2.0,16.0,0.76,53.63,0.79,0.0006,1022.2,60.07,0,10.0,10.74,0,1,0,0,0,0,1,1,4,0.0,0.059375613927841187
-85.38719404,34.98735687,1578632400,0,14,6,1.0,3.0,19.0,0.52,43.41,0.66,0.0,1028.6,54.58,0,10.0,8.97,0,1,0,0,0,0,1,1,4,0.0,0.038330793380737305
-85.38719404,34.98735687,1578646800,4,14,6,1.0,3.0,19.0,0.89,44.45,0.72,0.0012,1028.1,53.16,0,10.0,8.89,0,1,0,0,0,0,1,1,4,0.0,0.0487520694732666
-85.38719404,34.98735687,1578661200,8,14,6,1.0,3.0,19.0,0.48,47.29,0.81,0.0012,1028.5,52.97,0,10.0,8.05,0,1,0,0,0,0,2,1,4,0.0,0.12313848733901978
-85.38719404,34.98735687,1578675600,12,14,6,1.0,3.0,19.0,0.63,52.23,0.8,0.002,1028.1,58.22,3,10.0,8.56,0,1,0,0,0,0,3,1,4,0.0,0.006190598011016846
-85.38719404,34.98735687,1578690000,16,14,6,1.0,3.0,19.0,0.86,55.53,0.74,0.0,1024.1,63.82,1,10.0,9.08,0,1,0,0,0,0,4,1,4,0.0,0.07036107778549194
-85.38719404,34.98735687,1578704400,20,14,6,1.0,3.0,19.0,0.64,54.03,0.8,0.0006,1024.2,60.12,0,10.0,8.52,0,1,0,0,0,0,1,1,4,0.0,0.016627341508865356
-85.38719404,34.98735687,1578715200,23,14,6,1.0,3.0,19.0,0.76,53.56,0.79,0.0006,1022.2,60.11,0,10.0,10.64,0,1,0,0,0,0,1,1,4,0.0,0.020412474870681763
-85.36513881,34.98311234,1578632400,0,0,7,2.0,2.0,19.0,0.53,39.97,0.66,0.0,1028.1,50.91,0,10.0,8.96,0,1,0,0,0,0,1,1,4,0.0,0.007620364427566528
-85.36513881,34.98311234,1578646800,4,0,7,2.0,2.0,19.0,0.89,43.22,0.75,0.0012,1028.2,50.74,0,10.0,8.87,0,1,0,0,0,0,1,1,4,0.0,0.01400640606880188
-85.36513881,34.98311234,1578661200,8,0,7,2.0,2.0,19.0,0.48,46.82,0.87,0.0012,1028.6,50.64,0,10.0,7.89,0,1,0,0,0,0,2,1,4,0.0,0.05118092894554138
-85.36513881,34.98311234,1578675600,12,0,7,2.0,2.0,19.0,0.63,50.15,0.84,0.0021,1028.1,54.83,3,10.0,8.68,0,1,0,0,0,0,3,1,4,0.0,0.0036897659301757812
-85.36513881,34.98311234,1578690000,16,0,7,2.0,2.0,19.0,0.87,52.87,0.8,0.0,1024.0,58.95,1,10.0,9.19,0,1,0,0,0,0,4,1,4,0.0,0.018377751111984253
-85.36513881,34.98311234,1578704400,20,0,7,2.0,2.0,19.0,0.63,52.15,0.87,0.0006,1024.3,56.11,0,10.0,8.34,0,1,0,0,0,0,1,1,4,0.0,0.011054784059524536
-85.36513881,34.98311234,1578715200,23,0,7,2.0,2.0,19.0,0.76,51.52,0.83,0.0006,1022.3,56.53,0,10.0,10.51,0,1,0,0,0,0,1,1,4,0.0,0.014517992734909058
-85.35778706,34.98735687,1578632400,0,3,8,2.0,2.0,19.0,0.53,39.22,0.66,0.0,1028.2,50.17,0,10.0,8.93,0,1,0,0,0,0,1,1,4,0.0,0.009287804365158081
-85.35778706,34.98735687,1578646800,4,3,8,2.0,2.0,19.0,0.89,42.68,0.75,0.0012,1028.2,50.18,0,10.0,8.8,0,1,0,0,0,0,1,1,4,0.0,0.01999133825302124
-85.35778706,34.98735687,1578661200,8,3,8,2.0,2.0,19.0,0.49,46.57,0.87,0.0012,1028.6,50.24,0,10.0,7.8,0,1,0,0,0,0,2,1,4,0.0,0.063992440700531
-85.35778706,34.98735687,1578675600,12,3,8,2.0,2.0,19.0,0.63,49.7,0.84,0.0021,1028.1,54.45,3,10.0,8.67,0,1,0,0,0,0,3,1,4,0.0,0.005270510911941528
-85.35778706,34.98735687,1578690000,16,3,8,2.0,2.0,19.0,0.87,51.94,0.8,0.0,1024.2,58.06,1,10.0,9.18,0,1,0,0,0,0,4,1,4,0.0,0.02826225757598877
-85.35778706,34.98735687,1578704400,20,3,8,2.0,2.0,19.0,0.63,51.37,0.87,0.0006,1024.3,55.22,0,10.0,8.2,0,1,0,0,0,0,1,1,4,0.0,0.01506650447845459
-85.35778706,34.98735687,1578715200,23,3,8,2.0,2.0,19.0,0.76,50.77,0.83,0.0006,1022.3,55.83,0,10.0,10.42,0,1,0,0,0,0,1,1,4,0.0,0.020166456699371338
-85.35043532,34.98311234,1578632400,0,5,9,2.0,3.0,17.0,0.53,40.0,0.66,0.0,1028.2,51.05,0,10.0,8.94,0,1,0,0,0,0,1,1,4,0.0,0.009077310562133789
-85.35043532,34.98311234,1578646800,4,5,9,2.0,3.0,17.0,0.89,43.2,0.75,0.0012,1028.2,50.86,0,10.0,8.83,0,1,0,0,0,0,1,1,4,0.0,0.013365715742111206
-85.35043532,34.98311234,1578661200,8,5,9,2.0,3.0,17.0,0.49,46.78,0.86,0.0012,1028.6,50.67,0,10.0,7.76,0,1,0,0,0,0,2,1,4,0.0,0.047625958919525146
-85.35043532,34.98311234,1578675600,12,5,9,2.0,3.0,17.0,0.63,50.18,0.84,0.0021,1028.2,54.95,3,10.0,8.73,0,1,0,0,0,0,3,1,4,0.0,0.003039836883544922
-85.35043532,34.98311234,1578690000,16,5,9,2.0,3.0,17.0,0.87,52.99,0.8,0.0,1024.1,59.19,1,10.0,9.24,0,1,0,0,0,0,4,1,4,0.0,0.01982414722442627
-85.35043532,34.98311234,1578704400,20,5,9,2.0,3.0,17.0,0.63,52.2,0.87,0.0006,1024.3,56.13,0,10.0,8.18,0,1,0,0,0,0,1,1,4,0.0,0.011685878038406372
-85.35043532,34.98311234,1578715200,23,5,9,2.0,3.0,17.0,0.76,51.63,0.83,0.0006,1022.4,56.71,0,10.0,10.4,0,1,0,0,0,0,1,1,4,0.0,0.012838155031204224
-85.34308357,34.98735687,1578632400,0,30,10,2.0,3.0,16.0,0.53,41.22,0.65,0.0,1028.3,52.45,0,10.0,8.9,0,1,0,0,0,0,1,1,4,0.0,0.08274134993553162
-85.34308357,34.98735687,1578646800,4,30,10,2.0,3.0,16.0,0.88,43.96,0.74,0.0012,1028.3,52.0,0,10.0,8.76,0,1,0,0,0,0,1,1,4,0.0,0.1466432511806488
-85.34308357,34.98735687,1578661200,8,30,10,2.0,3.0,16.0,0.49,47.13,0.85,0.0012,1028.6,51.54,0,10.0,7.66,0,1,0,0,0,0,2,1,4,0.0,0.28010401129722595
-85.34308357,34.98735687,1578675600,12,30,10,2.0,3.0,16.0,0.63,50.61,0.83,0.0021,1028.2,55.82,3,10.0,8.73,0,1,0,0,0,0,3,1,4,0.0,0.04996374249458313
-85.34308357,34.98735687,1578690000,16,30,10,2.0,3.0,16.0,0.88,54.06,0.78,0.0,1024.0,61.04,1,10.0,9.23,0,1,0,0,0,0,4,1,4,0.0,0.2703179717063904
-85.34308357,34.98735687,1578704400,20,30,10,2.0,3.0,16.0,0.63,52.73,0.85,0.0006,1024.3,57.36,0,10.0,8.04,0,1,0,0,0,0,1,1,4,0.0,0.11920270323753357
-85.34308357,34.98735687,1578715200,23,30,10,2.0,3.0,16.0,0.76,52.9,0.83,0.0006,1022.4,58.12,0,10.0,10.31,0,1,0,0,0,0,1,1,4,0.0,0.11944994330406189
-85.33573183,34.98311234,1578632400,0,6,11,2.0,2.0,19.0,0.54,42.77,0.65,0.0,1028.6,54.19,0,10.0,8.91,0,1,0,0,0,0,1,1,4,0.0,0.017169684171676636
-85.33573183,34.98311234,1578646800,4,6,11,2.0,2.0,19.0,0.88,44.19,0.72,0.0012,1028.3,53.02,0,10.0,8.78,0,1,0,0,0,0,1,1,4,0.0,0.03833332657814026
-85.33573183,34.98311234,1578661200,8,6,11,2.0,2.0,19.0,0.49,47.12,0.82,0.0012,1028.6,52.61,0,10.0,7.63,0,1,0,0,0,0,2,1,4,0.0,0.14397940039634705
-85.33573183,34.98311234,1578675600,12,6,11,2.0,2.0,19.0,0.63,51.85,0.8,0.0022,1028.2,57.82,3,10.0,8.78,0,1,0,0,0,0,3,1,4,0.0,0.005687832832336426
-85.33573183,34.98311234,1578690000,16,6,11,2.0,2.0,19.0,0.88,55.5,0.75,0.0,1024.1,63.47,1,10.0,9.29,0,1,0,0,0,0,4,1,4,0.0,0.05317854881286621
-85.33573183,34.98311234,1578704400,20,6,11,2.0,2.0,19.0,0.63,53.7,0.82,0.0006,1024.2,59.18,0,10.0,8.02,0,1,0,0,0,0,1,1,4,0.0,0.02197408676147461
