Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1579323600,0.38,13.29,0,43.23,19.04,1031.1,10.0,0.87,0.0,0.03592836856842041
14.0,4,1,34.98311234,-85.46806323,1,1579338000,0.48,11.64,0,41.89,23.48,1028.7,10.0,0.9,0.0,0.03296273946762085
14.0,8,2,34.98311234,-85.46806323,1,1579352400,0.71,10.44,0,41.72,32.99,1027.5,10.0,0.98,0.0,0.07776150107383728
14.0,12,3,34.98311234,-85.46806323,1,1579366800,0.92,8.81,2,42.46,40.27,1024.9,9.645,1.0,0.0,0.04765471816062927
14.0,16,4,34.98311234,-85.46806323,1,1579381200,0.97,6.08,1,46.78,46.02,1020.2,3.906,0.99,0.0,0.034732282161712646
14.0,20,1,34.98311234,-85.46806323,1,1579395600,0.95,4.23,0,52.25,51.0,1019.9,6.647,0.98,0.0,0.15341058373451233
14.0,23,1,34.98311234,-85.46806323,1,1579406400,0.9,5.72,0,51.3,48.4,1020.0,8.786,0.92,0.0,0.13568326830863953
2.0,0,1,34.98735687,-85.46071149,2,1579323600,0.38,13.13,0,43.34,19.16,1031.2,10.0,0.87,0.0,0.009539186954498291
2.0,4,1,34.98735687,-85.46071149,2,1579338000,0.47,11.53,0,42.07,23.46,1028.7,10.0,0.89,0.0,0.007238924503326416
2.0,8,2,34.98735687,-85.46071149,2,1579352400,0.71,10.4,0,41.86,33.03,1027.5,10.0,0.98,0.0,0.01891079545021057
2.0,12,3,34.98735687,-85.46071149,2,1579366800,0.93,8.83,2,42.45,40.53,1024.9,9.707,1.0,0.0,0.011683762073516846
2.0,16,4,34.98735687,-85.46071149,2,1579381200,0.98,6.1,1,46.33,45.83,1020.2,3.889,0.99,0.0,0.00552096962928772
2.0,20,1,34.98735687,-85.46071149,2,1579395600,0.96,4.18,0,51.35,50.33,1019.9,6.6560000000000015,0.98,0.0,0.05083554983139038
2.0,23,1,34.98735687,-85.46071149,2,1579406400,0.91,5.67,0,50.19,47.59,1020.0,8.745,0.93,0.0,0.05275815725326538
111.0,0,1,34.98311234,-85.40924928,3,1579323600,0.39,12.44,0,43.09,19.74,1031.2,10.0,0.88,0.0,0.15409651398658752
111.0,4,1,34.98311234,-85.40924928,3,1579338000,0.48,11.5,0,41.92,23.57,1028.8,10.0,0.89,0.0,0.18779787421226501
111.0,8,2,34.98311234,-85.40924928,3,1579352400,0.68,10.81,0,41.75,32.13,1027.6,10.0,0.98,0.0,0.43005257844924927
111.0,12,3,34.98311234,-85.40924928,3,1579366800,0.89,9.36,2,42.98,40.08,1025.0,10.0,1.0,0.0,0.3443106412887573
111.0,16,4,34.98311234,-85.40924928,3,1579381200,0.94,6.43,1,46.59,44.94,1020.3,4.22,0.99,0.0,0.4019571542739868
111.0,20,1,34.98311234,-85.40924928,3,1579395600,0.93,4.06,0,52.09,50.01,1020.0,6.9620000000000015,0.98,1.0,0.548072099685669
