Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1580274000,0,14.0,1,4.0,2.0,11.0,0.19,33.23,0.79,0.0016,1017.6,39.11,0,10.0,2.16,0,0,0,0,1,0,1,1,2.0,0.0,0.016503512859344482
-85.46806323,34.98311234,1580288400,4,14.0,1,4.0,2.0,11.0,0.4,32.22,0.84,0.0018,1018.0,36.71,0,10.0,2.49,0,1,0,0,0,0,1,1,2.0,0.0,0.03841215372085571
-85.46806323,34.98311234,1580302800,8,14.0,1,4.0,2.0,11.0,0.65,35.62,0.86,0.0005,1018.3,39.37,0,10.0,4.03,0,1,0,0,0,0,2,1,2.0,0.0,0.11718475818634033
-85.46806323,34.98311234,1580317200,12,14.0,1,4.0,2.0,11.0,0.92,39.41,0.76,0.0018,1017.5,46.45,2,10.0,4.06,0,1,0,0,0,0,3,1,2.0,0.0,0.012033671140670776
-85.46806323,34.98311234,1580331600,16,14.0,1,4.0,2.0,11.0,0.96,41.03,0.72,0.0,1016.1,49.73,1,10.0,2.2,0,1,0,0,0,0,4,1,2.0,0.0,0.04787984490394592
-85.46806323,34.98311234,1580346000,20,14.0,1,4.0,2.0,11.0,0.54,41.06,0.84,0.0,1018.0,45.7,0,10.0,2.5,0,1,0,0,0,0,1,1,2.0,0.0,0.044711560010910034
-85.46806323,34.98311234,1580356800,23,14.0,1,4.0,2.0,11.0,0.52,38.47,0.85,0.0009,1018.7,42.76,0,10.0,1.73,0,1,0,0,0,0,1,1,2.0,0.0,0.05443909764289856
-85.46071149,34.98735687,1580274000,0,2.0,2,2.0,2.0,17.0,0.18,32.86,0.79,0.0016,1017.7,38.75,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,0.0,0.015566498041152954
-85.46071149,34.98735687,1580288400,4,2.0,2,2.0,2.0,17.0,0.41,31.92,0.83,0.0018,1018.0,36.54,0,10.0,2.49,0,1,0,0,0,0,1,1,2.0,0.0,0.03018641471862793
-85.46071149,34.98735687,1580302800,8,2.0,2,2.0,2.0,17.0,0.65,35.53,0.88,0.0005,1018.3,38.85,0,10.0,4.03,0,1,0,0,0,0,2,1,2.0,0.0,0.09527701139450073
-85.46071149,34.98735687,1580317200,12,2.0,2,2.0,2.0,17.0,0.92,38.98,0.78,0.0018,1017.5,45.58,2,10.0,4.08,0,1,0,0,0,0,3,1,2.0,0.0,0.006551921367645264
-85.46071149,34.98735687,1580331600,16,2.0,2,2.0,2.0,17.0,0.96,40.47,0.73,0.0,1016.1,48.67,1,10.0,2.23,0,1,0,0,0,0,4,1,2.0,0.0,0.034255027770996094
-85.46071149,34.98735687,1580346000,20,2.0,2,2.0,2.0,17.0,0.54,40.61,0.85,0.0,1018.0,44.75,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.014719873666763306
