,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,89.83562465524591,0.09333628475432128,89.68563797000202,0.09320978077984064,0.4891536580349949,117855.0,0.0,13554.0,0.0,,
1,89.83562465524591,0.08915356505386184,89.68563797000202,0.09030179760104606,0.6869712691884529,117855.0,0.0,13554.0,0.0,,
2,89.83562465524591,0.0869002778110544,89.68563797000202,0.08826511520728762,0.7046156527567273,117855.0,0.0,13554.0,0.0,,
3,89.84443089724225,0.08505167000407586,89.66433044920821,0.08641796628947614,0.7214919185231649,117577.0,278.0,13304.0,250.0,,
4,91.37727230870865,0.08076183938574702,91.25706762854904,0.08186476880499811,0.7656496704749579,117061.0,794.0,10695.0,2859.0,,
5,89.99249650092906,0.07921003130558994,89.84240044441403,0.0813350430049324,0.5431794296940052,117672.0,183.0,13165.0,389.0,,
6,91.57523731687408,0.07726295085636246,91.43513762375484,0.07844169578853548,0.784148494572143,116881.0,974.0,10281.0,3273.0,,
7,91.33096113728105,0.07919146010886549,91.16803263094612,0.08199857605571667,0.7817554533561577,117264.0,591.0,11015.0,2539.0,,
8,91.41347397136543,0.07637568708649503,91.28141908088487,0.0770636643288233,0.7925094525240713,117278.0,577.0,10880.0,2674.0,,
9,90.68521093571071,0.0761335599189504,90.53413388732888,0.07680200865131044,0.6627496093402439,117605.0,250.0,12189.0,1365.0,,
10,91.46663411537126,0.07581510333063332,91.33088296844204,0.0767548266034236,0.7927853525239129,117269.0,586.0,10806.0,2748.0,,
11,91.6130690582888,0.07633506594542279,91.487645442854,0.07787347990761516,0.8023006671181608,116947.0,908.0,10278.0,3276.0,,
12,91.54425441623941,0.07637672194506744,91.39252258216713,0.07788556387598179,0.7949930276677759,117097.0,758.0,10553.0,3001.0,,
13,91.49500797751459,0.07509039339409768,91.35599540366337,0.07701325390545606,0.7834116427596988,117325.0,530.0,10829.0,2725.0,,
14,91.62807110921798,0.0780564722251154,91.51199689518982,0.07927763620075633,0.7956857329261059,117188.0,667.0,10487.0,3067.0,,
15,91.59447952194245,0.0785400758684945,91.45720612743419,0.08041014752432797,0.7935727293538846,117184.0,671.0,10555.0,2999.0,,
16,91.19757149412506,0.07658894982303875,91.01735801961814,0.0784130985640662,0.6926998545711593,117035.0,820.0,10984.0,2570.0,,
17,91.5403404862406,0.0780087011912379,91.42372288047241,0.07825289070163167,0.7809605912688471,117153.0,702.0,10568.0,2986.0,,
18,91.58208619108964,0.07519270159545814,91.4267668120144,0.07560000964666093,0.7351391546399391,117012.0,843.0,10423.0,3131.0,,
19,91.58567383746391,0.07290490711608966,91.43589860664034,0.07513032779230974,0.7724477768707452,116976.0,879.0,10375.0,3179.0,,
20,91.71547632022705,0.07357093709199697,91.61016368741863,0.07499155379573515,0.8015257908620099,117065.0,790.0,10235.0,3319.0,,
21,90.56519271070715,0.0738317693492323,90.43825004375653,0.07457979172122384,0.6342591101112656,117651.0,204.0,12361.0,1193.0,,
22,91.23735992178028,0.07300590437402417,91.09573925682413,0.07497810170924232,0.6986504019042314,117459.0,396.0,11305.0,2249.0,,
23,90.4686560758942,0.07371252155879772,90.30888295322235,0.07490810458558908,0.5988550185532905,117533.0,322.0,12413.0,1141.0,,
24,91.81103402874209,0.07334629500743425,91.67104231825829,0.07387683379161014,0.7777245511939674,116653.0,1202.0,9743.0,3811.0,,
25,91.85506297016278,0.07380366844174109,91.7235501373574,0.07454796083193728,0.8092243426653528,116760.0,1095.0,9781.0,3773.0,,
26,91.72232486708558,0.07261817168461983,91.6223394135866,0.07497891688605088,0.8047393322828682,116826.0,1029.0,9980.0,3574.0,,
27,91.73602296620086,0.07191742196751769,91.60940270453315,0.07328312779018924,0.7813679872139259,117023.0,832.0,10194.0,3360.0,,
28,90.92133377335651,0.07452276766506381,90.72057469427513,0.07518753412570925,0.5778881303907414,117355.0,500.0,11694.0,1860.0,,
29,91.49729115265812,0.07410898974133523,91.35903933520537,0.07512656444637457,0.6944429010052899,116874.0,981.0,10374.0,3180.0,,
30,91.1636527776174,0.07252371296789195,91.00898720787771,0.0733630268825914,0.6759705554503538,116846.0,1009.0,10806.0,2748.0,,
31,91.69101580684877,0.07487869992270006,91.6063587729912,0.07578702968846836,0.7884763430341755,116832.0,1023.0,10007.0,3547.0,,
32,91.816578493155,0.07567224054982134,91.72202817158642,0.07603854332579263,0.8069264387759192,116696.0,1159.0,9719.0,3835.0,,
33,91.6489439750556,0.0737174688946821,91.52797753578524,0.07466267772667128,0.7897679186477917,115864.0,1991.0,9142.0,4412.0,,
34,91.8100555872592,0.07601299912333255,91.69995966790708,0.07722647569403494,0.7910291566517623,116661.0,1194.0,9713.0,3841.0,,
35,90.07435656598491,0.07671333102836322,89.92002069873449,0.07894925394866731,0.6857785882414025,117650.0,205.0,13041.0,513.0,,
36,91.7823342025556,0.07741231420882869,91.68397902731172,0.07870217364409983,0.7949380397917081,116641.0,1214.0,9714.0,3840.0,,
37,91.54914660071545,0.07584577182940952,91.4085032227625,0.07694232156946974,0.7688501078438592,117291.0,564.0,10726.0,2828.0,,
38,91.26508192309707,0.07466449883016663,91.09345630816765,0.0752554985582123,0.7557960146742094,116783.0,1072.0,10632.0,2922.0,,
39,91.78755263605429,0.07504374004780966,91.73648684641084,0.0771032085299414,0.7933999878064865,116580.0,1275.0,9584.0,3970.0,,
40,90.24753509595136,0.07618135480387446,90.10950543722271,0.07876494884225621,0.7121780501267094,117444.0,411.0,12586.0,968.0,,
41,90.97938625851877,0.07571791270495982,90.7867802053132,0.07656107445118081,0.7441262327394691,117136.0,719.0,11388.0,2166.0,,
42,90.54171045102855,0.07429678634374243,90.3659566696345,0.07614762983171988,0.7249524652980196,117282.0,573.0,12087.0,1467.0,,
43,91.83582076509438,0.0749015836424576,91.76236026451762,0.07530174533440573,0.8043105895507497,116704.0,1151.0,9674.0,3880.0,,
44,90.08185817462716,0.07473871184272038,89.93447937355889,0.07634896024399056,0.6941030282539137,117810.0,45.0,13182.0,372.0,,
45,91.82538379312504,0.076271172470439,91.73420389775434,0.07754522517794186,0.8076418239195157,116756.0,1099.0,9763.0,3791.0,,
46,90.3179809174094,0.07536588352364937,90.18179881134472,0.07630340257782144,0.73192103892993,117471.0,384.0,12518.0,1036.0,,
47,90.93144380931992,0.07422124213870114,90.7091599509927,0.07504936046743797,0.7598025633009283,117266.0,589.0,11620.0,1934.0,,
48,91.72297740711966,0.07281675767488185,91.6208174478156,0.07328431867982298,0.8086627151744646,117059.0,796.0,10215.0,3339.0,,
49,90.47387412294049,0.07670629355636321,90.3218196622758,0.07879143753136458,0.7402649905674927,117503.0,352.0,12366.0,1188.0,,
