,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,CM
0,72.56778587194962,0.2034776449951133,72.50781521361583,0.2011384075346016,0.5288686175343563,"[[41750     0]
 [15830     0]]"
1,72.56778587194962,0.1975330214806156,72.50781521361583,0.19763934021106488,0.649514827073585,"[[41750     0]
 [15830     0]]"
2,75.65517495650305,0.17701851476739935,75.65995137200416,0.1777413390241857,0.7218698991152249,"[[40050  1700]
 [12315  3515]]"
3,76.44488494470723,0.16870183198529415,76.4362625911775,0.1693727005948379,0.7427840831287521,"[[39222  2528]
 [11040  4790]]"
4,76.54387919207863,0.16619714287168366,76.47620701632512,0.16661095420284874,0.7457159565896634,"[[39879  1871]
 [11674  4156]]"
5,76.77312598853422,0.1654742722368776,76.57172629385201,0.16604221608673306,0.7493291779044564,"[[39659  2091]
 [11399  4431]]"
6,76.68529735234705,0.16496200240152073,76.55088572420979,0.16566492323760354,0.7489374537091326,"[[40035  1715]
 [11787  4043]]"
7,76.79173372387615,0.1647457245895578,76.62903786036819,0.16542554973914167,0.7489256660399983,"[[39259  2491]
 [10966  4864]]"
8,76.87435149760515,0.16447463240509413,76.71587356721079,0.16499464699449354,0.7502319842942038,"[[39822  1928]
 [11479  4351]]"
9,76.93166315103501,0.16405730397299595,76.76450156304271,0.16481416286108228,0.7522162610975143,"[[39790  1960]
 [11419  4411]]"
10,76.73814285152227,0.1636022413355966,76.53699201111495,0.1645402030820191,0.7535765003158559,"[[40084  1666]
 [11844  3986]]"
11,76.88700512195655,0.16330436325968556,76.6846127127475,0.16405562128667792,0.7544864121409738,"[[39993  1757]
 [11668  4162]]"
12,77.02246897714102,0.16311085926306038,76.90864883640153,0.16394496265814093,0.7545611289108454,"[[39596  2154]
 [11142  4688]]"
13,77.02172418526658,0.1628207366774584,76.85828412643278,0.1637974830659712,0.7549086484012393,"[[39193  2557]
 [10768  5062]]"
14,77.11550649820742,0.16265599484386098,76.99027440083363,0.16341399634870635,0.7564705119136332,"[[39590  2160]
 [11089  4741]]"
15,77.01874696810813,0.16245439463059738,76.95554011809656,0.1633168206031198,0.7576440337266087,"[[39842  1908]
 [11361  4469]]"
16,77.04851920601706,0.16217508082733376,76.95554011809656,0.16322593668048227,0.7577804441653648,"[[39782  1968]
 [11301  4529]]"
17,77.11029718800853,0.16193007948889207,76.99027440083363,0.1628374878864977,0.7582692167150222,"[[39686  2064]
 [11185  4645]]"
18,77.12592720758268,0.1617396784994139,77.0059048280653,0.16235237686662338,0.7595297211010701,"[[39763  1987]
 [11253  4577]]"
19,77.17430755020995,0.1616156444281952,77.13789510246613,0.16259675547454702,0.7595347626919251,"[[39583  2167]
 [10997  4833]]"
20,77.14974486313136,0.1614007833807732,77.03542896839181,0.1623059714011804,0.7601968316052671,"[[39862  1888]
 [11335  4495]]"
21,76.71358071802027,0.16127418601384969,76.54741229593608,0.16241838339555742,0.7565003332564183,"[[38166  3584]
 [ 9920  5910]]"
22,77.23236338501837,0.16119920615926644,77.03369225425494,0.1621560227768608,0.7611203520942953,"[[39649  2101]
 [11123  4707]]"
23,77.06042769586924,0.1610388666087738,76.96596040291767,0.16214468975804858,0.7598814900836357,"[[39894  1856]
 [11407  4423]]"
24,77.26436843688616,0.16096115931747265,77.0423758249392,0.16185435365050166,0.7619284168239642,"[[39264  2486]
 [10733  5097]]"
25,77.24724932423126,0.16087133450910826,77.09100382077109,0.1615360177487822,0.7626940025192823,"[[39752  1998]
 [11193  4637]]"
26,77.07829202620624,0.16062697575354604,76.94164640500173,0.1616612438774282,0.7616538150483618,"[[39990  1760]
 [11517  4313]]"
27,77.09317793671549,0.16054576671433746,77.05105939562348,0.16161977789885176,0.7608906427196145,"[[39940  1810]
 [11404  4426]]"
28,77.12146180197406,0.16040977854497265,76.9833275442862,0.16139348018148392,0.7624040210167158,"[[40024  1726]
 [11527  4303]]"
29,77.34028860105558,0.16020143762334152,77.13268496005556,0.16125418260802238,0.7629236831453959,"[[38959  2791]
 [10376  5454]]"
30,77.3894128210335,0.16012687792960514,77.21083709621395,0.16126829584691282,0.7629801642451042,"[[39802  1948]
 [11174  4656]]"
31,77.2487381311185,0.16005462428634842,77.11358110455019,0.1617014141890475,0.7628736462640102,"[[39935  1815]
 [11363  4467]]"
32,77.37452589303116,0.16001501480303978,77.25078152136159,0.16119191788109852,0.7646025737533146,"[[39863  1887]
 [11212  4618]]"
33,76.9941852510086,0.15998593457190405,76.83918027092741,0.16108552822661187,0.7593103642367823,"[[40161  1589]
 [11747  4083]]"
34,77.47203018825327,0.15997801499408093,77.29940951719347,0.1613537440043945,0.7644390261801098,"[[39390  2360]
 [10711  5119]]"
35,77.37527044525014,0.15984947354391568,77.24904480722473,0.16081389166931165,0.7634445640620212,"[[39897  1853]
 [11247  4583]]"
36,77.4675654753474,0.15973025860025986,77.27856894755124,0.16070983454839488,0.7638414637560003,"[[39709  2041]
 [11042  4788]]"
37,77.5799554592577,0.15964977103079134,77.38277179576242,0.16081008260210725,0.7643849818997507,"[[39536  2214]
 [10809  5021]]"
38,77.39313453397965,0.15955909049042266,77.25946509204586,0.16089189553236635,0.7639286611867863,"[[39888  1862]
 [11232  4598]]"
39,77.34922018815844,0.1595042931910609,77.18652309829804,0.1605021308081437,0.7640593506606497,"[[39381  2369]
 [10767  5063]]"
40,76.73665414565234,0.15944665140985012,76.65161514414726,0.16086205279085164,0.7538080526250089,"[[40198  1552]
 [11892  3938]]"
41,77.57995494183795,0.15937005289373402,77.49392150052101,0.1606536320965266,0.7665355441990309,"[[39760  1990]
 [10969  4861]]"
42,77.64545430550805,0.1592276188967796,77.46613407433136,0.16038335898464734,0.7663393564103631,"[[39517  2233]
 [10742  5088]]"
43,77.54125131983677,0.15924182594664832,77.43660993400486,0.16048077003515734,0.7664817979959223,"[[39808  1942]
 [11050  4780]]"
44,77.45342335802991,0.159100745321785,77.37061479680446,0.16061956027156712,0.7657379431913179,"[[39888  1862]
 [11168  4662]]"
45,77.62759047475637,0.15905323106080055,77.48176450156305,0.16015238939624435,0.7673329696891751,"[[39288  2462]
 [10504  5326]]"
46,77.52636458690381,0.1589468551454834,77.43487321986801,0.16028645670631414,0.7666233763679211,"[[39991  1759]
 [11234  4596]]"
47,77.60377260679184,0.15880719208896885,77.42097950677318,0.16033247381047333,0.7678821664315083,"[[39871  1879]
 [11122  4708]]"
48,76.93091871070256,0.15885397352060518,76.79402570336923,0.15995944152991612,0.7574971830186752,"[[39948  1802]
 [11560  4270]]"
49,77.39164572758044,0.15871785313225287,77.3237235151094,0.1599439867591332,0.7669462870847061,"[[40139  1611]
 [11446  4384]]"
