,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.70647021084841,0.188584027814588,72.7349737002817,0.187950910857387,0.703921256775735,35223.0,1515.0,12325.0,1698.0
1,79.251446010204,0.159404974622665,78.83808435610021,0.159409914291635,0.804153378174856,34240.0,2498.0,8244.0,5779.0
2,79.4734956780513,0.14755513004212198,79.14934693957959,0.14811442234669,0.808645056989678,34072.0,2666.0,7918.0,6105.0
3,80.912174451911,0.141810093275268,80.5894288922598,0.142836395043823,0.8270419302552141,34605.0,2133.0,7720.0,6303.0
4,80.99238259260791,0.137110477620267,80.64852938279391,0.13854179265124694,0.8286109900944449,34886.0,1852.0,7971.0,6052.0
5,81.0683691128818,0.136637490740974,80.6918697425189,0.13820415259764002,0.8288244749851731,34569.0,2169.0,7632.0,6391.0
6,81.1739057669336,0.136143828464952,80.7746104292666,0.137689143283812,0.830192993058731,34443.0,2295.0,7464.0,6559.0
7,81.1958574394822,0.135618753658726,80.8573511160143,0.13713529929244506,0.8312618655584559,34610.0,2128.0,7589.0,6434.0
8,81.327567492991,0.13515311203315405,80.94600185181541,0.136773296045615,0.832638382824928,34603.0,2135.0,7537.0,6486.0
9,81.3613396837015,0.134611586789828,81.085873012746,0.13628300621199602,0.833483039170147,34948.0,1790.0,7811.0,6212.0
10,81.49220519461929,0.13412563673972,81.1705837158448,0.135708219174818,0.834557107942483,35021.0,1717.0,7841.0,6182.0
11,81.6061842535363,0.133414955934732,81.32227497488229,0.13509116854012,0.8367896921961421,34878.0,1860.0,7621.0,6402.0
12,81.6568419160384,0.132833886677598,81.3143949094778,0.134490163910605,0.8377271826593709,34777.0,1961.0,7524.0,6499.0
13,81.44154685495859,0.132610800738238,81.0523827347767,0.134422211110631,0.837319128707798,35374.0,1364.0,8254.0,5769.0
14,81.70750079688241,0.132288012833534,81.4463860050038,0.133923656019797,0.839528766477828,34776.0,1962.0,7456.0,6567.0
15,81.7404278498713,0.131944987398628,81.48184629932429,0.13361155804052602,0.840015982546611,34849.0,1889.0,7511.0,6512.0
16,81.8113483947388,0.131716574652231,81.4838163156754,0.133437629623669,0.8406877390836179,34809.0,1929.0,7470.0,6553.0
17,81.8062830416378,0.13142215202267998,81.434565906897,0.13312506570752194,0.841352149601313,34488.0,2250.0,7174.0,6849.0
18,81.8907120732623,0.131149965533123,81.56261696972079,0.132872246613137,0.842343038219717,34902.0,1836.0,7523.0,6500.0
19,81.8105045962371,0.13097614862720694,81.4168357597368,0.132718733749345,0.8421648829359358,34377.0,2361.0,7072.0,6951.0
20,81.9109755121094,0.13076253010412,81.49169638108,0.13250354266368305,0.842799058212567,34501.0,2237.0,7158.0,6865.0
21,81.98105187339671,0.130577002242041,81.5468568389118,0.13229864449114698,0.8434257768282941,34767.0,1971.0,7396.0,6627.0
22,81.975141516939,0.1303903378587,81.6000472803924,0.132030908848711,0.8439468094317428,34918.0,1820.0,7520.0,6503.0
23,82.0173563623225,0.130155405087953,81.6414176237663,0.131858187549954,0.844752721809341,34967.0,1771.0,7548.0,6475.0
24,81.86622712118209,0.129961199178924,81.464116152164,0.131719393857434,0.8436608746803191,34056.0,2682.0,6727.0,7296.0
25,81.8349886725806,0.129780731722396,81.5094265282402,0.13155982683392098,0.845037508411624,35457.0,1281.0,8105.0,5918.0
26,82.1262700555575,0.129586863550111,81.6749079017356,0.131252918474657,0.8456550816263771,34765.0,1973.0,7329.0,6694.0
27,82.17777241836579,0.129270337287062,81.7458284903765,0.131004586054824,0.8462525093367241,34709.0,2029.0,7237.0,6786.0
28,82.2031017667957,0.128968393819275,81.7734087192924,0.13070877403473302,0.8466695068168941,34354.0,2384.0,6868.0,7155.0
29,82.2360297062906,0.128775187037677,81.75764858848329,0.130536103416875,0.845928336269159,34606.0,2132.0,7128.0,6895.0
30,82.2081674364341,0.128658226499767,81.7950788991549,0.13059877791862198,0.846881200090282,34415.0,2323.0,6918.0,7105.0
31,82.24616096806851,0.128458386334147,81.783258801048,0.13026049822497002,0.8470966076212869,34318.0,2420.0,6827.0,7196.0
32,82.3221471041697,0.128250763956177,81.92706999468099,0.13015522573371402,0.8475758526428241,34893.0,1845.0,7329.0,6694.0
33,82.3542306093707,0.127933375172825,81.9723803707571,0.129895807223712,0.8480963165096741,35141.0,1597.0,7554.0,6469.0
34,82.44541400962979,0.127623166434305,82.05906109020701,0.12957648297244598,0.8483740404904041,34738.0,2000.0,7107.0,6916.0
35,82.4116427739665,0.127355938788758,82.0393609266957,0.12944290454775698,0.8485628591001431,34526.0,2212.0,6905.0,7118.0
36,82.52731145723591,0.12718261662957,82.12801166249679,0.129340926702654,0.8489476191146691,34904.0,1834.0,7238.0,6785.0
37,82.5332207441092,0.127060605891084,82.20681231654221,0.12918823518781,0.8489597761021049,34737.0,2001.0,7031.0,6992.0
38,82.4783421484074,0.126867215544679,82.1634719568172,0.12906072077859698,0.8493884685925419,34615.0,2123.0,6931.0,7092.0
39,82.5264669562125,0.126689111322377,82.18317212032859,0.12886721217607405,0.8492801097123571,34517.0,2221.0,6823.0,7200.0
40,82.54588538989121,0.126469501722747,82.261972774374,0.128783538947655,0.8497181184188559,34483.0,2255.0,6749.0,7274.0
41,82.5948541954806,0.126262007529568,82.2265124800536,0.128758689543267,0.850023571705672,34595.0,2143.0,6879.0,7144.0
42,82.56868111437271,0.126135940892764,82.26788282342741,0.128434097861724,0.8499591540362591,34336.0,2402.0,6599.0,7424.0
43,82.6058307807759,0.126067200102307,82.2718228561297,0.128481035561797,0.8501747537342379,34566.0,2172.0,6827.0,7196.0
44,82.6590210209924,0.125998661733195,82.2087823328934,0.128360543438529,0.8496168687461559,34648.0,2090.0,6941.0,7082.0
45,82.61849454005191,0.125953287560123,82.21469238194679,0.12833166165062598,0.85007927392345,34527.0,2211.0,6817.0,7206.0
46,82.73922908056721,0.125817138750114,82.3447134611217,0.128373421042639,0.8507024258036808,35040.0,1698.0,7264.0,6759.0
47,82.7265646331621,0.125697611130531,82.3604735919308,0.128368039110918,0.8509293643236471,34927.0,1811.0,7143.0,6880.0
48,82.71474396986609,0.125555162178475,82.3683536573354,0.128098689000284,0.851361115957019,35085.0,1653.0,7297.0,6726.0
49,82.7662466636044,0.12534995504327198,82.4254841315183,0.127962039759251,0.8511649581217501,34893.0,1845.0,7076.0,6947.0
50,81.7469626802661,0.132174529146506,81.3883099229724,0.133963008374429,0.8391255935285649,34709.08,2028.92,7418.56,6604.44
51,,,,,,,,,
52,72.9183891786332,0.1863270432585369,72.6995134059613,0.18706287215693893,0.699140129578311,34839.0,1820.0,12038.0,2064.0
