,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.3881009722964,0.188500065155382,72.4791859389454,0.187821036389367,0.693603758619111,36482,1207,13073,1126
1,78.4209247132022,0.163906432769509,78.5441720629047,0.164113706477079,0.795843817689633,34837,2852,8281,5918
2,78.6455854014746,0.150980028774243,78.804347826087,0.151044937712844,0.799102698702037,35226,2463,8535,5664
3,78.6992726833976,0.149887823471045,78.7831483194573,0.149800097567275,0.801475989797485,35708,1981,9028,5171
4,78.7108372952633,0.149276125103837,78.9141998149861,0.149348191681838,0.802694523365414,34993,2696,8245,5954
5,79.1279480706435,0.148019394261946,79.1763028060438,0.148156429922693,0.807793039348089,35037,2652,8153,6046
6,80.8897239121582,0.141221427619341,80.6641227258711,0.141801276531562,0.828856346673516,35304,2385,7648,6551
7,81.1532057670919,0.136135255054914,80.7990286771508,0.137084433354079,0.831059391740586,35755,1934,8029,6170
8,81.2209343709551,0.135472956884843,80.8375732346593,0.136502742292128,0.831676677362605,35615,2074,7869,6330
9,81.2498430108742,0.135012785912719,80.945497995683,0.135975461202253,0.832684476894199,35457,2232,7655,6544
10,81.3621741075085,0.134425774196958,81.0784767190873,0.135501418329238,0.834552141592598,35950,1739,8079,6120
11,81.4992832945117,0.133789024566502,81.2191643539932,0.134876847569432,0.836072510484898,35687,2002,7743,6456
12,81.4918495000136,0.133391541625208,81.2210915818687,0.134663130063665,0.836656329545857,35583,2106,7638,6561
13,81.5240626717828,0.13302734860073,81.3174529756398,0.134030046996148,0.837864207145476,35969,1720,7974,6225
14,81.4959796101758,0.132611959134103,81.2365094048721,0.133677605709068,0.838363410063163,35137,2552,7184,7015
15,81.521584347665,0.132288942911754,81.3251618871415,0.133264350826502,0.839035743268253,35398,2291,7399,6800
16,81.4216433634233,0.13199013075716,81.1208757323466,0.13312516695208,0.839004640547598,34861,2828,6968,7231
17,81.6851251934952,0.131715888956435,81.4118871415356,0.132818454027973,0.840076626287956,36120,1569,8076,6123
18,81.7189888395448,0.131480987525522,81.5198119025594,0.13258928164248,0.840635139176037,35776,1913,7676,6523
19,81.7875441995754,0.131331279609421,81.5448658649399,0.132632312574339,0.84124004126417,35756,1933,7643,6556
20,81.8313196370999,0.131038981073513,81.5969010175763,0.132195098666536,0.842082013186862,35758,1931,7618,6581
21,81.882529903469,0.130717854777629,81.6296638914585,0.131907303393466,0.842806178965206,35971,1718,7814,6385
22,81.9048300561846,0.130390032360658,81.6470089423373,0.131539716318572,0.843880037091403,36120,1569,7954,6245
23,81.8750959189387,0.130100762103438,81.6315911193339,0.131143895879532,0.843744370404291,35490,2199,7332,6867
24,81.9609960390897,0.129783949995148,81.668208448967,0.131031543929971,0.844772182227444,35296,2393,7119,7080
25,82.1096691339532,0.129335217702798,81.7645698427382,0.130548121660789,0.845780610559272,35512,2177,7285,6914
26,82.1740944399451,0.129067758361633,81.8397317298797,0.130374836701381,0.845898972626562,35644,2045,7378,6821
27,82.04194052689,0.128920848239469,81.7125346901018,0.130196122457901,0.845892947169339,35097,2592,6897,7302
28,82.2649495662268,0.128625883091507,81.9245297563984,0.129939065700043,0.847148155767874,35630,2059,7320,6879
29,82.2756876464192,0.128344302345115,81.9206753006475,0.129722305931245,0.847386669133432,35757,1932,7449,6750
30,82.2517341216777,0.128242151374304,81.9380203515264,0.129674149428676,0.847452204506444,36095,1594,7778,6421
31,82.2905549611979,0.128129161888942,81.9476564909035,0.129703679602076,0.847428797814808,35889,1800,7567,6632
32,82.2178703946429,0.127923918143149,81.959219858156,0.129496121126691,0.847772288118151,36282,1407,7954,6245
33,82.411145047378,0.127720398990809,82.0151094665433,0.129275463913593,0.848079096850617,36005,1684,7648,6551
34,82.3558053748521,0.127575550194143,81.9187480727721,0.129302234644737,0.847899624370063,35133,2556,6826,7373
35,82.3425903135676,0.127380504142683,81.8898396546408,0.129141475660874,0.847769591658305,35149,2540,6857,7342
36,82.4598766656883,0.127170734874127,82.0420906567993,0.128893404715626,0.848597898154211,35937,1752,7566,6633
37,82.5639477568922,0.127011160831904,82.0420906567993,0.128913700226328,0.848427170014509,35756,1933,7385,6814
38,82.5226499611417,0.126869529376148,82.0671446191798,0.128933947381509,0.848963277806573,35692,1997,7308,6891
39,82.5697293259578,0.126807979931954,82.0594357076781,0.128853826589751,0.848923202769944,35645,2044,7265,6934
40,82.6234169318217,0.126705175581044,82.1519426456984,0.128785243190382,0.84871156337339,35364,2325,6936,7263
41,82.5821191392713,0.126636218978821,82.0632901634289,0.128479589858272,0.849263066960791,35843,1846,7461,6738
42,82.5647738836393,0.126556930600121,82.1056891766883,0.128395030275983,0.84931299724983,35675,2014,7271,6928
43,82.5375170858882,0.126453817025728,82.1403792784459,0.128487841534834,0.849628670850978,36122,1567,7700,6499
44,82.6044199462688,0.126370580793609,82.0960530373111,0.128392000719555,0.848825262228244,35275,2414,6876,7323
45,82.6110277791903,0.126328735931035,82.1615787850756,0.128357938785167,0.849786083001171,35597,2092,7164,7035
46,82.6886683894224,0.126235010922978,82.1442337341967,0.128443668103191,0.849218138109575,35292,2397,6868,7331
47,82.6762789625735,0.126113767486705,82.2405951279679,0.128235668045523,0.849674594757543,35543,2146,7069,7130
48,82.6093761270546,0.126036694432723,82.0921985815603,0.128140734987864,0.849559865343018,35135,2554,6738,7461
49,82.6845380363045,0.125946264734195,82.2560129509713,0.128120619596185,0.850045918580916,35851,1838,7369,6830
50,81.530075287954,0.133180100983552,81.2321924144311,0.134469025536966,0.836660459184389,35604.12,2084.88,7653.36,6545.64
test after dropping dewpoint and precip intensity max,,,,,,,,,
52,72.5202547667045,0.200865342291007,72.5659111933395,0.198702620470839,0.632024357597935,37653,0,14235,0
53,78.2598618579487,0.16325921634847,78.4747918593895,0.163221813242198,0.79775863079502,34920,2733,8436,5799
54,80.0183342861451,0.146434961265041,80.0088652482269,0.146473078416777,0.819725580747515,35529,2124,8249,5986
55,80.1248834023875,0.141353145484172,80.0994449583719,0.14184101294425,0.820762216745072,35568,2085,8241,5994
56,80.1893080228356,0.141042556243266,80.1649707061363,0.141574402615978,0.821001445818657,35391,2262,8030,6205
