Grid_Block,Road_Count,Highway
2,5,
6,25,
7,19,
8,7,
9,15,
10,13,
11,8,
14,17,
15,25,
16,17,
17,19,
18,21,
19,16,
20,19,
21,29,
22,23,
23,21,
24,15,
25,7,
26,5,
27,12,
28,7,
29,4,
30,5,
31,10,
32,17,
33,22,
34,17,
35,10,
36,11,
37,10,
38,7,
40,2,
50,16,
51,27,
52,13,
53,12,
54,23,
55,19,
56,7,
57,11,
58,20,
59,27,
60,26,
61,22,
62,26,
63,22,
64,24,
65,30,
66,18,
67,10,
68,7,
71,10,
72,6,
73,6,
75,10,
76,13,
77,16,
78,15,
79,9,
80,7,
81,9,
83,6,
84,9,
85,3,
87,8,
95,17,
96,19,
97,18,
98,21,
99,35,
100,22,
101,13,
102,24,
103,23,
104,24,
105,19,
106,20,
107,20,
108,24,
109,27,
110,25,
111,19,
112,12,
113,8,
115,7,
116,7,
117,9,
119,3,
120,11,
121,9,
122,4,
123,15,
124,16,
125,17,
126,5,
127,5,
131,13,
132,16,
133,3,
134,8,
136,4,
140,11,
141,16,
142,16,
143,18,
146,22,
147,29,
148,20,
149,25,
150,21,
151,28,
152,27,
153,28,
154,27,
155,27,
156,13,
158,13,
160,9,
161,17,
162,14,
163,10,
164,11,
165,15,
166,10,
167,9,
168,8,
169,18,
170,18,
171,8,
177,9,
179,10,
180,15,
181,9,
182,9,
183,6,
184,11,
186,17,
187,15,
188,8,
189,7,
190,26,
191,24,
192,31,
193,30,
194,35,
195,29,
196,31,
197,27,
198,24,
199,15,
201,10,
202,20,
203,11,
204,14,
205,20,
206,14,
207,10,
209,10,
210,12,
211,13,
213,13,
214,12,
215,6,
217,4,
221,11,
222,6,
223,5,
224,15,
225,16,
231,15,
232,15,
233,15,
234,15,
235,31,
236,30,
237,31,
238,20,
239,32,
240,18,
241,25,
242,33,
243,18,
245,7,
246,15,
247,8,
248,10,
249,16,
250,15,
251,10,
252,12,
253,9,
254,8,
255,16,
256,10,
257,16,
258,15,
259,14,
260,11,
261,8,
262,6,
263,8,
264,4,
267,3,
268,19,
269,10,
275,22,
276,32,
277,33,
278,17,
279,18,
280,26,
281,31,
282,27,
283,19,
284,25,
285,34,
286,25,
287,10,
290,7,
291,9,
292,12,
293,14,
294,22,
297,9,
299,13,
300,13,
301,9,
302,14,
303,16,
304,17,
307,5,
308,10,
312,9,
314,10,
318,6,
319,20,
320,25,
321,18,
322,16,
323,20,
324,27,
325,36,
326,27,
327,21,
328,29,
329,30,
330,21,
331,18,
332,7,
334,7,
335,24,
336,11,
337,13,
338,11,
339,7,
340,8,
342,12,
343,14,
344,10,
346,18,
347,8,
348,7,
350,6,
352,7,
357,12,
358,9,
362,2,
363,25,
364,35,
365,23,
366,28,
367,13,
368,23,
369,31,
370,27,
371,13,
372,24,
373,26,
374,18,
375,11,
376,6,
379,15,
380,9,
381,19,
382,17,
383,15,
384,14,
385,14,
386,14,
387,18,
388,10,
389,10,
390,11,
392,7,
393,11,
396,4,
402,11,
405,5,
406,7,
407,15,
408,31,
409,24,
410,13,
411,12,
412,7,
413,27,
414,26,
415,14,
416,19,
417,19,
418,14,
420,7,
424,11,
425,13,
426,13,
427,10,
428,12,
432,11,
436,6,
437,16,
438,4,
444,2,
446,7,
447,8,
449,5,
450,6,
452,14,
453,6,
456,6,
457,16,
458,29,
459,22,
460,13,
461,8,
462,13,
464,10,
468,7,
469,11,
471,14,
472,14,
473,12,
474,9,
478,5,
481,10,
482,8,
490,4,
493,6,
494,7,
495,18,
496,28,
497,37,
498,20,
499,11,
502,13,
503,30,
504,22,
505,9,
506,9,
508,4,
510,6,
515,11,
516,13,
518,11,
519,11,
520,11,
522,10,
523,3,
525,4,
526,6,
527,8,
537,6,
538,11,
539,23,
540,31,
541,31,
542,31,
543,17,
545,16,
546,12,
547,27,
548,23,
549,9,
550,10,
