Grid_Block,Highway,Land_Use_Mode,Join_Count,Road_Count
1,1,0,1,
2,0,5,6,
3,0,5,1,
4,0,0,0,
5,0,0,0,
6,0,7,29,
7,0,7,23,
8,0,0,5,
9,0,7,23,
10,0,7,18,
11,0,7,12,
12,0,7,12,
13,0,7,9,
14,0,7,21,
15,0,7,30,
16,0,7,20,
17,0,7,21,
18,0,7,27,
19,0,7,17,
20,0,7,24,
21,0,7,30,
22,0,7,23,
23,0,7,26,
24,0,7,14,
25,1,2,12,
26,0,7,5,
27,0,7,12,
28,0,7,11,
29,0,7,4,
30,0,7,5,
31,0,7,9,
32,0,7,19,
33,0,7,19,
34,0,7,18,
35,0,7,10,
36,0,7,11,
37,0,7,10,
38,0,7,8,
39,0,0,4,
40,0,0,2,
41,0,0,2,
42,0,0,1,
43,0,0,2,
44,0,0,0,
45,1,0,2,
46,0,2,2,
47,0,5,1,
48,0,0,0,
49,0,0,0,
50,0,7,11,
51,0,7,29,
52,0,7,11,
53,0,7,15,
54,0,7,24,
55,0,7,22,
56,0,7,9,
57,0,7,13,
58,0,7,26,
59,0,7,37,
60,0,7,30,
61,0,7,20,
62,0,7,28,
63,0,7,24,
64,0,7,27,
65,0,7,31,
66,0,7,20,
67,0,7,14,
68,1,7,6,
69,1,2,2,
70,0,9,1,
71,0,7,12,
72,0,7,5,
73,0,7,9,
74,0,7,1,
75,0,7,13,
76,0,7,14,
77,0,7,20,
78,0,7,21,
79,0,7,9,
80,0,7,7,
81,0,7,9,
82,0,7,5,
83,0,7,8,
84,0,7,7,
85,0,7,3,
86,0,7,1,
87,0,7,10,
88,0,7,7,
89,1,0,3,
90,1,0,2,
91,0,5,3,
92,0,5,1,
93,0,0,0,
94,0,0,0,
95,0,7,21,
96,0,7,20,
97,0,7,20,
98,0,7,19,
99,0,7,39,
100,0,7,23,
101,0,7,13,
102,0,7,33,
103,0,7,32,
104,0,7,30,
105,0,7,19,
106,0,7,22,
107,0,7,23,
108,0,7,29,
109,1,7,33,
110,1,7,36,
111,1,7,25,
112,1,2,14,
113,1,2,8,
114,1,4,1,
115,0,7,6,
116,0,7,7,
117,0,7,11,
118,0,7,6,
119,0,4,4,
120,0,7,11,
121,0,7,9,
122,0,7,4,
123,0,7,16,
124,0,7,19,
125,0,7,16,
126,0,7,5,
127,0,7,8,
128,0,0,3,
129,0,0,1,
130,0,0,0,
131,0,7,13,
132,0,7,16,
133,0,0,4,
134,1,0,6,
135,0,5,2,
136,0,4,3,
137,0,7,1,
138,0,7,1,
139,0,7,3,
140,0,7,8,
141,0,0,17,
142,0,0,20,
143,0,7,24,
144,0,0,5,
145,0,7,7,
146,0,0,30,
147,0,7,32,
148,1,7,23,
149,1,7,30,
150,0,7,21,
151,1,7,30,
152,1,7,28,
153,1,7,41,
154,0,7,33,
155,0,7,33,
156,0,2,15,
157,0,0,6,
158,1,7,14,
159,1,7,8,
160,1,7,9,
161,0,7,23,
162,0,7,18,
163,0,7,12,
164,0,7,12,
165,0,7,16,
166,0,7,12,
167,0,7,9,
168,0,7,8,
169,0,7,19,
170,0,7,18,
171,0,7,11,
172,0,0,4,
173,0,0,1,
174,0,0,1,
175,0,0,1,
176,0,0,1,
177,0,7,9,
178,1,2,6,
179,1,2,13,
180,0,7,16,
181,0,2,12,
182,0,0,9,
183,0,0,6,
184,1,0,8,
185,1,0,5,
186,1,2,19,
187,0,0,18,
188,0,5,8,
189,1,7,8,
190,1,2,29,
191,1,7,28,
192,1,7,43,
193,1,7,35,
194,1,7,30,
195,1,7,32,
196,0,7,38,
197,0,7,30,
198,0,7,30,
199,0,7,16,
200,0,0,2,
201,0,2,13,
202,0,7,21,
203,0,7,15,
204,1,7,22,
205,1,7,24,
206,0,7,13,
207,0,7,10,
208,0,7,8,
209,0,7,10,
210,0,7,12,
211,0,7,12,
212,0,7,4,
213,0,7,12,
214,0,7,11,
215,0,7,6,
216,0,7,4,
217,0,7,3,
218,0,0,2,
219,0,0,4,
220,0,0,2,
221,0,7,10,
222,0,7,8,
223,1,7,7,
224,1,7,18,
225,1,7,17,
226,1,0,2,
227,1,0,3,
228,1,0,5,
229,0,2,1,
230,1,5,6,
231,0,7,20,
232,1,7,18,
233,1,2,18,
234,0,2,17,
235,0,7,36,
236,0,7,39,
237,0,7,34,
238,0,7,24,
239,0,7,38,
240,0,7,26,
241,0,7,31,
242,0,7,35,
243,0,7,24,
244,0,0,2,
245,0,2,7,
246,0,7,18,
247,0,7,10,
248,0,7,10,
249,1,7,20,
250,0,7,17,
251,0,7,10,
252,0,7,24,
253,0,7,8,
254,0,7,8,
255,0,7,15,
256,0,7,11,
257,0,7,15,
258,0,7,16,
259,0,7,12,
260,0,7,11,
261,0,7,9,
262,0,7,7,
263,0,7,9,
264,0,0,4,
265,0,0,2,
266,0,0,2,
267,0,7,2,
268,0,7,14,
269,0,7,14,
270,1,0,3,
271,1,0,2,
272,0,0,0,
273,0,2,2,
274,1,5,5,
275,1,2,30,
276,1,7,39,
277,0,7,37,
278,0,2,21,
279,0,7,26,
280,0,7,38,
281,0,7,37,
282,0,7,32,
283,0,7,24,
284,0,7,25,
285,0,7,40,
286,0,7,31,
287,0,7,11,
288,0,0,0,
289,0,2,2,
290,0,2,7,
291,0,2,12,
292,1,2,14,
293,1,7,16,
294,1,7,25,
295,0,0,3,
296,0,2,4,
297,0,7,9,
298,0,2,10,
299,0,0,11,
300,0,7,12,
301,0,7,9,
302,0,7,13,
303,0,7,17,
304,0,7,17,
305,0,0,4,
306,0,7,7,
307,0,7,5,
308,0,7,9,
309,0,0,1,
310,0,0,0,
311,0,0,0,
312,0,0,8,
313,0,7,14,
314,0,7,11,
315,0,7,2,
316,0,0,0,
317,0,2,1,
318,0,5,5,
319,1,2,27,
320,0,4,35,
321,0,7,20,
322,0,7,26,
323,0,7,23,
324,0,7,28,
325,0,7,39,
326,0,7,31,
327,0,7,18,
328,0,7,29,
329,0,7,28,
330,0,7,23,
331,0,7,20,
332,0,7,7,
333,0,2,1,
334,0,2,7,
335,1,7,21,
336,1,7,14,
337,0,7,14,
338,1,7,10,
339,1,2,10,
340,0,2,10,
341,0,7,12,
342,0,7,13,
343,0,7,13,
344,0,7,10,
345,0,7,9,
346,0,7,18,
347,0,7,8,
348,0,7,7,
349,0,7,6,
350,0,7,8,
351,0,7,3,
352,0,7,8,
353,0,0,0,
354,0,0,0,
355,0,0,0,
356,0,0,3,
357,0,7,11,
358,0,7,10,
359,0,7,3,
360,0,0,0,
361,0,2,1,
362,0,5,2,
363,1,7,33,
364,0,2,53,
365,0,2,31,
366,0,7,41,
367,0,7,16,
368,0,7,29,
369,0,7,36,
370,0,7,33,
371,0,7,14,
372,0,7,25,
373,0,7,29,
374,0,7,19,
375,0,7,13,
376,0,7,6,
377,0,0,2,
378,0,7,10,
379,1,7,15,
380,0,7,9,
381,0,7,21,
382,0,4,18,
383,1,2,21,
384,1,7,16,
385,0,7,15,
386,0,7,14,
387,0,7,17,
388,0,7,10,
389,0,7,10,
390,0,7,10,
391,0,7,3,
392,0,7,7,
393,0,7,10,
394,0,7,2,
395,0,0,0,
396,0,7,6,
397,0,0,0,
398,0,0,0,
399,0,0,0,
400,0,7,2,
401,0,7,1,
402,0,7,11,
403,0,7,7,
404,0,0,0,
405,0,7,4,
406,0,2,7,
407,1,2,22,
408,0,2,49,
409,0,2,39,
410,0,0,22,
411,0,7,14,
412,0,7,8,
413,0,7,25,
414,0,7,34,
415,0,7,21,
416,0,7,23,
417,0,7,22,
418,0,7,15,
419,0,7,6,
420,0,2,8,
421,0,2,1,
422,0,2,2,
423,1,2,5,
424,0,7,12,
425,0,7,15,
426,0,7,14,
427,0,7,11,
428,1,7,16,
429,1,2,13,
430,0,7,4,
431,0,7,6,
432,0,7,11,
433,0,7,3,
434,0,7,1,
435,0,0,1,
436,0,7,6,
437,0,7,15,
438,0,7,4,
439,0,0,0,
440,0,5,3,
441,0,0,0,
442,0,0,0,
443,0,0,0,
444,0,7,2,
445,0,0,0,
446,0,7,6,
447,0,7,6,
448,0,0,0,
449,0,2,5,
450,0,5,7,
451,1,2,9,
452,0,2,18,
453,0,9,4,
454,0,0,0,
455,0,4,2,
456,0,5,7,
457,0,7,21,
458,0,7,39,
459,0,7,27,
460,0,7,15,
461,0,7,8,
462,0,7,13,
463,0,7,4,
464,0,7,10,
465,0,2,7,
466,0,2,7,
467,1,2,10,
468,0,7,8,
469,0,7,10,
470,0,7,4,
471,0,7,14,
472,0,7,14,
473,1,7,17,
