,Weekend,Weekday,Travel,Totals per Frame
1,4833,14209,204,19246
2,2152,8714,82,10948
3,2164,6947,86,9197
4,4801,15519,176,20496
SUM,13950,45389,548,59887
,,,,
,,,,
Ratios by Timeframe,Weekend,Weekday,Travel,Total
1,0.346451613,0.313049417,0.372262774,0.321371917
2,0.154265233,0.191984842,0.149635036,0.182810961
3,0.155125448,0.153054705,0.156934307,0.153572562
4,0.344157706,0.341911036,0.321167883,0.342244561
,1,1,1,1
,,,,
Ratios by Total,Weekend,Weekday,Travel,Total
1,0.080701989,0.237263513,0.003406415,0.321371917
2,0.035934343,0.145507372,0.001369245,0.182810961
3,0.03613472,0.116001803,0.001436038,0.153572562
4,0.080167649,0.259138043,0.002938868,0.342244561
,0.232938701,0.757910732,0.009150567,1
