,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.4143444459144,0.205395247157486,72.6088926538091,0.201763163725713,0.61701035656796,36857,0,13904,0
1,80.3304549163019,0.158336744967466,80.3096865703985,0.157800919096579,0.789875008480666,34811,2046,7949,5955
2,80.3583169345389,0.145970375675104,80.3215066685054,0.145882286033868,0.790349852622956,34716,2141,7848,6056
3,80.4427460436622,0.145587311018953,80.3924272571462,0.145467527135743,0.79093320187689,34911,1946,8007,5897
4,80.4891829884517,0.145311708676178,80.4515277476803,0.145252468919637,0.790986396300784,34817,2040,7883,6021
5,80.6082281544225,0.144868605398472,80.5973089576644,0.144864017535176,0.791520965136211,35074,1783,8066,5838
6,80.6420001593371,0.14447206743651,80.5913989086109,0.144538123621262,0.79202596189178,35052,1805,8047,5857
7,80.6622632672542,0.144311742590627,80.6662595299541,0.144387289978579,0.792190323099887,34936,1921,7893,6011
8,80.6774602148748,0.144046520054475,80.7214199877859,0.144121866380889,0.79294364961299,34943,1914,7872,6032
9,80.860672630286,0.143435777689212,80.9420618191131,0.143575406058181,0.793901095580334,35105,1752,7922,5982
10,80.872492152739,0.142905452468533,80.9913122278915,0.143043430093848,0.794506549010228,34976,1881,7768,6136
11,80.8800910630589,0.142703212585589,80.9913122278915,0.142864322211867,0.794793699379242,35018,1839,7810,6094
12,80.9163959235765,0.142548020928588,81.0208624731585,0.142715509713757,0.79491442789042,34918,1939,7695,6209
13,80.9763408112221,0.142401073140771,81.0760229309903,0.142607780994302,0.795244702623735,34861,1996,7610,6294
14,81.12662523299,0.14178514176212,81.1843738303028,0.142088822294367,0.796479327444829,35282,1575,7976,5928
15,81.1080509954724,0.141247477666475,81.1922538957073,0.141707116128901,0.796124577617541,35356,1501,8046,5858
16,81.2608679688868,0.141109935649217,81.3065148440732,0.141496770650393,0.796572095710124,35204,1653,7836,6068
17,81.2406052451425,0.140910653211222,81.1902838793562,0.141414891941291,0.79675269331603,34828,2029,7519,6385
18,81.2937952869821,0.140763322128751,81.2690845334016,0.141267106196973,0.79707216427356,34904,1953,7555,6349
19,81.349519387468,0.140633922119199,81.3912255471721,0.14115394307593,0.797314194023847,35299,1558,7888,6016
20,81.3309448334131,0.140501100738082,81.3124248931266,0.141045887252041,0.798035131650384,34890,1967,7519,6385
21,81.3731600503884,0.140356403197502,81.3656153346073,0.140976072197405,0.797987758171702,35245,1612,7847,6057
22,81.4508354952104,0.140190221451323,81.3892555308209,0.140821806760853,0.798385444055811,35071,1786,7661,6243
23,81.4381701720687,0.140029904791382,81.4247158251414,0.140696430075278,0.799096176978028,35075,1782,7647,6257
24,81.4322602521206,0.139943436078048,81.4325958905459,0.140605586269056,0.798756490773456,35180,1677,7748,6156
25,81.483762429133,0.139797834086367,81.5271566754004,0.140507573460389,0.798891361859366,35237,1620,7757,6147
26,81.4584332799858,0.139647328355171,81.4582061031107,0.140351547682791,0.799490750422441,35087,1770,7642,6262
27,81.4550562408026,0.139563937141352,81.4838163156754,0.140347867031602,0.79980201488145,35091,1766,7633,6271
28,81.5445511422539,0.13950313617941,81.521246626347,0.140283587552123,0.799874285926328,35206,1651,7729,6175
29,81.4871390434817,0.139437700912546,81.4798762829732,0.140184683559748,0.800217187993356,34970,1887,7514,6390
30,81.4871392427644,0.139294686994098,81.4503260377061,0.140051833095713,0.799754021841888,34968,1889,7527,6377
31,81.578323080439,0.139169166236575,81.5547369043163,0.139926417963263,0.800554444738729,35118,1739,7624,6280
32,81.6272918869342,0.139057846560012,81.5901971986367,0.139838564300961,0.800702707120822,35226,1631,7714,6190
33,81.6289813922202,0.13891427378375,81.6020172967436,0.139703033862593,0.801504605255537,35177,1680,7659,6245
34,81.585077926245,0.138789814025977,81.6394476074151,0.139566529776147,0.801219344791129,35193,1664,7656,6248
35,81.6711955368936,0.138678978051197,81.6650578199799,0.139454640480167,0.801768447451543,35115,1742,7565,6339
36,81.6711958417559,0.13847751854411,81.6729378853844,0.139270324206011,0.802038112544133,35399,1458,7845,6059
37,81.702434593408,0.1382950248562,81.710368196056,0.139138772585779,0.80184374507571,35449,1408,7876,6028
38,81.7100338220769,0.138216017751262,81.7261283268651,0.139014870925917,0.802459586638972,35209,1648,7628,6276
39,81.7666004647785,0.138139879104119,81.7162782451094,0.138973172581528,0.802558254880079,35133,1724,7557,6347
40,81.7961514715756,0.138045520153841,81.797048915506,0.138869287292171,0.802594445040957,35216,1641,7599,6305
41,81.7817978489087,0.137960400935116,81.6768779180867,0.138781382636425,0.803050286714432,35089,1768,7533,6371
42,81.8307673417214,0.137811954027156,81.8068989972617,0.138648627545998,0.803146570377917,35338,1519,7716,6188
43,81.8814253351536,0.137595983568902,81.826599160773,0.1384524233071,0.803716470770167,35241,1616,7609,6295
44,81.8974667035813,0.137436025637714,81.8384192588798,0.138324291255425,0.803509101304444,35177,1680,7539,6365
45,81.8746710458293,0.137306914212605,81.8423592915821,0.138231419624402,0.80343594531198,35340,1517,7700,6204
46,81.9244838635957,0.137154282132245,81.8738795532003,0.138061046383822,0.804392878068265,35150,1707,7494,6410
47,81.9025323750314,0.136987557010277,81.9191899292764,0.137914637684782,0.804356136644556,35234,1623,7555,6349
48,81.9726085505227,0.136883174185584,81.8640294714446,0.137804259780429,0.804935383137072,35097,1760,7446,6458
49,81.9354600772994,0.13680579875149,81.8285691771242,0.13776029266317,0.805138910349654,34795,2062,7162,6742
50,81.1638081032435,0.141974722635567,81.1642402631942,0.142432392631607,0.794894544864606,35131.68,1725.32,7835.9,6068.1
51,72.5274796592266,0.187627772069987,72.2148893835819,0.188525560179789,0.689201099947095,35349,1309,12795,1308
52,72.4903306034536,0.182621657715755,72.1498788439944,0.183471355428827,0.690586999258516,35326,1332,12805,1298
53,79.1813695883268,0.16268274172151,79.1729871357932,0.163308307651083,0.771240026461438,34631,2027,8545,5558
54,79.1940341168541,0.153003918605147,79.1710171194421,0.153779294608776,0.772162476708782,34615,2043,8530,5573
55,80.406441577986,0.149982726132346,80.3333267666122,0.150683142850571,0.783845700768932,34732,1926,8057,6046
