,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,76.71860374792197,0.17696167442089786,76.72294172062904,0.1777056906298719,0.7404927031398427,36028.0,1663.0,10415.0,3782.0
1,76.83341108718113,0.16618499798782524,76.65163428923836,0.16721343101432773,0.7435192975001808,34984.0,2707.0,9408.0,4789.0
2,77.14892783663473,0.1645666183980352,77.17198581560285,0.16510928493232047,0.7529778973083616,36082.0,1609.0,10236.0,3961.0
3,77.1960079928416,0.1636100654323002,76.9927536231884,0.16491104429055034,0.7540058489013381,35123.0,2568.0,9370.0,4827.0
4,76.99034300641979,0.16290310261039065,77.02551649707061,0.16389414529057067,0.7564283477143479,35884.0,1807.0,10114.0,4083.0
5,77.3471583710764,0.1624067097910667,77.22980265186555,0.16418895095193153,0.7588107464806235,35786.0,1905.0,9910.0,4287.0
6,77.13571403099068,0.16155874730646436,77.21438482886217,0.16262636736478972,0.7601157308559765,36289.0,1402.0,10421.0,3776.0
7,76.45842314062853,0.16091518265285756,76.5899629972248,0.16173451767028793,0.7598755361079107,36668.0,1023.0,11124.0,3073.0
8,77.7031490578586,0.15988474134846484,77.65764724020968,0.1610983735860758,0.7663404943286329,36065.0,1626.0,9967.0,4230.0
9,77.78904934318017,0.1589620969360496,77.76557200123342,0.15992571678072642,0.7735386998678471,35827.0,1864.0,9673.0,4524.0
10,77.60568530086469,0.1584557041487065,77.61139377119952,0.15936067574415938,0.7754394224605042,36053.0,1638.0,9979.0,4218.0
11,77.816304963076,0.15789043440797626,77.70968239284613,0.1587009932583742,0.7749547440394161,35325.0,2366.0,9200.0,4997.0
12,77.88733826395988,0.15736222695249774,77.80218933086648,0.15856147095819875,0.7781568638216074,35295.0,2396.0,9122.0,5075.0
13,77.98562806351562,0.1566914841664968,77.90818686401482,0.15784059694098346,0.7794760932211351,35725.0,1966.0,9497.0,4700.0
14,77.96663069149821,0.15612777976170386,77.83109774899783,0.15764600321279273,0.7804224823562457,35734.0,1957.0,9546.0,4651.0
15,78.02114477931191,0.15572590284932356,77.93902251002159,0.15672699127118034,0.7823712941695754,35197.0,2494.0,8953.0,5244.0
16,78.0203166584571,0.15535933068993266,77.85037002775208,0.15669057074585593,0.7803216449650459,35221.0,2470.0,9023.0,5174.0
17,78.05335628411437,0.15504376440609136,77.91011409189022,0.1567147754197481,0.7822505539240021,35630.0,2061.0,9401.0,4796.0
18,77.89229288682597,0.15478992415204595,77.67691951896394,0.1564690982010872,0.7838349099007219,35936.0,1755.0,9828.0,4369.0
19,78.00792755554917,0.15447426525201205,77.86193339500463,0.15556636643394764,0.7855082718159621,34802.0,2889.0,8598.0,5599.0
20,78.00792805106069,0.15427308454787256,77.84458834412581,0.15605850723374784,0.7858823604472074,35999.0,1692.0,9804.0,4393.0
21,78.22515751543952,0.1539965750660664,78.04502004316991,0.155441942991246,0.7877297471277691,35702.0,1989.0,9403.0,4794.0
