,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.5241032092357,0.214346865988226,72.3527905281614,0.210289134571685,0.592348813784232,36727,0,14034,0
1,80.9898500265687,0.157478181574858,80.4692578948405,0.159733135001382,0.788596370357347,34767,1960,7954,6080
2,81.0886316643171,0.142858474429127,80.4791079765962,0.146052847376183,0.789735028831004,34557,2170,7739,6295
3,81.1384449032946,0.142273175879078,80.6958097752211,0.145599473973916,0.789785528735435,34970,1757,8042,5992
4,81.2363835218574,0.142031715905488,80.6682295463052,0.145350059511858,0.790383111261221,34723,2004,7809,6225
5,81.2262526289537,0.141766895749526,80.680049644412,0.145147934730575,0.7903707438387,34624,2103,7704,6330
6,81.32334575169,0.141473565023008,80.7352101022438,0.144914266843214,0.790687850023328,34631,2096,7683,6351
7,81.374003561138,0.140961768855136,80.7746104292666,0.144465261010761,0.791601307714902,34507,2220,7539,6495
8,81.520911183667,0.140404514926619,80.999192293296,0.143993834133179,0.792228577293116,34925,1802,7843,6191
9,81.5040252465805,0.140113071217328,80.9519119008688,0.143696234148933,0.792729012158039,34714,2013,7656,6378
10,81.547084078979,0.139945014221318,81.0169224404563,0.143571741867085,0.792941232433356,34777,1950,7686,6348
11,81.5867661761508,0.139706573924747,80.9794921297847,0.143356198910703,0.793375701567725,34843,1884,7771,6263
12,81.6087178496052,0.139524676877063,81.0602628001812,0.143177052079937,0.793607140870024,34961,1766,7848,6186
13,81.6526214869836,0.139334242961746,81.1114832253108,0.142992698436516,0.794072854019182,34889,1838,7750,6284
14,81.6635973832441,0.139052330894008,81.0445026693722,0.142696288951645,0.795150497029531,34738,1989,7633,6401
15,81.7640679807673,0.138781147620774,81.2671145170505,0.142441323710986,0.795154696462592,34989,1738,7771,6263
16,81.7598465731138,0.138538229086845,81.2375642717835,0.142187418194153,0.796283132338514,35055,1672,7852,6182
17,81.7674450604109,0.138312362086171,81.1193632907153,0.141970186917704,0.796637880149628,34540,2187,7397,6637
18,81.8468089896481,0.138186236485116,81.2730245661039,0.141801006586644,0.796834848984293,34954,1773,7733,6301
19,81.7885532123465,0.138078054594319,81.1666436831426,0.141726958441757,0.797028345938403,34685,2042,7518,6516
20,81.8932448070814,0.137940786555302,81.3163649258289,0.14157066825028,0.797548865132754,34982,1745,7739,6295
21,81.8290788049694,0.137812501566128,81.1567936013869,0.141432466721244,0.79728804823036,34616,2111,7454,6580
22,81.9025321512913,0.13773113608474,81.2927247296152,0.141379544548932,0.797432636194851,34960,1767,7729,6305
23,81.9126638639714,0.137638796281736,81.3577352692027,0.141289988789618,0.798078078094508,35026,1701,7762,6272
24,81.9084422444543,0.137560703797492,81.2848446642107,0.141201231185902,0.797799496300074,34828,1899,7601,6433
25,81.9506577139549,0.137467893098681,81.3813754654163,0.141111842666862,0.798288587166333,35027,1700,7751,6283
26,81.9582555654598,0.137294735465476,81.3715253836607,0.140925580490308,0.799083551776608,34943,1784,7672,6362
27,82.0561940631445,0.136999475889465,81.4444159886527,0.140658298446373,0.799807561586282,35011,1716,7703,6331
28,82.0798344221084,0.136676681573414,81.5113965445913,0.140322819685059,0.800225135981406,35065,1662,7723,6311
29,82.1076966910592,0.136462834847363,81.477906266622,0.140134132831811,0.801176083968546,34937,1790,7612,6422
30,82.1541325752219,0.136304222506677,81.6118673784992,0.139980722231752,0.801005459325064,35018,1709,7625,6409
31,82.1929697348606,0.136165836972532,81.6138373948504,0.139828017951442,0.801649368514109,34951,1776,7557,6477
32,82.1380905710019,0.136080131887221,81.5901971986367,0.139781775614159,0.802078846638292,34923,1804,7541,6493
33,82.186216066936,0.135948194556093,81.6571777545754,0.139646688115032,0.802067395931928,35145,1582,7729,6305
34,82.1819940234903,0.13581263937845,81.6630878036288,0.139525944096274,0.802727784670254,35004,1723,7585,6449
35,82.1591979941466,0.135724090637518,81.6059573294458,0.139437921020262,0.802913053490564,35100,1627,7710,6324
36,82.2334962148953,0.135660106273432,81.6768779180867,0.139345114940765,0.802219609616745,34814,1913,7388,6646
37,82.3001947028303,0.135563898723413,81.7083981797049,0.139261988241817,0.802364208252006,34965,1762,7523,6511
38,82.2664232011548,0.135465534949514,81.7143082287583,0.139154451384927,0.802979711851103,35047,1680,7602,6432
39,82.2959738363601,0.135333593936655,81.7340083922697,0.139028108858381,0.803576470787453,34946,1781,7491,6543
40,82.3305899734239,0.135226795136068,81.7300683595674,0.138888420347661,0.803613860195738,34880,1847,7427,6607
41,82.3179251797903,0.135141419128293,81.7655286538878,0.138828847405884,0.803626825181383,35018,1709,7547,6487
42,82.3525419373479,0.135046670848524,81.7418884576742,0.138706858895152,0.803964933381664,34981,1746,7522,6512
43,82.3744930940765,0.13495576642802,81.7753787356435,0.138635370537425,0.804061521312133,35031,1696,7555,6479
44,82.335655735155,0.134893711981314,81.7340083922697,0.1385799093582,0.804236434635117,35188,1539,7733,6301
45,82.3559187907353,0.134807416084368,81.7753787356435,0.138543854918877,0.803979896711524,35239,1488,7763,6271
46,82.4091098525399,0.1347020318417,81.8384192588798,0.138420752008232,0.804437389487442,35024,1703,7516,6518
47,82.3238358411103,0.134632308519088,81.7615886211856,0.138373913864099,0.804071055160163,35255,1472,7786,6248
48,82.4099541542807,0.13457951742543,81.7931088828037,0.138329848166886,0.804762038936445,35014,1713,7529,6505
49,82.4454144614379,0.134502486174498,81.7556785721322,0.138281952167966,0.804978750635895,34916,1811,7450,6584
50,81.7254837751369,0.139465980336982,81.1584878154489,0.142915401782808,0.794231906658747,34948.6,1778.4,7785.74,6248.26
,,,,,,,,,
51,80.6116050222024,0.158263476326944,80.2998364886428,0.15976959188311,0.784574694636017,34581,2151,7849,6180
52,80.8800907456157,0.144731278664431,80.5618486633439,0.146434958300312,0.787114872975859,34858,1874,7993,6036
53,81.0911643711626,0.143466953595356,80.8435610015563,0.145203199325475,0.789071580945327,34805,1927,7797,6232
54,81.0894765730649,0.142792930023168,80.8199208053427,0.144582706073032,0.789556354062776,34675,2057,7679,6350
55,81.1435112359002,0.142460694120438,80.9440318354642,0.144224054352589,0.790366192579089,34770,1962,7711,6318
56,81.2034559368441,0.142110463769277,80.9952522605938,0.143918555135799,0.790693912674021,34915,1817,7830,6199
57,81.1789717919595,0.141842176352127,80.926301688304,0.143700136505902,0.791343620428079,34859,1873,7809,6220
58,81.2558028141627,0.141627401776953,81.0169224404563,0.143509166002186,0.791557252630821,34823,1909,7727,6302
59,81.1688398934834,0.141502482827793,80.9597919662733,0.143415100961493,0.791688770698508,34760,1972,7693,6336
60,81.2532689385947,0.14137535225101,81.0602628001812,0.143295412011831,0.79208712356206,35025,1707,7907,6122
61,81.1620855383355,0.141254591360127,80.940091802762,0.143209267173986,0.792215073896764,34604,2128,7547,6482
62,81.2819757627174,0.141122346377546,81.0504127184256,0.143085246838413,0.792805741831258,34818,1914,7705,6324
63,81.3005501977059,0.140980339907374,81.1390634542267,0.142964482475724,0.792635020422957,34989,1743,7831,6198
64,81.3368551781957,0.140780010787422,81.143003486929,0.142825251394301,0.793265241000179,34798,1934,7638,6391
65,81.3790698252024,0.140566527601688,81.1705837158448,0.142636703861909,0.793475144402852,35017,1715,7843,6186
66,81.3731595336625,0.140409392004987,81.1686136994937,0.142486709232624,0.793441363007278,34942,1790,7769,6260
67,81.4280385784549,0.140210757607216,81.1961939284096,0.14233056336642,0.794407953758175,34857,1875,7670,6359
68,81.3883562954872,0.140077332634828,81.2119540592187,0.142231339237501,0.793670476085663,35096,1636,7901,6128
69,81.4432357109655,0.139988334424696,81.2178641082721,0.142150083690392,0.794516263611226,34983,1749,7785,6244
70,81.4499902384225,0.139885223438385,81.2237741573255,0.142060395587672,0.79448771010396,35041,1691,7840,6189
71,81.4651878867532,0.139811785406471,81.2277141900278,0.142016510985721,0.794858194480503,34887,1845,7684,6345
72,81.4947382054212,0.139714447171725,81.2474143535392,0.141928979848243,0.795119651964378,34943,1789,7730,6299
73,81.4567446602999,0.139618069696225,81.2434743208369,0.141846637764804,0.795007915069473,34834,1898,7623,6406
74,81.4584335316053,0.139527484227383,81.2139240755698,0.14177265259168,0.794604943655745,34827,1905,7631,6398
75,81.4854508612113,0.139468457422145,81.2533244025925,0.141726721278399,0.795606177414099,34901,1831,7685,6344
76,81.4837616868553,0.139385680163255,81.2927247296152,0.141633177124747,0.795362961262853,34941,1791,7705,6324
77,81.4896720316379,0.139314778281881,81.3400051220425,0.141587087456163,0.795571494625013,34951,1781,7691,6338
78,81.4803855748398,0.139237217115966,81.2828746478596,0.141533341066144,0.795897737948229,34880,1852,7649,6380
79,81.5453959481396,0.139081595610338,81.361675301905,0.141389836645553,0.796257491957882,35103,1629,7832,6197
80,81.5892989632126,0.138936289977312,81.3774354327141,0.141261454059755,0.796291629447556,34958,1774,7679,6350
81,81.6036518463193,0.138862676948711,81.3459151710959,0.141176479492006,0.796661833412124,35041,1691,7778,6251
82,81.6011188581632,0.138797355268401,81.332125056638,0.141160395155057,0.796708076160622,35065,1667,7809,6220
83,81.6087176485109,0.138713092069139,81.3872855144698,0.141098753329414,0.796800910959732,35037,1695,7753,6276
84,81.6467106236636,0.13856527454975,81.3892555308209,0.140960874002099,0.797291937555308,34936,1796,7651,6378
85,81.6585318966841,0.138432048778999,81.3597052855539,0.140854350112018,0.797393226435864,35026,1706,7756,6273
86,81.6838594819655,0.138383767990632,81.4306258741948,0.140802382531688,0.797703989853721,34999,1733,7693,6336
87,81.6796383665933,0.138337684720215,81.3636453182561,0.140756355554481,0.797806331492038,35132,1600,7860,6169
88,81.4964263362606,0.138270841032573,81.2395342881346,0.140738700742532,0.797634078005853,34912,1820,7703,6326
89,81.6745728935201,0.138201067785872,81.4227458087902,0.140653294244444,0.798358359820719,35019,1713,7717,6312
90,81.6652854843924,0.138148195804823,81.3656153346073,0.140617666824137,0.798180596093683,34867,1865,7594,6435
91,81.7226972773965,0.13804685753504,81.4424459723016,0.140519776668673,0.798706692621521,35038,1694,7726,6303
92,81.7336733585469,0.137956539944766,81.4385059395993,0.140500145581655,0.798784961522471,35148,1584,7838,6191
93,81.737050596107,0.137918122332226,81.4522960540572,0.140417182019137,0.798878735556154,35081,1651,7764,6265
94,81.7387394015887,0.137859294594809,81.462146135813,0.140382795009248,0.798598967849512,35090,1642,7768,6261
95,81.7733553908009,0.1378311287023,81.5153365772936,0.140383749229446,0.799400758833228,35068,1664,7719,6310
96,81.7784206771723,0.137765293659155,81.4700262012175,0.140340718961514,0.79921426061277,35143,1589,7817,6212
97,81.759001819565,0.137689917930094,81.4956364137822,0.140268117658739,0.799687058489405,35052,1680,7713,6316
98,81.768289851904,0.137629585727596,81.477906266622,0.140234061355543,0.799452397329106,35066,1666,7736,6293
99,81.8105034942441,0.137600725639876,81.5173065936447,0.140199823825796,0.799430984139223,35086,1646,7736,6293
100,81.747182163653,0.137577047329158,81.4404759559504,0.140182094877918,0.799698123604155,34921,1811,7610,6419
,81.4651200199834,0.140042607785372,81.2215677390122,0.142259540788148,0.795078896829716,34943.36,1788.64,7743.48,6285.52
