Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
14.0,0,1,34.98311234,-85.46806323,1,1578200400,0.74,6.23,0,33.87,26.55,1025.5,10.0,0.05,0.0,0.04194119572639465
14.0,4,1,34.98311234,-85.46806323,1,1578214800,0.82,4.07,0,31.92,27.17,1026.4,10.0,0.03,0.0,0.04260393977165222
14.0,8,2,34.98311234,-85.46806323,1,1578229200,0.85,2.87,0,32.24,28.19,1028.3,10.0,0.02,0.0,0.07795491814613342
14.0,12,3,34.98311234,-85.46806323,1,1578243600,0.68,4.83,3,42.75,32.88,1028.1,10.0,0.01,0.0,0.010621458292007446
14.0,16,4,34.98311234,-85.46806323,1,1578258000,0.51,6.34,1,49.57,32.36,1023.5,10.0,0.0,0.0,0.20348572731018066
14.0,20,1,34.98311234,-85.46806323,1,1578272400,0.67,4.24,0,42.57,32.36,1023.4,10.0,0.0,0.0,0.12448182702064514
14.0,23,1,34.98311234,-85.46806323,1,1578283200,0.75,4.1,0,39.26,31.96,1023.2,10.0,0.0,0.0,0.12715068459510803
2.0,0,1,34.98735687,-85.46071149,2,1578200400,0.74,6.18,0,33.55,26.14,1025.5,10.0,0.05,0.0,0.013951122760772705
2.0,4,1,34.98735687,-85.46071149,2,1578214800,0.82,4.03,0,32.04,27.03,1026.4,10.0,0.03,0.0,0.013167113065719604
2.0,8,2,34.98735687,-85.46071149,2,1578229200,0.85,2.85,0,32.29,28.18,1028.3,10.0,0.03,0.0,0.026483118534088135
2.0,12,3,34.98735687,-85.46071149,2,1578243600,0.68,4.8,3,42.3,32.46,1028.0,10.0,0.01,0.0,0.002363353967666626
2.0,16,4,34.98735687,-85.46071149,2,1578258000,0.46,6.21,1,51.48,31.27,1023.6,10.0,0.0,0.0,0.11783400177955627
2.0,20,1,34.98735687,-85.46071149,2,1578272400,0.67,4.2,0,42.52,32.24,1023.5,10.0,0.0,0.0,0.04931357502937317
2.0,23,1,34.98735687,-85.46071149,2,1578283200,0.74,4.01,0,39.27,31.8,1023.4,10.0,0.0,0.0,0.05838823318481445
111.0,0,1,34.98311234,-85.40924928,3,1578200400,0.74,5.78,0,34.35,27.0,1025.5,10.0,0.06,0.0,0.17195942997932434
111.0,4,1,34.98311234,-85.40924928,3,1578214800,0.82,3.63,0,31.99,26.99,1026.3,10.0,0.04,0.0,0.1972159743309021
111.0,8,2,34.98311234,-85.40924928,3,1578229200,0.84,2.64,0,32.25,27.82,1028.3,10.0,0.05,0.0,0.3330441415309906
111.0,12,3,34.98311234,-85.40924928,3,1578243600,0.67,4.5,3,43.35,33.22,1028.2,10.0,0.02,0.0,0.27333322167396545
111.0,16,4,34.98311234,-85.40924928,3,1578258000,0.5,6.32,1,50.85,33.03,1023.5,10.0,0.0,1.0,0.7448192834854126
111.0,20,1,34.98311234,-85.40924928,3,1578272400,0.66,4.27,0,42.64,32.24,1023.4,10.0,0.0,0.0,0.4395800828933716
111.0,23,1,34.98311234,-85.40924928,3,1578283200,0.75,3.98,0,38.97,31.79,1023.3,10.0,0.0,0.0,0.3963829278945923
38.0,0,1,34.98735687,-85.40189753,4,1578200400,0.74,5.72,0,34.41,27.03,1025.5,10.0,0.06,0.0,0.10430634021759033
38.0,4,1,34.98735687,-85.40189753,4,1578214800,0.81,3.58,0,32.01,26.96,1026.3,10.0,0.05,0.0,0.1125868558883667
38.0,8,2,34.98735687,-85.40189753,4,1578229200,0.83,2.61,0,32.27,27.78,1028.3,10.0,0.06,0.0,0.1803794503211975
38.0,12,3,34.98735687,-85.40189753,4,1578243600,0.67,4.47,3,43.39,33.23,1028.2,10.0,0.02,0.0,0.09136176109313965
38.0,16,4,34.98735687,-85.40189753,4,1578258000,0.5,6.31,1,50.95,33.08,1023.5,10.0,0.0,0.0,0.4326782822608948
38.0,20,1,34.98735687,-85.40189753,4,1578272400,0.66,4.27,0,42.65,32.22,1023.4,10.0,0.0,0.0,0.24842390418052673
38.0,23,1,34.98735687,-85.40189753,4,1578283200,0.75,3.95,0,38.94,31.77,1023.3,10.0,0.0,0.0,0.23407748341560364
11.0,0,1,34.98311234,-85.39454579,5,1578200400,0.73,5.66,0,34.5,26.88,1025.5,10.0,0.06,0.0,0.030752748250961304
11.0,4,1,34.98311234,-85.39454579,5,1578214800,0.8,3.52,0,31.99,26.45,1026.3,10.0,0.05,0.0,0.039097875356674194
11.0,8,2,34.98311234,-85.39454579,5,1578229200,0.81,2.58,0,32.2,27.13,1028.3,10.0,0.06,0.0,0.07241296768188477
11.0,12,3,34.98311234,-85.39454579,5,1578243600,0.66,4.43,3,43.61,33.14,1028.2,10.0,0.02,0.0,0.0070622265338897705
11.0,16,4,34.98311234,-85.39454579,5,1578258000,0.5,6.32,1,51.31,33.17,1023.5,10.0,0.0,0.0,0.1782921552658081
11.0,20,1,34.98311234,-85.39454579,5,1578272400,0.65,4.28,0,42.59,31.6,1023.5,10.0,0.0,0.0,0.11397522687911987
11.0,23,1,34.98311234,-85.39454579,5,1578283200,0.74,3.95,0,38.85,31.41,1023.3,10.0,0.0,0.0,0.11560609936714172
14.0,0,1,34.98735687,-85.38719404,6,1578200400,0.73,5.61,0,34.56,26.89,1025.5,10.0,0.06,0.0,0.03892695903778076
14.0,4,1,34.98735687,-85.38719404,6,1578214800,0.8,3.47,0,32.02,26.42,1026.3,10.0,0.05,0.0,0.048404693603515625
14.0,8,2,34.98735687,-85.38719404,6,1578229200,0.81,2.55,0,32.22,27.04,1028.3,10.0,0.07,0.0,0.08799013495445251
14.0,12,3,34.98735687,-85.38719404,6,1578243600,0.66,4.39,3,43.65,33.11,1028.2,10.0,0.02,0.0,0.010585308074951172
14.0,16,4,34.98735687,-85.38719404,6,1578258000,0.5,6.31,1,51.41,33.2,1023.5,10.0,0.0,0.0,0.21353819966316223
14.0,20,1,34.98735687,-85.38719404,6,1578272400,0.65,4.28,0,42.59,31.51,1023.5,10.0,0.0,0.0,0.1335706114768982
14.0,23,1,34.98735687,-85.38719404,6,1578283200,0.74,3.92,0,38.82,31.34,1023.3,10.0,0.0,0.0,0.13261094689369202
0.0,0,1,34.98311234,-85.36513881,7,1578200400,0.73,5.44,0,32.85,25.19,1025.5,10.0,0.07,0.0,0.014072030782699585
0.0,4,1,34.98311234,-85.36513881,7,1578214800,0.8,3.31,0,31.75,26.31,1026.5,10.0,0.06,0.0,0.012881547212600708
0.0,8,2,34.98311234,-85.36513881,7,1578229200,0.83,2.46,0,32.3,27.64,1028.4,10.0,0.08,0.0,0.02403363585472107
0.0,12,3,34.98311234,-85.36513881,7,1578243600,0.67,4.27,3,41.61,31.52,1027.8,10.0,0.02,0.0,0.0024696290493011475
0.0,16,4,34.98311234,-85.36513881,7,1578258000,0.5,6.3,1,48.39,30.75,1023.5,10.0,0.0,0.0,0.08851692080497742
0.0,20,1,34.98311234,-85.36513881,7,1578272400,0.66,4.3,0,42.52,31.96,1023.2,10.0,0.0,0.0,0.04665973782539368
0.0,23,1,34.98311234,-85.36513881,7,1578283200,0.73,3.9,0,38.57,30.81,1023.3,10.0,0.0,0.0,0.06058278679847717
3.0,0,1,34.98735687,-85.35778706,8,1578200400,0.73,5.38,0,32.38,24.76,1025.4,10.0,0.07,0.0,0.022230207920074463
3.0,4,1,34.98735687,-85.35778706,8,1578214800,0.8,3.26,0,31.5,26.13,1026.4,10.0,0.06,0.0,0.019487380981445312
3.0,8,2,34.98735687,-85.35778706,8,1578229200,0.83,2.43,0,32.09,27.45,1028.4,10.0,0.08,0.0,0.0345785915851593
3.0,12,3,34.98735687,-85.35778706,8,1578243600,0.67,4.24,3,41.46,31.37,1027.8,10.0,0.03,0.0,0.0038394927978515625
3.0,16,4,34.98735687,-85.35778706,8,1578258000,0.45,6.14,1,50.57,30.08,1023.7,10.0,0.0,0.0,0.16410687565803528
3.0,20,1,34.98735687,-85.35778706,8,1578272400,0.66,4.28,0,42.32,31.69,1023.4,10.0,0.0,0.0,0.0627119243144989
3.0,23,1,34.98735687,-85.35778706,8,1578283200,0.73,3.81,0,38.35,30.56,1023.3,10.0,0.0,0.0,0.07875338196754456
5.0,0,1,34.98311234,-85.35043532,9,1578200400,0.73,5.32,0,32.97,25.29,1025.5,10.0,0.07,0.0,0.024255961179733276
5.0,4,1,34.98311234,-85.35043532,9,1578214800,0.8,3.2,0,31.81,26.33,1026.4,10.0,0.06,0.0,0.02376401424407959
5.0,8,2,34.98311234,-85.35043532,9,1578229200,0.83,2.39,0,32.33,27.67,1028.4,10.0,0.09,0.0,0.042246878147125244
5.0,12,3,34.98311234,-85.35043532,9,1578243600,0.67,4.19,3,41.65,31.54,1027.8,10.0,0.03,0.0,0.004969984292984009
5.0,16,4,34.98311234,-85.35043532,9,1578258000,0.45,6.14,1,51.01,30.27,1023.6,10.0,0.0,0.0,0.19809937477111816
5.0,20,1,34.98311234,-85.35043532,9,1578272400,0.66,4.29,0,42.62,32.02,1023.5,10.0,0.0,0.0,0.07121148705482483
5.0,23,1,34.98311234,-85.35043532,9,1578283200,0.74,3.81,0,38.54,30.84,1023.4,10.0,0.0,0.0,0.08766892552375793
30.0,0,1,34.98735687,-85.34308357,10,1578200400,0.73,5.26,0,33.76,26.07,1025.4,10.0,0.07,0.0,0.0919848382472992
30.0,4,1,34.98735687,-85.34308357,10,1578214800,0.8,3.15,0,32.27,26.87,1026.3,10.0,0.07,0.0,0.09615087509155273
30.0,8,2,34.98735687,-85.34308357,10,1578229200,0.84,2.37,0,32.47,28.08,1028.4,10.0,0.09,0.0,0.15162253379821777
30.0,12,3,34.98735687,-85.34308357,10,1578243600,0.67,4.16,3,42.11,32.1,1028.0,10.0,0.03,0.0,0.06910112500190735
30.0,16,4,34.98735687,-85.34308357,10,1578258000,0.49,6.29,1,49.3,31.16,1023.5,10.0,0.0,0.0,0.4145221710205078
30.0,20,1,34.98735687,-85.34308357,10,1578272400,0.66,4.31,0,42.75,32.33,1023.2,10.0,0.0,0.0,0.2165447175502777
30.0,23,1,34.98735687,-85.34308357,10,1578283200,0.74,3.85,0,38.95,31.46,1023.3,10.0,0.0,0.0,0.20714780688285828
6.0,0,1,34.98311234,-85.33573183,11,1578200400,0.74,5.21,0,34.69,27.12,1025.5,10.0,0.07,0.0,0.018653541803359985
6.0,4,1,34.98311234,-85.33573183,11,1578214800,0.81,3.1,0,32.23,27.15,1026.3,10.0,0.07,0.0,0.023739367723464966
6.0,8,2,34.98311234,-85.33573183,11,1578229200,0.83,2.33,0,32.4,27.83,1028.3,10.0,0.1,0.0,0.046651363372802734
6.0,12,3,34.98311234,-85.33573183,11,1578243600,0.67,4.12,3,43.4,33.01,1028.2,10.0,0.03,0.0,0.003944724798202515
6.0,16,4,34.98311234,-85.33573183,11,1578258000,0.44,6.12,1,53.84,32.51,1023.7,10.0,0.0,0.0,0.18168023228645325
6.0,20,1,34.98311234,-85.33573183,11,1578272400,0.66,4.3,0,42.81,32.27,1023.6,10.0,0.0,0.0,0.0736737847328186
6.0,23,1,34.98311234,-85.33573183,11,1578283200,0.75,3.79,0,38.76,31.64,1023.4,10.0,0.0,0.0,0.08508828282356262
37.0,0,1,34.98735687,-85.32838008,12,1578200400,0.74,5.15,0,34.79,27.19,1025.5,10.0,0.08,0.0,0.10328981280326843
37.0,4,1,34.98735687,-85.32838008,12,1578214800,0.81,3.05,0,32.25,26.93,1026.3,10.0,0.07,0.0,0.11360812187194824
37.0,8,2,34.98735687,-85.32838008,12,1578229200,0.82,2.31,0,32.39,27.61,1028.3,10.0,0.1,0.0,0.1817193329334259
37.0,12,3,34.98735687,-85.32838008,12,1578243600,0.66,4.09,3,43.54,33.05,1028.2,10.0,0.03,0.0,0.09066161513328552
37.0,16,4,34.98735687,-85.32838008,12,1578258000,0.49,6.29,1,51.69,33.02,1023.5,10.0,0.0,0.0,0.4464279115200043
