Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
14.0,1,1,33.87,0.74,6.23,1025.5,10.0,0.05,0,6.0,0.0004,11.0,4.0,1,0.0,0.16524654626846313
14.0,1,1,31.92,0.82,4.07,1026.4,10.0,0.03,0,6.0,0.0,11.0,4.0,1,0.0,0.010960131883621216
14.0,2,1,32.24,0.85,2.87,1028.3,10.0,0.02,0,6.0,0.0013,11.0,4.0,1,1.0,0.7377232909202576
14.0,3,1,42.75,0.68,4.83,1028.1,10.0,0.01,3,6.0,0.0,11.0,4.0,1,0.0,0.027369320392608643
14.0,4,1,49.57,0.51,6.34,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.22078385949134827
14.0,1,1,42.57,0.67,4.24,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.04049614071846008
14.0,1,1,39.26,0.75,4.1,1023.2,10.0,0.0,0,6.0,0.0002,11.0,4.0,1,0.0,0.09812426567077637
2.0,1,2,33.55,0.74,6.18,1025.5,10.0,0.05,0,6.0,0.0004,17.0,2.0,1,0.0,0.15585660934448242
2.0,1,2,32.04,0.82,4.03,1026.4,10.0,0.03,0,6.0,0.0,17.0,2.0,1,0.0,0.010396301746368408
2.0,2,2,32.29,0.85,2.85,1028.3,10.0,0.03,0,6.0,0.0013,17.0,2.0,1,1.0,0.7277963161468506
2.0,3,2,42.3,0.68,4.8,1028.0,10.0,0.01,3,6.0,0.0,17.0,2.0,1,0.0,0.012107223272323608
2.0,4,2,51.48,0.46,6.21,1023.6,10.0,0.0,1,6.0,0.0,17.0,2.0,1,0.0,0.12885034084320068
2.0,1,2,42.52,0.67,4.2,1023.5,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.034873902797698975
2.0,1,2,39.27,0.74,4.01,1023.4,10.0,0.0,0,6.0,0.0,17.0,2.0,1,0.0,0.027011573314666748
111.0,1,3,34.35,0.74,5.78,1025.5,10.0,0.06,0,6.0,0.0003,11.0,4.0,1,0.0,0.3917725682258606
111.0,1,3,31.99,0.82,3.63,1026.3,10.0,0.04,0,6.0,0.0,11.0,4.0,1,0.0,0.20834898948669434
111.0,2,3,32.25,0.84,2.64,1028.3,10.0,0.05,0,6.0,0.0013,11.0,4.0,1,1.0,0.8686568140983582
111.0,3,3,43.35,0.67,4.5,1028.2,10.0,0.02,3,6.0,0.0,11.0,4.0,1,0.0,0.36343130469322205
111.0,4,3,50.85,0.5,6.32,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,1.0,0.5172125101089478
111.0,1,3,42.64,0.66,4.27,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.2751365602016449
111.0,1,3,38.97,0.75,3.98,1023.3,10.0,0.0,0,6.0,0.0002,11.0,4.0,1,0.0,0.3468603789806366
38.0,1,4,34.41,0.74,5.72,1025.5,10.0,0.06,0,6.0,0.0003,11.0,4.0,1,0.0,0.22493892908096313
38.0,1,4,32.01,0.81,3.58,1026.3,10.0,0.05,0,6.0,0.0,11.0,4.0,1,0.0,0.04059299826622009
38.0,2,4,32.27,0.83,2.61,1028.3,10.0,0.06,0,6.0,0.0013,11.0,4.0,1,1.0,0.7892501354217529
38.0,3,4,43.39,0.67,4.47,1028.2,10.0,0.02,3,6.0,0.0,11.0,4.0,1,0.0,0.10673081874847412
38.0,4,4,50.95,0.5,6.31,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.3493954539299011
38.0,1,4,42.65,0.66,4.27,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.11924484372138977
38.0,1,4,38.94,0.75,3.95,1023.3,10.0,0.0,0,6.0,0.0002,11.0,4.0,1,0.0,0.1992606520652771
11.0,1,5,34.5,0.73,5.66,1025.5,10.0,0.06,0,6.0,0.0003,16.0,2.0,1,0.0,0.15492266416549683
11.0,1,5,31.99,0.8,3.52,1026.3,10.0,0.05,0,6.0,0.0,16.0,2.0,1,0.0,0.018358051776885986
11.0,2,5,32.2,0.81,2.58,1028.3,10.0,0.06,0,6.0,0.0013,16.0,2.0,1,1.0,0.73321133852005
11.0,3,5,43.61,0.66,4.43,1028.2,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.0226743221282959
11.0,4,5,51.31,0.5,6.32,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.20900705456733704
11.0,1,5,42.59,0.65,4.28,1023.5,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.06263566017150879
11.0,1,5,38.85,0.74,3.95,1023.3,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.1366846263408661
14.0,1,6,34.56,0.73,5.61,1025.5,10.0,0.06,0,6.0,0.0003,19.0,1.0,1,0.0,0.21777436137199402
14.0,1,6,32.02,0.8,3.47,1026.3,10.0,0.05,0,6.0,0.0,19.0,1.0,1,0.0,0.03146076202392578
14.0,2,6,32.22,0.81,2.55,1028.3,10.0,0.07,0,6.0,0.0013,19.0,1.0,1,1.0,0.7631257176399231
14.0,3,6,43.65,0.66,4.39,1028.2,10.0,0.02,3,6.0,0.0,19.0,1.0,1,0.0,0.024746417999267578
14.0,4,6,51.41,0.5,6.31,1023.5,10.0,0.0,1,6.0,0.0,19.0,1.0,1,0.0,0.2401556372642517
14.0,1,6,42.59,0.65,4.28,1023.5,10.0,0.0,0,6.0,0.0,19.0,1.0,1,0.0,0.09688922762870789
14.0,1,6,38.82,0.74,3.92,1023.3,10.0,0.0,0,6.0,0.0002,19.0,1.0,1,0.0,0.1926937997341156
0.0,1,7,32.85,0.73,5.44,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.10214194655418396
0.0,1,7,31.75,0.8,3.31,1026.5,10.0,0.06,0,6.0,0.0,19.0,2.0,1,0.0,0.010678082704544067
0.0,2,7,32.3,0.83,2.46,1028.4,10.0,0.08,0,6.0,0.0013,19.0,2.0,1,1.0,0.7247318029403687
0.0,3,7,41.61,0.67,4.27,1027.8,10.0,0.02,3,6.0,0.0,19.0,2.0,1,0.0,0.011138051748275757
0.0,4,7,48.39,0.5,6.3,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1274070143699646
0.0,1,7,42.52,0.66,4.3,1023.2,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03837817907333374
