Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578200400,0,14.0,1,4.0,2.0,11.0,0.05,26.55,0.74,0.0004,1025.5,33.87,0,10.0,6.23,0,0,0,0,1,0,1,1,6.0,0.0,0.28317028284072876
-85.46806323,34.98311234,1578214800,4,14.0,1,4.0,2.0,11.0,0.03,27.17,0.82,0.0,1026.4,31.92,0,10.0,4.07,0,0,0,0,1,0,1,1,6.0,0.0,0.18429934978485107
-85.46806323,34.98311234,1578229200,8,14.0,1,4.0,2.0,11.0,0.02,28.19,0.85,0.0013,1028.3,32.24,0,10.0,2.87,0,0,0,0,1,0,2,1,6.0,0.0,0.49826323986053467
-85.46806323,34.98311234,1578243600,12,14.0,1,4.0,2.0,11.0,0.01,32.88,0.68,0.0,1028.1,42.75,3,10.0,4.83,0,0,0,0,1,0,3,1,6.0,0.0,0.0003890395164489746
-85.46806323,34.98311234,1578258000,16,14.0,1,4.0,2.0,11.0,0.0,32.36,0.51,0.0,1023.5,49.57,1,10.0,6.34,0,0,0,0,1,0,4,1,6.0,0.0,0.10733133554458618
-85.46806323,34.98311234,1578272400,20,14.0,1,4.0,2.0,11.0,0.0,32.36,0.67,0.0,1023.4,42.57,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.15246477723121643
-85.46806323,34.98311234,1578283200,23,14.0,1,4.0,2.0,11.0,0.0,31.96,0.75,0.0002,1023.2,39.26,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,0.0,0.20120447874069214
-85.46071149,34.98735687,1578200400,0,2.0,2,2.0,2.0,17.0,0.05,26.14,0.74,0.0004,1025.5,33.55,0,10.0,6.18,0,0,0,0,1,0,1,1,6.0,0.0,0.132232666015625
-85.46071149,34.98735687,1578214800,4,2.0,2,2.0,2.0,17.0,0.03,27.03,0.82,0.0,1026.4,32.04,0,10.0,4.03,0,0,0,0,1,0,1,1,6.0,0.0,0.06109604239463806
-85.46071149,34.98735687,1578229200,8,2.0,2,2.0,2.0,17.0,0.03,28.18,0.85,0.0013,1028.3,32.29,0,10.0,2.85,0,0,0,0,1,0,2,1,6.0,0.0,0.4334299862384796
-85.46071149,34.98735687,1578243600,12,2.0,2,2.0,2.0,17.0,0.01,32.46,0.68,0.0,1028.0,42.3,3,10.0,4.8,0,0,0,0,1,0,3,1,6.0,0.0,0.0005048811435699463
-85.46071149,34.98735687,1578258000,16,2.0,2,2.0,2.0,17.0,0.0,31.27,0.46,0.0,1023.6,51.48,1,10.0,6.21,0,0,0,0,1,0,4,1,6.0,0.0,0.10063228011131287
-85.46071149,34.98735687,1578272400,20,2.0,2,2.0,2.0,17.0,0.0,32.24,0.67,0.0,1023.5,42.52,0,10.0,4.2,0,0,0,0,1,0,1,1,6.0,0.0,0.06782001256942749
