,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,83.37732553482057,0.12208029523877535,83.38353917729356,0.12123724402153425,0.757087257304225,40544.0,3667.0,6262.0,9281.0,0.8338353917729358,0.7167902378745752,0.5971176735507946,0.9170568410576552,0.08294315894234466
1,84.00633931159973,0.11493468931941198,83.60277136258661,0.1162226232155293,0.7629996491521699,40420.0,3695.0,6103.0,9536.0,0.836027713625866,0.7207316151462474,0.6097576571392033,0.9162416411651366,0.08375835883486342
2,84.15552377700807,0.11329529160062328,84.1985473775814,0.11275741328681653,0.7713903890945857,40576.0,3563.0,5879.0,9736.0,0.8419854737758141,0.7320851191818933,0.6235030419468461,0.9192777362423252,0.08072226375767462
3,84.4531774520874,0.11146917418426466,84.09478863339692,0.113013118514648,0.7674407048179459,40617.0,3400.0,6104.0,9633.0,0.8409478863339692,0.7391237627560807,0.6121242930672937,0.9227571165685984,0.07724288343140151
4,84.29179787635803,0.11199829655818758,84.5516618134351,0.109914015105992,0.7752588021383636,40806.0,3525.0,5706.0,9717.0,0.8455166181343509,0.7338015405527866,0.630033067496596,0.9204845367801312,0.07951546321986873
5,84.49692726135255,0.11115830931963573,84.5985206011313,0.10921115482860966,0.7746125502626943,40959.0,3540.0,5663.0,9592.0,0.845985206011313,0.7304294852269266,0.6287774500163881,0.9204476505090002,0.0795523494909998
6,84.59232449531554,0.11001606756187753,84.54998828530306,0.10877795440045826,0.7771423192903189,40696.0,3595.0,5637.0,9826.0,0.8454998828530308,0.7321362044557037,0.6354523701739636,0.918832268406674,0.08116773159332596
7,84.77808833122253,0.10893261199931224,84.34916490946213,0.11013462471895576,0.7729336725540733,40656.0,3516.0,5836.0,9746.0,0.8434916490946213,0.7348816166490726,0.6254652804518034,0.9204020646563432,0.07959793534365661
8,84.68412756919861,0.10927540657535753,84.74244402048399,0.10826987614243144,0.7749856839928722,40997.0,3341.0,5776.0,9640.0,0.8474244402048399,0.7426238348355289,0.6253243383497665,0.924647029635978,0.07535297036402183
9,84.68556404113771,0.1092045315772772,84.8077116176323,0.10760882262703167,0.7777203164567899,40889.0,3368.0,5710.0,9787.0,0.848077116176323,0.7439756746484226,0.6315415886945861,0.9238990442189936,0.0761009557810064
10,84.7881257534027,0.10912607453592696,84.84620276466849,0.10691291716965018,0.7802589762031792,40797.0,3447.0,5608.0,9902.0,0.8484620276466848,0.7417784103678178,0.6384268214055449,0.9220911310008136,0.07790886899918634
11,84.93229150772096,0.10804448302633644,84.6403588044315,0.10851671073976266,0.7795298464669008,40667.0,3627.0,5551.0,9909.0,0.8464035880443149,0.7320478723404256,0.6409443725743855,0.9181153203594168,0.08188467964058338
12,84.85411405563354,0.10829718727856737,84.86963215851658,0.10723823373972216,0.7809418607507127,40805.0,3478.0,5563.0,9908.0,0.8486963215851658,0.7401763036007769,0.6404240191325706,0.9214597023688548,0.07854029763114513
13,84.87778306007384,0.10826620659197136,84.82444689895236,0.10686948490094324,0.7817938209063405,40651.0,3486.0,5582.0,10035.0,0.8482444689895237,0.7421788329265587,0.6425689953256067,0.9210186464870744,0.07898135351292566
14,84.9380314350128,0.10777584091083332,84.7625263580681,0.10753449942417508,0.7796874723507384,40778.0,3529.0,5576.0,9871.0,0.8476252635806808,0.7366417910447761,0.6390237586586393,0.9203511860428376,0.07964881395716253
15,84.93229150772096,0.10778698685942056,84.89306155236468,0.10710569191814673,0.7830752477260156,40803.0,3635.0,5392.0,9924.0,0.8489306155236469,0.7319123829190943,0.6479498563593628,0.9182006390926684,0.08179936090733156
16,84.97245907783507,0.1077378558103068,84.86126451785655,0.10670304140235327,0.7834394658035632,40672.0,3598.0,5448.0,10036.0,0.8486126451785655,0.7361009241601878,0.6481529320588995,0.9187259995482268,0.08127400045177323
17,85.07860898971558,0.10703108780317996,84.82277337082036,0.1076926996369384,0.7806032827666551,40809.0,3537.0,5532.0,9876.0,0.8482277337082036,0.7363006038917468,0.6409657320872274,0.9202408334460832,0.07975916655391692
18,85.03342270851134,0.10722011102984323,84.8713056866486,0.10656811304403828,0.7826775619623544,40761.0,3596.0,5444.0,9953.0,0.8487130568664859,0.734592958889955,0.6464246281743197,0.9189304957503888,0.08106950424961111
19,85.01477241516112,0.10702887543918303,85.04367908424541,0.10652202786490288,0.7836485958320658,40858.0,3469.0,5468.0,9959.0,0.8504367908424542,0.741659219541257,0.6455564918649122,0.9217406997992196,0.07825930020078056
20,85.0499212741852,0.1068976988067104,84.88134685544064,0.10664542151928492,0.7855578582242445,40606.0,3696.0,5338.0,10114.0,0.8488134685544064,0.7323678493845039,0.654543101216671,0.916572615231818,0.08342738476818203
21,85.02768278121948,0.1070693945079478,85.01355557786925,0.10594173616278504,0.7867587944961271,40618.0,3582.0,5373.0,10181.0,0.8501355557786926,0.7397369759500109,0.6545583129741546,0.9189592760180996,0.08104072398190046
22,85.01836061477661,0.10714911054581844,85.09388492820564,0.10564133568776422,0.7855550857337581,40860.0,3558.0,5349.0,9987.0,0.8509388492820564,0.7373200442967884,0.6512128325508607,0.9198973389166554,0.08010266108334459
23,85.01549363136293,0.10700696757352304,85.1039260969977,0.10574025259763696,0.7887218183020194,40658.0,3640.0,5261.0,10195.0,0.8510392609699771,0.7368991687748464,0.6596143892339544,0.9178292473700844,0.08217075262991558
24,85.10299324989319,0.10677769609741412,84.95665562138099,0.10594733727130072,0.7845536143365981,40694.0,3551.0,5438.0,10071.0,0.8495665562138099,0.7393187490823667,0.6493648849055387,0.9197423437676574,0.08025765623234264
25,85.0972592830658,0.10679348666613586,85.0453526123774,0.10544977496694384,0.7861020070854304,40787.0,3625.0,5311.0,10031.0,0.8504535261237741,0.7345489162272993,0.6538260982922696,0.9183779158785914,0.08162208412140863
26,85.15391945838928,0.10615710488332694,84.90477624928873,0.10651178825107303,0.7850746157492582,40628.0,3630.0,5390.0,10106.0,0.8490477624928875,0.7357309260337799,0.6521683014971605,0.9179809300013556,0.0820190699986443
27,85.12809872627257,0.10647634585452403,85.08719081567763,0.10546403135712644,0.7825042188657153,40983.0,3407.0,5504.0,9860.0,0.8508719081567762,0.7431974071003241,0.6417599583441812,0.9232484793872494,0.07675152061275063
28,85.12164354324341,0.10626032841354764,85.07882317501758,0.10566251353159346,0.7837303062182681,40826.0,3379.0,5537.0,10012.0,0.8507882317501757,0.7476663430662385,0.6438999292559007,0.9235606831806356,0.07643931681936432
29,85.13526916503906,0.1063864918166349,85.18090839107005,0.10508269640337607,0.7889919874807387,40707.0,3574.0,5281.0,10192.0,0.8518090839107005,0.7403748365538283,0.6586957926711045,0.9192881822903728,0.08071181770962715
30,85.18619537353516,0.10602448686399706,85.0654349499615,0.10549985419826716,0.7848401485305438,40741.0,3425.0,5499.0,10089.0,0.8506543494996149,0.7465591238715407,0.6472286374133949,0.9224516596476928,0.0775483403523072
31,85.20771265029906,0.10564562108945284,85.03196438732135,0.10617090128768623,0.7853139564060811,40730.0,3521.0,5423.0,10080.0,0.8503196438732135,0.7411219763252702,0.6501967361155905,0.9204311766965718,0.07956882330342817
