,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.49949741363525,0.09527520512985413,89.44244079032269,0.09441078334121604,0.5,131687.0,0.0,15544.0,0.0,0.8944244079032269,,0.0,1.0,0.0
1,89.49949741363525,0.09058453131516374,89.44244079032269,0.09077412866331533,0.5,131687.0,0.0,15544.0,0.0,0.8944244079032269,,0.0,1.0,0.0
2,90.93865156173706,0.0795490452511388,90.90001426330052,0.07931483154266188,0.5751010030213215,131473.0,214.0,13184.0,2360.0,0.9090001426330052,0.9168609168609168,0.15182707153885744,0.9983749345037854,0.0016250654962145087
3,90.96747040748596,0.07677585537642828,90.93057847871712,0.07657126884494739,0.5754988216748974,131510.0,177.0,13176.0,2368.0,0.9093057847871712,0.9304518664047152,0.1523417395779722,0.9986559037718226,0.0013440962281774207
4,90.98289608955385,0.07645751811985399,90.93669132180044,0.07628025380837865,0.5741996097020259,131566.0,121.0,13223.0,2321.0,0.9093669132180044,0.9504504504504504,0.14931806484817292,0.9990811545558788,0.0009188454441212877
5,91.04693531990051,0.07619938739675101,91.00393259571692,0.07605672221968357,0.5792565296433638,131500.0,187.0,13058.0,2486.0,0.9100393259571692,0.9300411522633744,0.15993309315491508,0.9985799661318124,0.0014200338681874445
6,91.06119871139526,0.07595959925837885,91.02227112496685,0.07583767579602492,0.5791888262347124,131533.0,154.0,13064.0,2480.0,0.9102227112496688,0.9415337889141988,0.159547092125579,0.9988305603438457,0.001169439656154366
7,91.10137224197388,0.07566633866457158,91.05826897867979,0.075597799991144,0.5808369243733917,131535.0,152.0,13013.0,2531.0,0.9105826897867976,0.9433469996272827,0.16282810087493566,0.9988457478718475,0.0011542521281523613
8,91.1310613155365,0.07546628609248758,91.10037967547596,0.07544064416918865,0.5827461534136289,131538.0,149.0,12954.0,2590.0,0.9110037967547596,0.945600584154801,0.1666237776634071,0.9988685291638506,0.0011314708361493536
9,91.12756848335266,0.07539402040813846,91.09019160367042,0.07536697824849385,0.5826892001836215,131523.0,164.0,12954.0,2590.0,0.9109019160367042,0.9404502541757443,0.1666237776634071,0.9987546227038356,0.00124537729616439
10,91.13571643829346,0.07531745459120683,91.0840787605871,0.07530677585588917,0.5819457814845125,131539.0,148.0,12979.0,2565.0,0.9108407876058712,0.945447843715444,0.16501544004117344,0.9988761229278516,0.0011238770721483519
11,91.1307692527771,0.07519145383987663,91.08543717016116,0.0752031842805516,0.5810455393943,131573.0,114.0,13011.0,2533.0,0.9108543717016118,0.9569323762750284,0.16295676788471436,0.9991343109038856,0.000865689096114271
12,91.16278886795044,0.0750274263134084,91.10445490419815,0.07503139193116777,0.5824284962603018,131556.0,131.0,12966.0,2578.0,0.9110445490419816,0.9516426725729052,0.16585177560473496,0.9990052169158689,0.0009947830841313117
13,91.17909073829651,0.07492885788407001,91.12958548131849,0.07493409326022983,0.5835619263598665,131558.0,129.0,12931.0,2613.0,0.9112958548131848,0.9529540481400438,0.16810344827586207,0.9990204044438707,0.0009795955561293069
14,91.21431112289429,0.07486693810169162,91.15947049194807,0.07487529202589842,0.5859702089329781,131523.0,164.0,12852.0,2692.0,0.9115947049194802,0.9425770308123248,0.17318579516212046,0.9987546227038356,0.00124537729616439
15,91.19539260864258,0.07482114474405997,91.12958548131849,0.07483949748093775,0.5837321455825314,131552.0,135.0,12925.0,2619.0,0.9112958548131848,0.9509803921568628,0.16848944930519816,0.9989748418598646,0.0010251581401353206
16,91.20208621025084,0.07479149890518323,91.14996162492952,0.07480915490531839,0.58509432634209,131538.0,149.0,12881.0,2663.0,0.9114996162492952,0.9470128022759602,0.17132012352032938,0.9988685291638506,0.0011314708361493536
17,91.21576547622679,0.07474895905213169,91.15403685365177,0.07476707567780007,0.5849752582818721,131549.0,138.0,12886.0,2658.0,0.9115403685365174,0.9506437768240344,0.17099845599588265,0.9989520605678616,0.0010479394321383276
18,91.24458432197572,0.07471494746706435,91.177809021198,0.07473384546737204,0.5872075195647584,131510.0,177.0,12812.0,2732.0,0.91177809021198,0.939154348573393,0.17575913535769427,0.9986559037718226,0.0013440962281774207
19,91.21751189231873,0.07468391282499158,91.16965856375357,0.07468521413616827,0.5859987922925415,131539.0,148.0,12853.0,2691.0,0.9116965856375356,0.94786896794646,0.17312146165723108,0.9988761229278516,0.0011238770721483519
20,91.24895334243773,0.07466524403796444,91.20361880310531,0.07468763823888383,0.5883447465463235,131513.0,174.0,12777.0,2767.0,0.9120361880310532,0.9408364501870112,0.1780108080288214,0.9986786850638256,0.0013213149361744135
