,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,90.71975946426392,0.07209954514126217,90.59801381692571,0.0721839810463221,0.6189147126306612,130307.0,2329.0,11607.0,3981.0,0.9059801381692574,0.6309033280507131,0.25538876058506543,0.9824406646762568,0.017559335323743173
1,90.64053297042848,0.06939148248411542,90.76735211571676,0.06844714701464097,0.6186897865631773,130639.0,2249.0,11436.0,3900.0,0.9076735211571676,0.6342494714587738,0.2543035993740219,0.9830759737523328,0.016924026247667208
2,90.72293639183044,0.06891277021941611,90.66817789291882,0.06903933653203895,0.6250547885354822,130235.0,2556.0,11276.0,4157.0,0.9066817789291882,0.619246238641442,0.2693578695004212,0.9807517075705432,0.019248292429456814
3,90.69806933403015,0.06902170443841507,90.72822215025906,0.06835687299752724,0.6148735246963827,130695.0,2121.0,11622.0,3786.0,0.9072822215025906,0.6409344845099035,0.2457165109034268,0.9840305384893386,0.015969461510661358
4,90.71773290634157,0.06894074820037982,90.76870142487049,0.06807030077916139,0.6270049795839089,130362.0,2576.0,11107.0,4179.0,0.9076870142487048,0.6186528497409326,0.2733874133193772,0.9806225458484408,0.019377454151559368
5,90.7692015171051,0.0685777911612318,90.70258527633852,0.06864432343331117,0.6255619327973757,130269.0,2488.0,11293.0,4174.0,0.9070258527633852,0.6265385770039027,0.269864873601862,0.9812589919928892,0.01874100800711074
6,90.76977968215942,0.06842351578063617,90.73159542314336,0.06892363887955999,0.6201333404588159,130505.0,2235.0,11503.0,3981.0,0.9073159542314336,0.6404440154440154,0.2571041074657711,0.9831625734518608,0.016837426548139217
7,90.73739647865295,0.06876971566654605,90.79231433506044,0.06800967668654674,0.6281675584314399,130350.0,2526.0,11122.0,4226.0,0.9079231433506044,0.6258886255924171,0.2753453218660412,0.9809897949968392,0.019010205003160842
8,90.73479175567628,0.06884586133769496,90.82132448186528,0.06772346437023337,0.6196502215389281,130711.0,2269.0,11336.0,3908.0,0.9082132448186528,0.6326695807026065,0.2563631592757806,0.9829372838020756,0.0170627161979245
9,90.76457619667052,0.06850196598124582,90.77072538860105,0.06845163116763636,0.6178685283366344,130653.0,2106.0,11574.0,3891.0,0.9077072538860104,0.6488244122061031,0.2516003879728419,0.9841366687004268,0.01586333129957291
10,90.77613949775696,0.06841426579947467,90.74171524179621,0.06856811324835299,0.6269100679436318,130293.0,2495.0,11228.0,4208.0,0.907417152417962,0.6277786065940624,0.2726094843223633,0.9812106515649004,0.018789348435099558
11,90.76659679412842,0.06855339733623657,90.7646534974093,0.06816434341405157,0.6183648802438663,130622.0,2115.0,11574.0,3913.0,0.9076465349740932,0.6491373589913736,0.2526635242461419,0.9840662362415904,0.015933763758409488
12,90.7495379447937,0.06844800622265489,90.78556778929187,0.06836900640811877,0.6285242970847456,130323.0,2535.0,11123.0,4243.0,0.9078556778929188,0.6259958689879019,0.2761291162306391,0.980919477938852,0.019080522061147992
