Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499572800,0.0,0,6.109476089477539e-06
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1,8,26,0,7,12,1499587200,0.0,0,6.0498714447021484e-06
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499601600,0.0,0,0.004909664392471314
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499616000,0.0,0,0.00024390220642089844
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499630400,0.0,0,0.0012368857860565186
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499644800,0.0,0,2.610683441162109e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499655600,0.0,0,2.4586915969848636e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499572800,0.0,0,0.002527475357055664
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499587200,0.0,0,0.003091573715209961
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499601600,0.0,0,0.0399194061756134
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499616000,0.0,0,0.012916624546051024
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499630400,0.0,0,0.02946367859840393
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499644800,0.0,0,0.005234062671661377
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499655600,0.0,0,0.005225390195846558
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499572800,0.0,0,0.004404991865158081
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499587200,0.0,0,0.004704952239990234
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499601600,0.0,0,0.008899182081222534
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499616000,0.0,1,0.7197670340538025
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499630400,0.0,1,0.8710561990737915
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499644800,0.0,0,0.004962772130966186
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499655600,0.0,0,0.004870951175689697
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499572800,0.0,0,0.002144366502761841
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499587200,0.0,0,0.0031416714191436768
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499601600,0.0,0,0.005704402923583984
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499616000,0.0,0,0.008481770753860474
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499630400,0.0,0,0.009983986616134644
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499644800,0.0,0,0.00302201509475708
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499655600,0.0,0,0.0024396181106567387
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1499572800,0.0,0,0.003632187843322754
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1499587200,0.0,0,0.004256069660186768
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,5,12,26,1,0,5,1499601600,0.0,0,0.007729917764663695
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1499616000,0.0,0,0.07583409547805786
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1499630400,0.0,0,0.1250879168510437
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1499644800,0.0,0,0.0046425461769104
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1499655600,0.0,0,0.004526764154434204
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1499572800,0.0,0,0.0022755861282348637
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1499587200,0.0,0,0.003192335367202759
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,6,13,26,1,0,4,1499601600,0.0,0,0.005937725305557251
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1499616000,0.0,0,0.009361684322357178
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1499630400,0.0,0,0.011223256587982178
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1499644800,0.0,0,0.003938138484954834
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1499655600,0.0,0,0.0036684274673461923
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1499572800,0.0,0,0.0018648207187652586
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1499587200,0.0,0,0.002918809652328491
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,7,14,26,1,0,5,1499601600,0.0,0,0.0056343674659729
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1499616000,0.0,0,0.010004401206970215
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1499630400,0.0,0,0.012152582406997679
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1499644800,0.0,0,0.003745585680007935
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1499655600,0.0,0,0.003506690263748169
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1499572800,0.0,0,3.9637088775634766e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1499587200,0.0,0,3.7848949432373047e-06
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,8,15,26,0,2,13,1499601600,0.0,0,4.976987838745117e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1499616000,0.0,0,6.3478946685791016e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1499630400,0.0,0,9.834766387939453e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1499644800,0.0,0,3.8743019104003915e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1499655600,0.0,0,3.904104232788086e-06
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1499572800,0.001,0,0.0033871829509735107
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1499587200,0.0,0,4.7087669372558585e-06
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,9,16,26,0,7,17,1499601600,0.0,0,6.496906280517577e-06
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1499616000,0.0,0,1.4454126358032227e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1499630400,0.0,0,2.408027648925781e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1499644800,0.0,0,6.079673767089844e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1499655600,0.0,0,6.079673767089844e-06
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1499572800,0.001,0,0.0018319785594940183
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,10,17,26,0,7,11,1499587200,0.0,0,4.112720489501953e-06
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,10,17,26,0,7,11,1499601600,0.0,0,6.586313247680664e-06
