Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499572800,0.0,0,0.0019775032997131348
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1,8,26,0,7,12,1499587200,0.0,0,0.0019776225090026855
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499601600,0.0,0,0.001977592706680298
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499616000,0.0,0,0.0019774436950683594
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499630400,0.0,0,0.0019775032997131348
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499644800,0.0,0,0.0019775032997131348
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1499655600,0.0,0,0.0019775032997131348
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499572800,0.0,0,0.0021543800830841064
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499587200,0.0,0,0.0021543800830841064
8,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499601600,0.0,0,0.002566784620285034
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499616000,0.0,0,0.0019978880882263184
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499630400,0.0,0,0.0028448402881622314
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499644800,0.0,0,0.0021543800830841064
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1499655600,0.0,0,0.0021543800830841064
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499572800,0.0,0,0.0020109713077545166
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499587200,0.0,0,0.0020109713077545166
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,3,10,26,1,0,5,1499601600,0.0,0,0.002092123031616211
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499616000,0.0,0,0.0020801424980163574
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499630400,0.0,0,0.004622519016265869
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499644800,0.0,0,0.0032882988452911377
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1499655600,0.0,0,0.0032882988452911377
0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499572800,0.0,0,0.0019774436950683594
4,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499587200,0.0,0,0.0019774436950683594
8,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,4,11,26,1,0,1,1499601600,0.0,0,0.002082228660583496
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499616000,0.0,0,0.0021028220653533936
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499630400,0.0,0,0.005447894334793091
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499644800,0.0,0,0.0021974146366119385
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1499655600,0.0,0,0.0021974146366119385
