Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.0,0.0,6.109476089477539e-06,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.17391304347620462,0.0,0.002409309148788452,0
0.34782608695652173,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.3478260869560472,0.0,0.0049096643924713135,0
0.5217391304347826,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.5217391304322518,0.0,0.00024390220642089844,0
0.6956521739130435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.6956521739120944,0.0,0.0012368857860565186,0
0.8695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,0.869565217391937,0.0,2.6106834411621094e-05,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,1.0,0.0,0.8,0.3548387096774194,1.0,0.0,2.4586915969848633e-05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.0,0.0,0.002527475357055664,0
0.17391304347826086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.17391304347620462,0.0,0.025850504636764526,0
0.34782608695652173,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.18181818181818182,1.0,1.0,0.8,0.25806451612903225,0.3478260869560472,0.0,0.0399194061756134,0
