Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489294800,0.0,0,2.384185791015625e-07
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,8,26,0,7,12,1489305600,0.003,0,0.04928135871887207
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,8,26,0,7,12,1489320000,0.003,0,0.04903450608253479
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489334400,0.0,0,0.0
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1489348800,0.007,0,0.016560018062591553
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489363200,0.0,0,0.0
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489374000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489294800,0.0,0,2.086162567138672e-07
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2,9,26,1,7,9,1489305600,0.003,0,0.04836997389793396
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2,9,26,1,7,9,1489320000,0.003,0,0.04539141058921814
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489334400,0.0,0,0.00366055965423584
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1489348800,0.007,0,0.01660063862800598
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489363200,0.0,0,1.3142824172973633e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489374000,0.0,0,6.556510925292969e-07
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489294800,0.0,0,2.384185791015625e-07
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,3,10,26,1,0,5,1489305600,0.003,0,0.047425538301467896
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,3,10,26,1,0,5,1489320000,0.003,0,0.045212119817733765
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489334400,0.0,0,0.00380551815032959
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1489348800,0.007,0,0.016571462154388428
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489363200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489374000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489294800,0.0,0,1.7881393432617188e-07
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4,11,26,1,0,1,1489305600,0.003,0,0.047231972217559814
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4,11,26,1,0,1,1489320000,0.003,0,0.04513868689537048
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489334400,0.0,0,0.0021329522132873535
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1489348800,0.007,0,0.016567468643188477
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489363200,0.0,0,0.0
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489374000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489294800,0.0,0,2.086162567138672e-07
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489305600,0.003,0,0.04748028516769409
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489320000,0.003,0,0.04521667957305908
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489334400,0.0,0,0.005075931549072266
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1489348800,0.008,0,0.016573429107666016
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489363200,0.0,0,0.0
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489374000,0.0,0,0.0
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489294800,0.001,1,0.6491644382476807
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489305600,0.004,0,0.04457935690879822
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489320000,0.003,0,0.04519817233085632
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489334400,0.0,0,0.005350857973098755
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1489348800,0.008,0,0.016572296619415283
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489363200,0.0,0,0.0
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489374000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489294800,0.001,1,0.6649510264396667
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489305600,0.004,0,0.04458880424499512
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489320000,0.003,0,0.045218080282211304
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489334400,0.0,0,0.0062660276889801025
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,7,14,26,1,0,5,1489348800,0.008,0,0.016573667526245117
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489363200,0.0,0,2.9802322387695312e-08
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489374000,0.0,0,2.9802322387695312e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489294800,0.001,0,0.3762888014316559
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489305600,0.004,0,0.048918843269348145
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,8,15,26,0,2,13,1489320000,0.003,0,0.06506019830703735
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489334400,0.0,0,8.940696716308594e-08
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,8,15,26,0,2,13,1489348800,0.008,0,0.016558468341827393
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489363200,0.0,0,0.0
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,8,15,26,0,2,13,1489374000,0.0,0,8.940696716308594e-08
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489294800,0.001,0,0.49035918712615967
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489305600,0.004,0,0.04552048444747925
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,9,16,26,0,7,17,1489320000,0.003,0,0.04849657416343689
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489334400,0.0,0,0.0
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,9,16,26,0,7,17,1489348800,0.008,0,0.016563504934310913
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,9,16,26,0,7,17,1489363200,0.0,0,5.960464477539063e-08
