Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489294800,0.0,0,0.09480613470077516
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,8,26,0,7,12,1489305600,0.003,0,0.02751028537750244
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1,8,26,0,7,12,1489320000,0.003,0,0.022629082202911373
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489334400,0.0,0,0.09432294964790344
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1,8,26,0,7,12,1489348800,0.006999999999999999,0,0.03970646858215332
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489363200,0.0,0,0.07261389493942261
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1489374000,0.0,0,0.059311985969543464
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489294800,0.0,0,0.052537322044372566
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2,9,26,1,7,9,1489305600,0.003,1,0.7769384384155273
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,2,9,26,1,7,9,1489320000,0.003,1,0.7648855447769165
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489334400,0.0,0,0.10801053047180176
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,2,9,26,1,7,9,1489348800,0.006999999999999999,0,0.0470733642578125
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489363200,0.0,1,0.9370609521865844
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1489374000,0.0,1,0.9599207639694214
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489294800,0.0,0,0.01809567213058472
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,3,10,26,1,0,5,1489305600,0.003,0,0.010732918977737428
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,3,10,26,1,0,5,1489320000,0.003,0,0.01006615161895752
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489334400,0.0,0,0.025670498609542847
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,3,10,26,1,0,5,1489348800,0.006999999999999999,0,0.026368170976638797
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489363200,0.0,0,0.27354225516319275
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1489374000,0.0,1,0.8454235196113586
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489294800,0.0,0,0.010093927383422852
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4,11,26,1,0,1,1489305600,0.003,0,0.0097922682762146
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,4,11,26,1,0,1,1489320000,0.003,0,0.009716898202896118
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489334400,0.0,0,0.010581642389297484
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,4,11,26,1,0,1,1489348800,0.006999999999999999,0,0.030201524496078488
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489363200,0.0,0,0.010218560695648192
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,4,11,26,1,0,1,1489374000,0.0,0,0.010425269603729248
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489294800,0.0,0,0.015626341104507446
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489305600,0.003,0,0.010956257581710815
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,5,12,26,1,0,5,1489320000,0.003,0,0.010119765996932985
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489334400,0.0,0,0.018364816904067997
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,5,12,26,1,0,5,1489348800,0.008,0,0.047177523374557495
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489363200,0.0,1,0.8902225494384766
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,5,12,26,1,0,5,1489374000,0.0,1,0.9286659955978394
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489294800,0.001,1,0.9783695936203004
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489305600,0.004,0,0.009609460830688477
8,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,6,13,26,1,0,4,1489320000,0.003,0,0.0099886953830719
12,3,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489334400,0.0,0,0.021134018898010254
16,4,0,1,0.0,0.0,1.0,0.0,0.0,1.0,6,13,26,1,0,4,1489348800,0.008,0,0.046334803104400635
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489363200,0.0,1,0.8206967115402222
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,6,13,26,1,0,4,1489374000,0.0,1,0.8477616310119629
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,7,14,26,1,0,5,1489294800,0.001,1,0.9784119129180908
4,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,7,14,26,1,0,5,1489305600,0.004,0,0.00962015986442566
