Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0,1,1,0,0.0126,0,0,0,1,0,0,13,20,26,0,7,23,0.9961706,1.0
1,1,1,0,0.001,0,1,0,0,0,0,223,13,18,0,7,30,0.9961551,1.0
1,1,1,0,0.001,0,1,0,0,0,0,188,13,19,1,2,5,0.99613583,1.0
2,1,1,0,0.0015,0,1,0,0,0,0,88,31,23,1,2,5,0.99615985,1.0
2,1,1,0,0.0015,0,1,0,0,0,0,63,30,24,0,7,9,0.9961616,1.0
2,1,1,0,0.0014,0,1,0,0,0,0,140,29,21,1,2,8,0.9961546,1.0
2,1,1,0,0.0015,0,1,0,0,0,0,63,30,24,0,7,9,0.9961616,1.0
3,1,1,0,0.0014,0,1,0,0,0,0,140,29,21,1,2,8,0.99615544,1.0
3,1,1,0,0.0012,0,1,0,0,0,0,106,23,22,1,7,27,0.9961612,1.0
7,2,1,0,0.001,0,0,0,1,0,0,71,14,23,1,5,8,0.99616075,1.0
7,2,1,0,0.001,0,0,0,1,0,0,125,14,21,1,2,19,0.9961578,1.0
7,2,1,0,0.001,0,0,0,1,0,0,72,15,23,1,2,15,0.9961605,1.0
9,2,1,0,0.0011,0,0,0,1,0,0,51,18,24,1,2,17,0.9961612,1.0
11,3,1,0,0.0012,0,1,0,0,0,0,31,19,25,0,7,18,0.996166,1.0
12,3,1,0,0.0015,0,1,0,0,0,0,279,30,17,0,2,7,0.99614954,1.0
13,4,1,0,0.0018,0,1,0,0,0,0,851,40,3,1,2,7,0.9961343,1.0
14,4,1,0,0.0012,0,1,0,0,0,0,407,23,14,0,7,8,0.99614584,1.0
14,4,1,0,0.0015,0,1,0,0,0,0,279,30,17,0,2,7,0.9961528,1.0
14,4,1,0,0.0015,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
14,4,1,0,0.0017,0,1,0,0,0,0,719,35,7,1,0,2,0.9961291,1.0
14,4,1,0,0.0015,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
14,4,1,0,0.0014,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
15,4,1,0,0.0012,0,1,0,0,0,0,362,23,15,0,7,11,0.9961481,1.0
