,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.44922200124522,0.00865585508189302,99.45700844068224,0.006248503125840756,0.4970671315087,490882.0,0.0,2680.0,0.0
1,99.44922200124522,0.005478231775701581,99.45700844068224,0.005400242470769183,0.8203077724640272,490882.0,0.0,2680.0,0.0
2,99.61559290126327,0.0038822843217348898,99.62213460517624,0.0037857336128999273,0.8364331277261696,490881.0,1.0,1864.0,816.0
3,99.6169822947642,0.0037867448941939007,99.62314764913022,0.003710457709551417,0.8423296366874685,490882.0,0.0,1860.0,820.0
4,99.61689547384421,0.0037642361165692736,99.62375547550259,0.003677289721427541,0.8394870074560279,490882.0,0.0,1857.0,823.0
5,99.61863202163485,0.0037549845110253772,99.6255789546197,0.0036693724522960974,0.8415575505819649,490879.0,3.0,1845.0,835.0
6,99.62010815842159,0.003748280260129736,99.6276050425276,0.003659795719140095,0.8427679377546855,490882.0,0.0,1838.0,842.0
7,99.6191530765453,0.003725320365619912,99.62699721615522,0.003643727897165978,0.8207580839715438,490882.0,0.0,1841.0,839.0
8,99.63808252140332,0.0036369852927139678,99.6482711391882,0.0035313291360726624,0.7982486379071434,490882.0,0.0,1736.0,944.0
9,99.64120838506071,0.0035750526517875953,99.65090505346846,0.003460088209115775,0.8057733108275953,490882.0,0.0,1723.0,957.0
10,99.63773510833292,0.0035762040730640647,99.6478659216066,0.0034559589322267804,0.8063292276308979,490881.0,1.0,1737.0,943.0
11,99.64025325142826,0.0035680357851320134,99.6498920095145,0.0034540147254276013,0.8026903268451239,490881.0,1.0,1727.0,953.0
12,99.64120835918268,0.0035660360568869867,99.65029722709608,0.0034535129965938233,0.8064939467472104,490880.0,2.0,1724.0,956.0
13,99.6399059677482,0.003565249256638797,99.64908157435137,0.003450791097484496,0.8079324049637854,490880.0,2.0,1730.0,950.0
14,99.64138205277882,0.003564377548992565,99.64948679193293,0.003450807638997406,0.8134976863455101,490878.0,4.0,1726.0,954.0
15,99.63981901743784,0.003561339328515353,99.64928418314214,0.003450747240884469,0.8162294068514018,490880.0,2.0,1729.0,951.0
16,99.64007966134442,0.0035605881407420616,99.6482711391882,0.0034495129736583125,0.8180398850451763,490880.0,2.0,1734.0,946.0
17,99.64181618325695,0.0035566377061348256,99.65110766225924,0.0034458148241157823,0.8240956017973617,490881.0,1.0,1721.0,959.0
18,99.64181618325695,0.0035553411390575533,99.65049983588688,0.0034468882472576466,0.8249636003959246,490880.0,2.0,1723.0,957.0
19,99.6418161573789,0.0035530126749654532,99.6500946183053,0.003454745440598812,0.8247535212584451,490878.0,4.0,1723.0,957.0
20,99.64051371418829,0.0035509468963486955,99.65029722709608,0.003442036585784985,0.8282314800158375,490881.0,1.0,1725.0,955.0
21,99.641903004177,0.0035503956661061507,99.65090505346846,0.00343977818745508,0.8286475370072524,490881.0,1.0,1722.0,958.0
22,99.64198982509701,0.0035488970320507783,99.65070244467769,0.0034356506368494084,0.8277566474619216,490880.0,2.0,1722.0,958.0
23,99.64198982509701,0.0035469357142351994,99.65131027105005,0.00343773457534308,0.8304932795503579,490881.0,1.0,1720.0,960.0
24,99.64181618325695,0.003545943146529585,99.65070244467769,0.003434299741460299,0.8276815256753499,490881.0,1.0,1723.0,957.0
25,99.6414688995769,0.003543905555374783,99.65090505346846,0.0034328792925038603,0.8266840118794394,490881.0,1.0,1722.0,958.0
26,99.641903004177,0.003541490839218517,99.6500946183053,0.0034338651139817467,0.8294497907877911,490881.0,1.0,1726.0,954.0
27,99.64198982509701,0.003538446135383097,99.65110766225924,0.003433268775698925,0.8295276912310203,490881.0,1.0,1721.0,959.0
28,99.64068740778448,0.003537608045918478,99.64867635676977,0.003423127694519072,0.8288271733024936,490881.0,1.0,1733.0,947.0
29,99.6411215641407,0.0035302291276936076,99.64948679193293,0.003420047602828051,0.826934720366575,490881.0,1.0,1729.0,951.0
30,99.6418161573789,0.003519146386138147,99.65070244467769,0.003407001241180886,0.8235922886778213,490881.0,1.0,1723.0,957.0
31,99.63539058119952,0.0035344902742580897,99.64523200732631,0.0034204159961436905,0.8170205011576178,490852.0,30.0,1721.0,959.0
32,99.64511579226671,0.003532710743844775,99.65455201170269,0.003414816608656853,0.8093830442699333,490876.0,6.0,1699.0,981.0
33,99.64390019587415,0.003514761841125045,99.65313375016716,0.0033894949080459807,0.8037955131114285,490880.0,2.0,1710.0,970.0
34,99.65015218196964,0.003505240954817257,99.65799636114613,0.0033821680017545905,0.800783256221652,490880.0,2.0,1686.0,994.0
35,99.6468525212038,0.003497802181275489,99.65475462049343,0.00338525903464559,0.8015402183927596,490879.0,3.0,1701.0,979.0
36,99.65162847402479,0.0034948685771318357,99.66123810179876,0.003372915327723685,0.7989203484139757,490878.0,4.0,1668.0,1012.0
37,99.65171534670095,0.0034894590661428897,99.6598198402632,0.003379440299229889,0.7942329746906377,490873.0,9.0,1670.0,1010.0
38,99.65128111271058,0.003486635063696201,99.66042766663557,0.0033702983703912,0.7946380755426099,490878.0,4.0,1672.0,1008.0
39,99.65171529494482,0.0034844453943893004,99.65961723147244,0.003367870664748841,0.7907871660283498,490872.0,10.0,1670.0,1010.0
40,99.6524967349811,0.003483631894390361,99.66063027542641,0.003368214828222557,0.7904265088603535,490874.0,8.0,1667.0,1013.0
41,99.65240996581724,0.003481178253778592,99.66144071058956,0.003368817628420746,0.7895203353731787,490875.0,7.0,1664.0,1016.0
42,99.65293096897152,0.0034789975382222608,99.66184592817112,0.003370475409149189,0.7905191136460007,490878.0,4.0,1665.0,1015.0
43,99.6504127999981,0.0034793803115377537,99.65921201389088,0.003363926585345596,0.7890652244023506,490872.0,10.0,1672.0,1008.0
44,99.65275727537536,0.003481262535303757,99.66164331938036,0.0033773239146697195,0.7840901382841376,490874.0,8.0,1662.0,1018.0
45,99.65240996581724,0.0034775726407405986,99.66083288421714,0.003363652224662675,0.7867604064283437,490874.0,8.0,1666.0,1014.0
46,99.6526704285773,0.003476845794706941,99.66123810179876,0.003358647836481018,0.7863234344491216,490877.0,5.0,1667.0,1013.0
47,99.65284412217345,0.0034771437152287662,99.66123810179876,0.0033645946877038525,0.7849903044608039,490875.0,7.0,1665.0,1015.0
48,99.6523231448972,0.0034734285312308967,99.66164331938036,0.0033686297301374546,0.7897298881203599,490880.0,2.0,1668.0,1012.0
49,99.65076008367816,0.0034740330079886137,99.65961723147244,0.003364897139783755,0.7885081639828692,490877.0,5.0,1675.0,1005.0
