,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,81.18727895700276,0.15431820278029768,80.9904084024131,0.15474463604096325,0.8140903306393128,31593.0,1764.0,6996.0,5729.0
1,81.28772227020178,0.13826124480764715,81.08155027993577,0.13985641370902235,0.8147235258644162,31673.0,1684.0,7034.0,5691.0
2,81.33701381670002,0.13792881807488874,81.02078902825399,0.13961792998162434,0.8151596767081226,31611.0,1746.0,7000.0,5725.0
3,81.37328563498134,0.1375353373759237,81.05550974350072,0.13937867576135915,0.8156703196526144,31635.0,1722.0,7008.0,5717.0
4,81.37328567506036,0.13696907176580791,81.06853001171824,0.13894579616643954,0.8167377480260135,31473.0,1884.0,6840.0,5885.0
5,81.48116971645905,0.1366091208663739,81.13146130810294,0.1386695379825088,0.8172525444066344,31648.0,1709.0,6986.0,5739.0
6,81.49325970473731,0.13643402595055684,81.19656264919055,0.13850609877952866,0.8177670038948182,31757.0,1600.0,7065.0,5660.0
7,81.510000438734,0.1362514902269991,81.15750184453799,0.13839191073360588,0.8180660760329714,31691.0,1666.0,7017.0,5708.0
8,81.58998392209061,0.13609940797337491,81.1770322468643,0.1382625147735695,0.8176391543929153,31652.0,1705.0,6969.0,5756.0
9,81.57045239710313,0.13595843358879164,81.16835206805261,0.1381349658056189,0.8181800988096095,31464.0,1893.0,6785.0,5940.0
10,81.59649362427541,0.13584045367815653,81.26600407968405,0.13806416866457802,0.8187233107715526,31755.0,1602.0,7031.0,5694.0
11,81.57975242590541,0.1357189849003991,81.23345340914024,0.13790992357157142,0.8188818669589384,31540.0,1817.0,6831.0,5894.0
12,81.67740589986549,0.1355348712792968,81.30940497374246,0.13779467324190586,0.8193584284038492,31687.0,1670.0,6943.0,5782.0
13,81.64950608336834,0.13534917901273688,81.33761555488044,0.13769361971918945,0.8194409446699523,31713.0,1644.0,6956.0,5769.0
14,81.69414752186456,0.13522424076622847,81.33761555488044,0.1375365659638282,0.8198586147253918,31692.0,1665.0,6935.0,5790.0
15,81.72948815719649,0.13506767079020945,81.3441256889892,0.13740010715523324,0.8201153797699507,31823.0,1534.0,7063.0,5662.0
16,81.70530742928315,0.13493824724209294,81.35063582309796,0.13730004512829294,0.8202613272278058,31898.0,1459.0,7135.0,5590.0
17,81.72111780203338,0.13479510357515484,81.27034416908987,0.13716963504159232,0.8206246586534562,31592.0,1765.0,6866.0,5859.0
18,81.6476456103298,0.13466150374413388,81.38969662775051,0.13703830551673926,0.8206407658813715,31927.0,1430.0,7146.0,5579.0
19,81.76575938765228,0.13455960287804214,81.37667635953301,0.1369806409454472,0.8210712366714721,31707.0,1650.0,6932.0,5793.0
20,81.74808902990729,0.13441723522781712,81.2529838114665,0.13687611482126166,0.8214253883671866,31448.0,1909.0,6730.0,5995.0
21,81.73971930264875,0.13429801707078595,81.28553448201032,0.136712264897098,0.8217840657298348,31495.0,1862.0,6762.0,5963.0
22,81.79552112934543,0.13416617733946462,81.28336443730741,0.1366829825901873,0.8219616704752593,31428.0,1929.0,6696.0,6029.0
23,81.84109296661717,0.13399818963307344,81.4092270300768,0.13649561729758955,0.8226891060588633,31583.0,1774.0,6793.0,5932.0
24,81.82993232491556,0.13386073235152401,81.4396076559177,0.13637280877976374,0.8229086009051452,31751.0,1606.0,6947.0,5778.0
25,81.80389151477569,0.1337466376650762,81.51555922051995,0.13629148286716875,0.8231083510275484,31843.0,1514.0,7004.0,5721.0
26,81.86062371657742,0.13362450357961986,81.45045787943232,0.13617992835540635,0.8233596963444756,31724.0,1633.0,6915.0,5810.0
27,81.83644190364812,0.13345321976856714,81.54159975695501,0.13605891515954938,0.8238342859084785,31937.0,1420.0,7086.0,5639.0
28,81.9229349256583,0.13328525930194368,81.51772926522284,0.13590066642242304,0.8243278922259891,31676.0,1681.0,6836.0,5889.0
29,81.88387396300723,0.13310528989611875,81.46781823705568,0.13581654332846885,0.8247249871059131,31863.0,1494.0,7046.0,5679.0
30,81.81319196787227,0.1329725027573056,81.30723492903954,0.1357397020061511,0.8234510071523089,31314.0,2043.0,6571.0,6154.0
31,81.97129704287185,0.13287580830679385,81.49819886289657,0.1355973865624138,0.8246490920719374,31525.0,1832.0,6694.0,6031.0
