ORIG_FID,Center_Lat,Center_Long
0,35.03715937,-85.3859543
1,35.03534185,-85.38083262
2,35.03352412,-85.37571117
3,35.03170618,-85.37058995
4,35.02988803,-85.36546897
5,35.02806966,-85.36034822
6,35.02625109,-85.35522771
7,35.0244323,-85.35010743
8,35.02261331,-85.34498738
9,35.0207941,-85.33986757
10,35.01897469,-85.33474799
11,35.01715506,-85.32962865
12,35.01533523,-85.32450954
13,35.01351518,-85.31939067
14,35.01169492,-85.31427202
15,35.00987446,-85.30915362
16,35.00805378,-85.30403545
17,35.0062329,-85.29891751
18,35.0044118,-85.29379981
19,35.00259049,-85.28868234
20,35.00076898,-85.2835651
21,34.99894725,-85.2784481
22,34.99712532,-85.27333134
23,34.99530317,-85.26821481
24,34.99348082,-85.26309851
25,34.99165826,-85.25798245
26,34.98983548,-85.25286662
27,35.04137193,-85.38374451
28,35.03955431,-85.37862262
29,35.03773648,-85.37350096
30,35.03591844,-85.36837954
31,35.03410018,-85.36325835
32,35.03228172,-85.35813739
33,35.03046305,-85.35301667
34,35.02864417,-85.34789619
35,35.02682508,-85.34277593
36,35.02500577,-85.33765592
37,35.02318626,-85.33253613
38,35.02136654,-85.32741658
39,35.0195466,-85.32229727
40,35.01772646,-85.31717819
41,35.0159061,-85.31205934
42,35.01408554,-85.30694073
43,35.01226476,-85.30182235
44,35.01044378,-85.29670421
45,35.00862259,-85.2915863
46,35.00680118,-85.28646863
47,35.00497957,-85.28135119
48,35.00315774,-85.27623398
49,35.00133571,-85.27111701
50,34.99951347,-85.26600028
51,34.99769101,-85.26088378
52,34.99586835,-85.25576751
53,34.99404548,-85.25065148
54,34.9922224,-85.24553568
55,34.99039911,-85.24042012
56,34.98857561,-85.23530479
57,35.04558443,-85.38153448
58,35.04376671,-85.37641238
59,35.04194878,-85.37129052
60,35.04013064,-85.36616889
61,35.03831229,-85.36104749
62,35.03649373,-85.35592633
63,35.03467496,-85.3508054
64,35.03285598,-85.34568471
65,35.03103679,-85.34056425
66,35.02921739,-85.33544403
67,35.02739778,-85.33032404
68,35.02557796,-85.32520428
69,35.02375793,-85.32008476
70,35.02193768,-85.31496548
71,35.02011723,-85.30984643
72,35.01829657,-85.30472761
73,35.0164757,-85.29960902
74,35.01465461,-85.29449068
75,35.01283332,-85.28937256
76,35.01101182,-85.28425468
77,35.00919011,-85.27913704
78,35.00736818,-85.27401963
79,35.00554605,-85.26890245
80,35.00372371,-85.26378551
81,35.00190116,-85.25866881
82,35.0000784,-85.25355233
83,34.99825543,-85.2484361
84,34.99643225,-85.24332009
85,34.99460886,-85.23820433
86,34.99278526,-85.23308879
87,34.99096145,-85.2279735
88,34.98913743,-85.22285843
89,35.04979688,-85.37932421
90,35.04797906,-85.37420191
91,35.04616104,-85.36907984
92,35.0443428,-85.363958
93,35.04252435,-85.3588364
94,35.0407057,-85.35371503
95,35.03888683,-85.3485939
96,35.03706775,-85.343473
97,35.03524846,-85.33835234
98,35.03342896,-85.33323191
99,35.03160925,-85.32811171
100,35.02978933,-85.32299175
101,35.0279692,-85.31787202
102,35.02614886,-85.31275253
103,35.02432831,-85.30763327
104,35.02250755,-85.30251425
105,35.02068658,-85.29739546
106,35.0188654,-85.29227691
107,35.01704401,-85.28715859
108,35.0152224,-85.2820405
109,35.01340059,-85.27692265
110,35.01157857,-85.27180504
111,35.00975634,-85.26668766
112,35.0079339,-85.26157051
113,35.00611125,-85.2564536
114,35.00428839,-85.25133692
115,35.00246532,-85.24622048
116,35.00064205,-85.24110427
117,34.99881856,-85.2359883
118,34.99699486,-85.23087257
119,34.99517095,-85.22575706
120,34.99334684,-85.22064179
121,34.99152251,-85.21552676
122,34.98969797,-85.21041196
123,35.05400928,-85.37711371
124,35.05219137,-85.3719912
125,35.05037325,-85.36686892
126,35.04855491,-85.36174688
127,35.04673637,-85.35662507
128,35.04491761,-85.3515035
129,35.04309864,-85.34638216
130,35.04127947,-85.34126106
131,35.03946008,-85.33614019
132,35.03764048,-85.33101955
133,35.03582067,-85.32589915
134,35.03400065,-85.32077898
135,35.03218043,-85.31565905
136,35.03035999,-85.31053935
137,35.02853934,-85.30541989
138,35.02671848,-85.30030066
139,35.02489741,-85.29518167
140,35.02307613,-85.29006291
141,35.02125464,-85.28494438
142,35.01943294,-85.27982609
143,35.01761103,-85.27470804
144,35.01578891,-85.26959022
145,35.01396658,-85.26447263
146,35.01214405,-85.25935528
147,35.0103213,-85.25423816
148,35.00849834,-85.24912128
149,35.00667517,-85.24400463
150,35.00485179,-85.23888822
151,35.00302821,-85.23377204
152,35.00120441,-85.2286561
153,34.99938041,-85.22354039
154,34.99755619,-85.21842492
