Year,Month,Block_1369,Block_1370,Block_1371,Block_1372,Block_1373,Block_1374,Block_1375,Block_1376,Block_1377,Block_1378,Block_1379,Block_1380,Block_1381,Block_1382,Block_1383,Block_1384,Block_1385,Block_1386,Block_1387,Block_1388,Block_1389,Block_1390,Block_1391,Block_1392,Block_1393,Block_1394,Block_1395,Block_1396,Block_1397,Block_1398,Block_1399,Block_1400,Block_1401,Block_1402,Block_1403,Block_1404,Block_1405,Block_1406,Block_1407,Block_1408,Block_1409,Block_1410,Block_1411,Block_1412,Block_1413,Block_1414,Block_1415,Block_1416,Block_1417,Block_1418,Block_1419,Block_1420,Block_1421,Block_1422,Block_1423,Block_1424,Block_1425,Block_1426,Block_1427,Block_1428,Block_1429,Block_1430,Block_1431,Block_1432,Block_1433,Block_1434,Block_1435,Block_1436,Block_1437,Block_1438,Block_1439,Block_1440,Block_1441,Block_1442,Block_1443,Block_1444,Block_1445,Block_1446,Block_1447,Block_1448,Block_1449,Block_1450,Block_1451,Block_1452,Block_1453,Block_1454,Block_1455,Block_1456,Block_1457,Block_1458,Block_1459,Block_1460,Block_1461,Block_1462,Block_1463,Block_1464,Block_1465,Block_1466,Block_1467,Block_1468,Block_1469,Block_1470,Block_1471,Block_1472,Block_1473,Block_1474,Block_1475,Block_1476,Block_1477,Block_1478,Block_1479,Block_1480,Block_1481,Block_1482,Block_1483,Block_1484,Block_1485,Block_1486,Block_1487,Block_1488,Block_1489,Block_1490,Block_1491,Block_1492,Block_1493,Block_1494,Block_1495,Block_1496,Block_1497,Block_1498,Block_1499,Block_1500,Block_1501,Block_1502,Block_1503,Block_1504,Block_1505,Block_1506,Block_1507,Block_1508,Block_1509,Block_1510,Block_1511,Block_1512,Block_1513,Block_1514,Block_1515,Block_1516,Block_1517,Block_1518,Block_1519,Block_1520,Block_1521,Block_1522,Block_1523,Block_1524,Block_1525,Block_1526,Block_1527,Block_1528,Block_1529,Block_1530,Block_1531,Block_1532,Block_1533,Block_1534,Block_1535,Block_1536,Block_1537,Block_1538,Block_1539,Block_1540,Block_1541,Block_1542,Block_1543,Block_1544,Block_1545,Block_1546,Block_1547,Block_1548,Block_1549,Block_1550,Block_1551,Block_1552,Block_1553,Block_1554,Block_1555,Block_1556,Block_1557,Block_1558,Block_1559,Block_1560,Block_1561,Block_1562,Block_1563,Block_1564,Block_1565,Block_1566,Block_1567,Block_1568,Block_1569,Block_1570,Block_1571,Block_1572,Block_1573,Block_1574,Block_1575,Block_1576,Block_1577,Block_1578,Block_1579,Block_1580,Block_1581,Block_1582,Block_1583,Block_1584,Block_1585,Block_1586,Block_1587,Block_1588,Block_1589,Block_1590,Block_1591,Block_1592,Block_1593,Block_1594,Block_1595,Block_1596,Block_1597,Block_1598,Block_1599,Block_1600,Block_1601,Block_1602,Block_1603,Block_1604,Block_1605,Block_1606,Block_1607,Block_1608,Block_1609,Block_1610,Block_1611,Block_1612,Block_1613,Block_1614,Block_1615,Block_1616,Block_1617,Block_1618,Block_1619,Block_1620,Block_1621,Block_1622,Block_1623,Block_1624,Block_1625,Block_1626,Block_1627,Block_1628,Block_1629,Block_1630,Block_1631,Block_1632,Block_1633,Block_1634,Block_1635,Block_1636,Block_1637,Block_1638,Block_1639,Block_1640,Block_1641,Block_1642,Block_1643,Block_1644,Block_1645,Block_1646,Block_1647,Block_1648,Block_1649,Block_1650,Block_1651,Block_1652,Block_1653,Block_1654,Block_1655,Block_1656,Block_1657,Block_1658,Block_1659,Block_1660,Block_1661,Block_1662,Block_1663,Block_1664,Block_1665,Block_1666,Block_1667,Block_1668,Block_1669,Block_1670,Block_1671,Block_1672,Block_1673,Block_1674,Block_1675,Block_1676,Block_1677,Block_1678,Block_1679,Block_1680,Block_1681,Block_1682,Block_1683,Block_1684,Block_1685,Block_1686,Block_1687,Block_1688,Block_1689,Block_1690,Block_1691,Block_1692,Block_1693,Block_1694,Block_1695,Block_1696,Block_1697,Block_1698,Block_1699,Block_1700,Block_1701,Block_1702,Block_1703,Block_1704,Block_1705,Block_1706,Block_1707,Block_1708,Block_1709,Block_1710,Block_1711,Block_1712,Block_1713,Block_1714,Block_1715,Block_1716,Block_1717,Block_1718,Block_1719,Block_1720,Block_1721,Block_1722,Block_1723,Block_1724,Block_1725,Block_1726,Block_1727,Block_1728,Block_1729,Block_1730,Block_1731,Block_1732,Block_1733,Block_1734,Block_1735,Block_1736,Block_1737,Block_1738,Block_1739,Block_1740,Block_1741,Block_1742,Block_1743,Block_1744,Block_1745,Block_1746,Block_1747,Block_1748,Block_1749,Block_1750,Block_1751,Block_1752,Block_1753,Block_1754,Block_1755,Block_1756,Block_1757,Block_1758,Block_1759,Block_1760,Block_1761,Block_1762,Block_1763,Block_1764,Block_1765,Block_1766,Block_1767,Block_1768,Block_1769,Block_1770,Block_1771,Block_1772,Block_1773,Block_1774,Block_1775,Block_1776,Block_1777,Block_1778,Block_1779,Block_1780,Block_1781,Block_1782,Block_1783,Block_1784,Block_1785,Block_1786,Block_1787,Block_1788,Block_1789,Block_1790,Block_1791,Block_1792,Block_1793,Block_1794,Block_1795,Block_1796,Block_1797,Block_1798,Block_1799,Block_1800,Block_1801,Block_1802,Block_1803,Block_1804,Block_1805,Block_1806,Block_1807,Block_1808,Block_1809,Block_1810,Block_1811,Block_1812,Block_1813,Block_1814,Block_1815,Block_1816,Block_1817,Block_1818,Block_1819,Block_1820,Block_1821,Block_1822,Block_1823,Block_1824,Block_1825,Block_1826
17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
