DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.29161747343565525,0.04545454545454547,0.05309734513274336,1.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.9999999999999999,0.0,0.0,0.11538461538461539,0.9531268,1.0
0.0,0.0,0.0,0.2904368358913813,0.04545454545454547,0.05014749262536872,1.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.9999999999999999,0.0,0.7777777777777777,0.34615384615384615,0.4918598,0.0
0.0,0.0,0.0,0.2892561983471074,0.04545454545454547,0.0471976401179941,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.9999999999999999,1.0,0.7777777777777777,0.23076923076923078,0.7133713,1.0
0.0,0.0,0.0,0.3116883116883117,0.0,0.04424778761061948,1.0,0.0,0.0,0.0,0.0,0.20634920634920634,0.9999999999999999,1.0,0.0,0.15384615384615385,0.8833847,1.0
0.0,0.0,0.0,0.31050767414403774,0.0,0.03834808259587019,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.9999999999999999,1.0,0.0,0.038461538461538464,0.84012276,1.0
0.0,0.0,0.0,0.30932703659976385,0.022727272727272735,0.035398230088495575,1.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.9999999999999999,0.0,0.2222222222222222,0.038461538461538464,0.7092481,1.0
0.0,0.0,0.0,0.30814639905548996,0.0,0.03244837758112093,1.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.9999999999999999,0.0,0.0,0.15384615384615385,0.5381638,1.0
0.0,0.0,0.0,0.3069657615112161,0.0,0.029498525073746312,1.0,0.0,0.0,0.0,0.0,0.2698412698412698,0.9999999999999999,1.0,0.0,0.15384615384615385,0.29484618,0.0
0.0,0.0,0.0,0.30578512396694213,0.0,0.026548672566371695,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9999999999999999,1.0,0.0,0.11538461538461539,0.17558017,0.0
0.0,0.0,0.0,0.30460448642266824,0.0,0.020648967551622405,1.0,0.0,0.0,0.0,0.0,0.30158730158730157,0.9999999999999999,1.0,0.0,0.11538461538461539,0.120176345,0.0
