Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.03352412,-85.37571117,0,1,1,0,3.66,0.0011,0.0063,0,1,0,0,0,0,11,37,0,3,0,0.9531268,1
0,35.03170618,-85.37058995,0,1,1,0,3.65,0.0011,0.0062,0,1,0,0,0,0,12,37,0,9,7,0.4918598,0
0,35.02988803,-85.36546897,0,1,1,0,3.64,0.0011,0.0061,0,1,0,0,0,0,13,37,1,6,7,0.7133713,1
0,35.02806966,-85.36034822,0,1,1,0,3.83,0.0009,0.006,0,1,0,0,0,0,14,37,1,4,0,0.8833847,1
0,35.02625109,-85.35522771,0,1,1,0,3.82,0.0009,0.0058,0,1,0,0,0,0,15,37,1,1,0,0.84012276,1
0,35.0244323,-85.35010743,0,1,1,0,3.81,0.001,0.0057,0,1,0,0,0,0,16,37,0,1,2,0.7092481,1
0,35.02261331,-85.34498738,0,1,1,0,3.8,0.0009,0.0056,0,1,0,0,0,0,17,37,0,4,0,0.5381638,1
0,35.0207941,-85.33986757,0,1,1,0,3.79,0.0009,0.0055,0,1,0,0,0,0,18,37,1,4,0,0.29484618,0
0,35.01897469,-85.33474799,0,1,1,0,3.78,0.0009,0.0054,0,1,0,0,0,0,19,37,1,3,0,0.17558017,0
0,35.01715506,-85.32962865,0,1,1,0,3.77,0.0009,0.0052,0,1,0,0,0,0,20,37,1,3,0,0.12017635,0
0,35.01533523,-85.32450954,0,1,1,0,3.76,0.0009,0.0051,0,1,0,0,0,0,21,37,0,8,2,0.08799633,0
0,35.01351518,-85.31939067,0,1,1,0,3.75,0.0009,0.0054,0,1,0,0,0,0,22,37,0,5,7,0.08297703,0
0,35.01169492,-85.31427202,0,1,1,0,3.74,0.0009,0.0053,0,1,0,0,0,0,23,37,0,7,7,0.07926264,0
0,35.00987446,-85.30915362,0,1,1,0,3.73,0.0009,0.0052,0,1,0,0,0,0,24,37,0,6,7,0.08299081,0
0,35.0062329,-85.29891751,0,1,1,0,3.7,0.001,0.0049,0,1,0,0,0,0,26,37,0,9,7,0.09636914,0
0,35.0044118,-85.29379981,0,1,1,0,3.87,0.0011,0.0048,0,1,0,0,0,0,27,37,0,13,7,0.08662131,0
0,35.00259049,-85.28868234,0,1,1,0,3.87,0.0011,0.0047,0,1,0,0,0,0,28,37,0,12,7,0.08698387,0
0,35.00076898,-85.2835651,0,1,1,0,6.37,0.0013,0.0047,0,1,0,0,0,0,29,37,0,13,7,0.06111499,0
0,34.99894725,-85.2784481,0,1,1,0,6.35,0.0013,0.0048,0,1,0,0,0,0,30,37,0,14,7,0.05733008,0
0,34.99712532,-85.27333134,0,1,1,0,6.33,0.0014,0.0049,0,1,0,0,0,0,31,37,0,9,7,0.05586314,0
0,34.99530317,-85.26821481,0,1,1,0,6.31,0.0015,0.0051,0,1,0,0,0,0,32,37,0,10,7,0.05631495,0
0,34.99348082,-85.26309851,0,1,1,0,6.29,0.0015,0.0052,0,1,0,0,0,0,33,37,0,10,7,0.05546522,0
0,34.99165826,-85.25798245,0,1,1,0,6.27,0.0016,0.0053,0,1,0,0,0,0,34,37,0,6,7,0.0540487,0
0,34.98983548,-85.25286662,0,1,1,0,6.25,0.0017,0.0054,0,1,0,0,0,0,35,37,0,6,7,0.05488499,0
0,35.03773648,-85.37350096,0,1,1,0,3.65,0.0011,0.0063,0,1,0,0,0,0,11,36,0,2,0,0.94452626,1
0,35.03591844,-85.36837954,0,1,1,0,3.64,0.0011,0.0062,0,1,0,0,0,0,12,36,0,7,7,0.46821675,0
0,35.03410018,-85.36325835,0,1,1,0,3.63,0.0011,0.0061,0,1,0,0,0,0,13,36,0,5,7,0.4021439,0
0,35.03228172,-85.35813739,0,1,1,0,3.82,0.0009,0.0059,0,1,0,0,0,0,14,36,0,1,0,0.8554062,1
0,35.03046305,-85.35301667,0,1,1,0,3.81,0.001,0.0058,0,1,0,0,0,0,15,36,1,1,0,0.77651364,1
0,35.02864417,-85.34789619,0,1,1,0,3.8,0.0011,0.0058,0,1,0,0,0,0,16,36,1,1,0,0.62261915,1
0,35.02682508,-85.34277593,0,1,1,0,3.79,0.0011,0.0057,0,1,0,0,0,0,17,36,1,1,0,0.40288752,0
0,35.02500577,-85.33765592,0,1,1,0,3.78,0.0009,0.0055,0,1,0,0,0,0,18,36,1,1,0,0.19320215,0
0,35.02136654,-85.32741658,0,1,1,0,3.76,0.0009,0.0052,0,1,0,0,0,0,20,36,1,1,4,0.10959228,0
0,35.0195466,-85.32229727,0,1,1,0,3.75,0.0009,0.0051,0,1,0,0,0,0,21,36,0,9,2,0.07337375,0
0,35.01772646,-85.31717819,0,1,1,0,3.74,0.0009,0.0054,0,1,0,0,0,0,22,36,0,6,7,0.07500538,0
