Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.03352412,-85.37571117,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.66,0.0011,0.0063,,,,,,,11,37,0,3,0,,
0,35.03170618,-85.37058995,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.65,0.0011,0.0062,,,,,,,12,37,0,9,7,,
0,35.02988803,-85.36546897,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.64,0.0011,0.0061,,,,,,,13,37,1,6,7,,
0,35.02806966,-85.36034822,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.83,0.0009,0.006,,,,,,,14,37,1,4,0,,
0,35.02625109,-85.35522771,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.82,0.0009,0.0058,,,,,,,15,37,1,1,0,,
0,35.0244323,-85.35010743,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.81,0.001,0.0057,,,,,,,16,37,0,1,2,,
0,35.02261331,-85.34498738,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.8,0.0009,0.0056,,,,,,,17,37,0,4,0,,
0,35.020794099999996,-85.33986757,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.79,0.0009,0.0055,,,,,,,18,37,1,4,0,,
0,35.01897469,-85.33474799,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.78,0.0009,0.0054,,,,,,,19,37,1,3,0,,
0,35.01715506,-85.32962865,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.77,0.0009,0.0052,,,,,,,20,37,1,3,0,,
0,35.01533523,-85.32450954,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.0009,0.0051,,,,,,,21,37,0,8,2,,
0,35.01351518,-85.31939067,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0009,0.0054,,,,,,,22,37,0,5,7,,
0,35.01169492,-85.31427202,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0009,0.0053,,,,,,,23,37,0,7,7,,
0,35.00987446,-85.30915362,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0009,0.0052,,,,,,,24,37,0,6,7,,
0,35.00623289999999,-85.29891751,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.7,0.001,0.0049,,,,,,,26,37,0,9,7,,
0,35.00441179999999,-85.29379981,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.87,0.0011,0.0048,,,,,,,27,37,0,13,7,,
0,35.00259049,-85.28868234,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.87,0.0011,0.0047,,,,,,,28,37,0,12,7,,
0,35.00076898,-85.28356509999999,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.37,0.0013,0.0047,,,,,,,29,37,0,13,7,,
0,34.99894725,-85.27844809999999,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0013,0.0048,,,,,,,30,37,0,14,7,,
0,34.99712532,-85.27333134,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.33,0.0014,0.0049,,,,,,,31,37,0,9,7,,
0,34.99530317,-85.26821481,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0015,0.0051,,,,,,,32,37,0,10,7,,
0,34.99348082,-85.26309851,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.29,0.0015,0.0052,,,,,,,33,37,0,10,7,,
0,34.99165826,-85.25798245,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0016,0.0053,,,,,,,34,37,0,6,7,,
0,34.98983548,-85.25286662,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.25,0.0017,0.0054,,,,,,,35,37,0,6,7,,
0,35.03773648,-85.37350096,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.65,0.0011,0.0063,,,,,,,11,36,0,2,0,,
0,35.03591844,-85.36837954,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.64,0.0011,0.0062,,,,,,,12,36,0,7,7,,
0,35.03410018,-85.36325835,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.63,0.0011,0.0061,,,,,,,13,36,0,5,7,,
0,35.03228172,-85.35813739,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.82,0.0009,0.0059,,,,,,,14,36,0,1,0,,
0,35.03046305,-85.35301667,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.81,0.001,0.0058,,,,,,,15,36,1,1,0,,
0,35.02864417,-85.34789619,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.8,0.0011,0.0058,,,,,,,16,36,1,1,0,,
0,35.02682508,-85.34277593,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.79,0.0011,0.0057,,,,,,,17,36,1,1,0,,
0,35.02500577,-85.33765592,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.78,0.0009,0.0055,,,,,,,18,36,1,1,0,,
0,35.02136654,-85.32741658,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.0009,0.0052,,,,,,,20,36,1,1,4,,
0,35.0195466,-85.32229727,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0009,0.0051,,,,,,,21,36,0,9,2,,
0,35.01772646,-85.31717819,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0009,0.0054,,,,,,,22,36,0,6,7,,
0,35.015906099999995,-85.31205934,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0009,0.0053,,,,,,,23,36,0,4,2,,
0,35.01226476,-85.30182235,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.71,0.001,0.005,,,,,,,25,36,0,1,7,,
0,35.01044378,-85.29670421,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.7,0.001,0.0049,,,,,,,26,36,0,11,0,,
0,35.00862259,-85.2915863,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.68,0.0011,0.0048,,,,,,,27,36,0,10,7,,
0,35.00680118,-85.28646863,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.44,0.0012,0.0048,,,,,,,28,36,0,15,7,,
0,35.00497957,-85.28135119,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.41,0.0013,0.0048,,,,,,,29,36,0,11,7,,
0,35.00315774,-85.27623398,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.37,0.0013,0.0049,,,,,,,30,36,0,12,7,,
0,35.00133571,-85.27111701,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0014,0.005,,,,,,,31,36,0,9,7,,
0,34.99951347,-85.26600028,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0015,0.0051,,,,,,,32,36,0,17,7,,
0,34.99769101,-85.26088378,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.29,0.0016,0.0052,,,,,,,33,36,0,13,7,,
0,34.99586835,-85.25576751,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0016,0.0053,,,,,,,34,36,0,12,7,,
0,34.99404548,-85.25065148,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.25,0.0017,0.0054,,,,,,,35,36,0,10,7,,
0,34.992222399999996,-85.24553568,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.21,0.0018,0.0055,,,,,,,36,36,0,10,7,,
0,34.99039911,-85.24042012,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.17,0.0018,0.0055,,,,,,,37,36,0,10,7,,
0,34.98857561,-85.23530479,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.12,0.002,0.007,,,,,,,38,36,0,5,7,,
0,35.04376671,-85.37641238,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.23,0.0009,0.0064,,,,,,,10,35,0,1,7,,
0,35.04194878,-85.37129052,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.31,0.0009,0.0063,,,,,,,11,35,0,2,0,,
0,35.04013064,-85.36616889,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.63,0.0011,0.0062,,,,,,,12,35,0,4,0,,
0,35.03831229,-85.36104749,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.62,0.0011,0.0061,,,,,,,13,35,0,5,7,,
0,35.03649373,-85.35592633,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0012,0.0059,,,,,,,14,35,0,3,0,,
0,35.02921739,-85.33544403,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.78,0.0009,0.0054,,,,,,,18,35,0,1,2,,
0,35.02557796,-85.32520428,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.0009,0.0052,,,,,,,20,35,1,1,5,,
0,35.02375793,-85.32008476,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0009,0.0051,,,,,,,21,35,0,6,0,,
0,35.02193768,-85.31496548,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0009,0.0054,,,,,,,22,35,0,8,0,,
0,35.02011723,-85.30984643,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.0052,,,,,,,23,35,0,6,5,,
0,35.01829657,-85.30472761,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.001,0.0051,,,,,,,24,35,0,1,0,,
0,35.0164757,-85.29960902,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.7,0.001,0.005,,,,,,,25,35,0,3,5,,
0,35.01465461,-85.29449068,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.69,0.0011,0.0049,,,,,,,26,35,0,9,0,,
0,35.01283332,-85.28937256,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.51,0.0012,0.0048,,,,,,,27,35,0,12,7,,
0,35.01101182,-85.28425468,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.48,0.0013,0.0049,,,,,,,28,35,0,12,7,,
0,35.00919011,-85.27913704,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.44,0.0013,0.005,,,,,,,29,35,0,8,2,,
0,35.00736818,-85.27401963,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.41,0.0014,0.005,,,,,,,30,35,0,12,7,,
0,35.00554605,-85.26890245,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.38,0.0014,0.0051,,,,,,,31,35,0,6,7,,
0,35.00372371,-85.26378551,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0015,0.0052,,,,,,,32,35,0,15,7,,
0,35.00190116,-85.25866881,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.31,0.0016,0.0053,,,,,,,33,35,0,9,7,,
0,35.0000784,-85.25355233,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.27,0.0016,0.0054,,,,,,,34,35,0,10,7,,
0,34.99825543,-85.24843609999999,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.24,0.0017,0.0055,,,,,,,35,35,0,10,7,,
0,34.99643225,-85.24332009,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.2,0.0017,0.0055,,,,,,,36,35,0,8,7,,
