,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,72.27755771,0.19830089399999998,72.38618116,0.196841027,0.64567674,33357.0,0.0,12725.0,0.0
1,72.53238688,0.183606043,72.43392214,0.18326269899999997,0.697040832,31593.0,1764.0,10939.0,1786.0
2,72.44124371,0.18170234100000002,72.34929040000002,0.18125751,0.698476205,31795.0,1562.0,11180.0,1545.0
3,77.3964628,0.16712395300000002,77.47710603,0.165920813,0.769541377,30676.0,2681.0,7698.0,5027.0
4,77.53596699,0.15969403599999998,77.64419947,0.158879523,0.7728136320000001,31179.0,2178.0,8124.0,4601.0
5,80.89059836,0.148380133,80.66056161,0.14848834,0.8114974770000001,31399.0,1958.0,6954.0,5771.0
6,80.90640893,0.14050559,80.75821362,0.141274391,0.813609837,31465.0,1892.0,6975.0,5750.0
7,80.9863921,0.14002825300000002,80.85803568,0.140851057,0.8139667209999999,31622.0,1735.0,7086.0,5639.0
8,81.05521368,0.13966182300000002,80.84501541,0.140541277,0.814779694,31527.0,1830.0,6997.0,5728.0
9,81.17704898,0.138880783,80.99908858,0.13984865800000001,0.816569469,31457.0,1900.0,6856.0,5869.0
10,81.18913845,0.13830016,80.99257845,0.13938224400000002,0.817260698,31546.0,1811.0,6948.0,5777.0
11,81.28307283,0.137965615,80.99691854,0.139100307,0.817920138,31639.0,1718.0,7039.0,5686.0
12,81.2858624,0.137603855,81.02295907,0.138835347,0.8181864609999999,31655.0,1702.0,7043.0,5682.0
13,81.30539317,0.13739248099999998,81.10108068,0.13864331900000001,0.818757689,31685.0,1672.0,7037.0,5688.0
14,81.36677505,0.13711432699999998,81.14014149,0.13838334900000002,0.819546545,31667.0,1690.0,7001.0,5724.0
15,81.3890967,0.13670786099999999,81.16401198,0.138044022,0.819222095,31626.0,1731.0,6949.0,5776.0
16,81.48209965,0.136328703,81.25949395,0.137721214,0.821018767,31467.0,1890.0,6746.0,5979.0
17,81.59835401,0.135858045,81.35497591,0.137292636,0.822387713,31541.0,1816.0,6776.0,5949.0
18,81.59556253,0.135464135,81.32676533,0.136891717,0.8230788840000001,31397.0,1960.0,6645.0,6080.0
19,81.68856664,0.135179425,81.45479797,0.136601124,0.82386264,31568.0,1789.0,6757.0,5968.0
20,81.75087977,0.134887132,81.3788464,0.13631054,0.82438602,31652.0,1705.0,6876.0,5849.0
