ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
1,-85.38228852,35.03835691,I,,37,0,35.03715937,-85.3859543,35.03895568,-85.38045562
1,-85.3844983,35.03414439,I,,37,0,,,35.03263689,-85.3837703
1,-85.38962,35.03596175,I,,37,0,,,35.03536294,-85.39145285
1,-85.38741042,35.04017438,I,,37,0,,,35.04168188,-85.38813848
1,-85.38228852,35.03835691,I,,37,0,,,35.03895568,-85.38045562
2,-85.37716685,35.03653924,J,,37,0,35.03534185,-85.38083262,35.03713793,-85.37533396
2,-85.37937684,35.03232681,J,,37,0,,,35.03081929,-85.37864895
2,-85.3844983,35.03414439,J,,37,0,,,35.03354565,-85.38633114
2,-85.38228852,35.03835691,J,,37,0,,,35.03986444,-85.38301647
2,-85.37716685,35.03653924,J,,37,0,,,35.03713793,-85.37533396
3,-85.37204541,35.03472135,K,,37,0,35.03352412,-85.37571117,35.03531997,-85.37021253
3,-85.37425561,35.03050902,K,,37,0,,,35.02900147,-85.37352783
3,-85.37937684,35.03232681,K,,37,0,,,35.03172815,-85.38120967
3,-85.37716685,35.03653924,K,,37,0,,,35.0380468,-85.37789469
3,-85.37204541,35.03472135,K,,37,0,,,35.03531997,-85.37021253
4,-85.36692421,35.03290325,L,,37,0,35.03170618,-85.37058995,35.03350179,-85.36509133
4,-85.36913461,35.02869102,L,,37,0,,,35.02718344,-85.36840694
4,-85.37425561,35.03050902,L,,37,0,,,35.02991044,-85.37608843
4,-85.37204541,35.03472135,L,,37,0,,,35.03622894,-85.37277314
4,-85.36692421,35.03290325,L,,37,0,,,35.03350179,-85.36509133
5,-85.36180324,35.03108495,M,,37,1,35.02988803,-85.36546897,35.03168341,-85.35997037
5,-85.36401385,35.02687281,M,,37,1,,,35.02536521,-85.36328629
5,-85.36913461,35.02869102,M,,37,1,,,35.02809252,-85.37096743
5,-85.36692421,35.03290325,M,,37,1,,,35.03441087,-85.36765183
