ORIG_FID,GRID_ID,Highway,Road_Count,Land_Use_Mode
1,I-37,0,0,-1
2,J-37,0,0,-1
3,K-37,0,3,0
4,L-37,0,9,7
5,M-37,1,6,7
6,N-37,1,4,0
7,O-37,1,1,0
8,P-37,0,1,2
9,Q-37,0,4,0
10,R-37,1,4,0
11,S-37,1,3,0
12,T-37,1,3,0
13,U-37,0,8,2
14,V-37,0,5,7
15,W-37,0,7,7
16,X-37,0,6,7
17,Y-37,0,0,-1
18,Z-37,0,9,7
19,AA-37,0,13,7
20,AB-37,0,12,7
21,AC-37,0,13,7
22,AD-37,0,14,7
23,AE-37,0,9,7
24,AF-37,0,10,7
25,AG-37,0,10,7
26,AH-37,0,6,7
27,AI-37,0,6,7
28,I-36,0,0,-1
29,J-36,0,0,-1
30,K-36,0,2,0
31,L-36,0,7,7
32,M-36,0,5,7
33,N-36,0,1,0
34,O-36,1,1,0
35,P-36,1,1,0
36,Q-36,1,1,0
37,R-36,1,1,0
38,S-36,0,0,-1
39,T-36,1,1,4
40,U-36,0,9,2
41,V-36,0,6,7
42,W-36,0,4,2
43,X-36,0,0,-1
44,Y-36,0,1,7
45,Z-36,0,11,0
46,AA-36,0,10,7
47,AB-36,0,15,7
48,AC-36,0,11,7
49,AD-36,0,12,7
50,AE-36,0,9,7
51,AF-36,0,17,7
52,AG-36,0,13,7
53,AH-36,0,12,7
54,AI-36,0,10,7
55,AJ-36,0,10,7
56,AK-36,0,10,7
57,AL-36,0,5,7
58,I-35,0,0,-1
59,J-35,0,1,7
60,K-35,0,2,0
61,L-35,0,4,0
62,M-35,0,5,7
63,N-35,0,3,0
64,O-35,0,0,-1
65,P-35,0,0,-1
66,Q-35,0,0,-1
67,R-35,0,1,2
68,S-35,0,0,-1
69,T-35,1,1,5
70,U-35,0,6,0
71,V-35,0,8,0
72,W-35,0,6,5
73,X-35,0,1,0
74,Y-35,0,3,5
75,Z-35,0,9,0
76,AA-35,0,12,7
77,AB-35,0,12,7
78,AC-35,0,8,2
79,AD-35,0,12,7
80,AE-35,0,6,7
81,AF-35,0,15,7
82,AG-35,0,9,7
83,AH-35,0,10,7
84,AI-35,0,10,7
85,AJ-35,0,8,7
86,AK-35,0,14,7
87,AL-35,0,9,7
88,AM-35,0,13,7
89,AN-35,0,6,7
90,I-34,0,0,-1
91,J-34,0,1,7
92,K-34,0,5,7
93,L-34,0,5,7
94,M-34,0,6,7
95,N-34,0,3,7
96,O-34,0,1,7
97,P-34,0,0,-1
98,Q-34,0,0,-1
99,R-34,0,1,2
100,S-34,0,0,-1
101,T-34,1,2,5
102,U-34,0,7,5
103,V-34,0,8,7
104,W-34,0,4,0
105,X-34,1,1,2
106,Y-34,1,10,2
107,Z-34,1,8,2
108,AA-34,1,11,7
109,AB-34,1,14,7
110,AC-34,1,9,2
111,AD-34,1,16,7
112,AE-34,0,12,7
