,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,93.62659697643608,0.06919761735523637,93.79270871053276,0.06475519167874443,0.6040460406597679,80295.0,0.0,5314.0,0.0
1,93.62659697643608,0.05967957139294493,93.79270871053276,0.05822147245576793,0.7358161367368442,80295.0,0.0,5314.0,0.0
2,93.62659697643608,0.05826119385137751,93.79270871053276,0.05682374673925556,0.7795603366800204,80295.0,0.0,5314.0,0.0
3,93.62659697643608,0.05494859653170719,93.79270871053276,0.05374943355038005,0.7863068563764082,80295.0,0.0,5314.0,0.0
4,94.43059384672456,0.04976503750817562,94.61154785127731,0.048178484266299726,0.8174648137795792,80167.0,128.0,4485.0,829.0
5,94.45011810926218,0.04731541207193227,94.62556506909321,0.045773453868650005,0.816885613721682,80143.0,152.0,4449.0,865.0
6,94.46163250727871,0.04697299775115051,94.63023747503185,0.045486516700858584,0.8154422100307899,80145.0,150.0,4447.0,867.0
7,94.76651044219231,0.04409541130643824,94.9596420937051,0.04246854562813352,0.8766735058618877,80111.0,184.0,4131.0,1183.0
8,94.78353198568908,0.04296278766550565,94.9538015862818,0.04134858987727638,0.8776374651404822,80094.0,201.0,4119.0,1195.0
9,94.78052763396737,0.04269427427531194,94.96314639815908,0.04113910715214332,0.878697842728649,80092.0,203.0,4109.0,1205.0
10,94.81907582091092,0.042401234989108944,94.9619782966744,0.04092515196921994,0.8800463960016841,80065.0,230.0,4083.0,1231.0
11,94.84560878472857,0.0421672115935303,94.99818944269876,0.04075504575566153,0.8804044295823621,80018.0,277.0,4005.0,1309.0
12,94.83359455751987,0.0419499316524716,94.97949981894426,0.04060923124654727,0.8812857159697833,80033.0,262.0,4036.0,1278.0
13,94.8436063496312,0.04176822989363298,94.98300412339823,0.04049978533800637,0.8814443226301171,80029.0,266.0,4029.0,1285.0
14,94.86413073127235,0.041650696064644416,94.99118083379084,0.04041095536344617,0.8816933725029713,79981.0,314.0,3974.0,1340.0
15,94.87314281677895,0.04154506529572392,94.98767652933687,0.04035741762029575,0.8817193306025768,79954.0,341.0,3950.0,1364.0
16,94.87915018485302,0.041457773404742035,94.9900127323062,0.04029569186677575,0.8817645440061151,79950.0,345.0,3944.0,1370.0
17,94.88715980516916,0.041355018195740695,95.0087023560607,0.040224203932264994,0.8819647197177944,79974.0,321.0,3952.0,1362.0
18,94.89517002227171,0.04129429291341236,95.01337476199932,0.04018025880147248,0.8823434253296727,79967.0,328.0,3941.0,1373.0
19,94.89116521939444,0.04122152151776585,94.99818944269876,0.04012109227620527,0.8824043457739799,79933.0,362.0,3920.0,1394.0
20,94.901677795795,0.041163579406590496,95.02739197981519,0.04008878724006764,0.8829427009637003,79951.0,344.0,3913.0,1401.0
21,94.90718479207865,0.041106218305608413,95.02739197981519,0.040038977437207766,0.8829201235573667,79944.0,351.0,3906.0,1408.0
22,94.90418172893824,0.04106703421900577,95.02739197981519,0.03998834847358587,0.8835980703260604,79938.0,357.0,3900.0,1414.0
23,94.90518259402485,0.0410318632584451,95.03440058872314,0.03994791783600995,0.8841295621811207,79938.0,357.0,3894.0,1420.0
24,94.93021335106808,0.04091463553361607,95.0390729946618,0.03985111020449851,0.8860163640084904,79893.0,402.0,3845.0,1469.0
