,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.45009030402045,0.011765278615220144,99.45498235277431,0.008210488812934251,0.43528474492036656,490872.0,0.0,2690.0,0.0
1,99.45009030402045,0.005469128799734803,99.45498235277431,0.00542052458858594,0.5107845326132614,490872.0,0.0,2690.0,0.0
2,99.6249707963752,0.004054131511072879,99.63895113481183,0.0038876873550179212,0.836203504410723,490870.0,2.0,1780.0,910.0
3,99.63104893360612,0.0036983455835148476,99.64361113700001,0.0035323703056663928,0.8357975664701329,490870.0,2.0,1757.0,933.0
4,99.62992013225555,0.003678741515077693,99.64361113700001,0.0035207074620791025,0.8344886709008734,490871.0,1.0,1758.0,932.0
5,99.63191719456239,0.00366614590967224,99.64665026886186,0.003502463590198606,0.8326200268230648,490868.0,4.0,1740.0,950.0
6,99.63738763710931,0.003654824552775525,99.64968940072373,0.003490747301297241,0.8340355848640438,490869.0,3.0,1726.0,964.0
7,99.63712714847121,0.003642447488355358,99.65131027105005,0.0034843020122530322,0.8338696166585209,490872.0,0.0,1721.0,969.0
8,99.63677976127887,0.003636820672116873,99.65090505346846,0.003493859161250962,0.8361440419116672,490853.0,19.0,1704.0,986.0
9,99.63495639256818,0.003630753388301023,99.648473747979,0.003479990979269577,0.8340801599653838,490871.0,1.0,1734.0,956.0
10,99.63860323350184,0.00362688791769996,99.65171548863162,0.003476648347747449,0.8353592890697329,490866.0,6.0,1713.0,977.0
11,99.63556419076444,0.0036244823314214893,99.64725809523424,0.003491158107025345,0.8353382287562182,490871.0,1.0,1740.0,950.0
12,99.63877690121993,0.003623108807593393,99.65191809742241,0.003471338875060161,0.8350707107466928,490868.0,4.0,1714.0,976.0
13,99.64016624296472,0.003618802905968922,99.65374157653952,0.0034651847261580023,0.8359074301337409,490870.0,2.0,1707.0,983.0
14,99.63990575432659,0.0036125016672280213,99.65272853258557,0.0034633672202615475,0.8366954061298455,490869.0,3.0,1711.0,979.0
15,99.63513000853015,0.00360722804291064,99.6500946183053,0.00345351927260843,0.835175891521717,490860.0,12.0,1715.0,975.0
16,99.63790869201976,0.0036048776332255695,99.65171548863162,0.0034597473435099817,0.838012894631152,490861.0,11.0,1708.0,982.0
17,99.63973211248656,0.003600589533427077,99.65252592379478,0.003445651276316001,0.8377653176160946,490865.0,7.0,1708.0,982.0
18,99.63738761123123,0.003599294819436597,99.65029722709608,0.003451032374897245,0.8391734561924578,490872.0,0.0,1726.0,964.0
19,99.633132979016,0.0035960016951665725,99.64442157216318,0.003448343347881511,0.8389327083110303,490826.0,46.0,1709.0,981.0
20,99.64077417055132,0.0035906027813787634,99.65455201170269,0.003444418782563811,0.8412112851927389,490871.0,1.0,1704.0,986.0
21,99.640687246119,0.003588012044806325,99.65252592379478,0.003442825155369671,0.8386707921979796,490865.0,7.0,1708.0,982.0
22,99.6353038056386,0.0035829748879895257,99.648473747979,0.0034275763742001764,0.8396453423210866,490832.0,40.0,1695.0,995.0
23,99.6273151751548,0.003578039358842282,99.63753287327627,0.0034332423398035178,0.8415315353979576,490777.0,95.0,1694.0,996.0
24,99.63869028732442,0.003577742678091438,99.65232331500398,0.003456267674402953,0.8413898612626005,490858.0,14.0,1702.0,988.0
25,99.64225022970385,0.0035759930873682866,99.65536244686585,0.0034401551380182746,0.8429310587013318,490866.0,6.0,1695.0,995.0
26,99.63999267875887,0.003575213939864295,99.65232331500398,0.003423852329386514,0.8414193043518459,490872.0,0.0,1716.0,974.0
27,99.63929798200844,0.0035788771637189037,99.65313375016716,0.003430245071539646,0.8433019758904433,490871.0,1.0,1711.0,979.0
28,99.63330656218528,0.003571640103822274,99.64867635676977,0.0034353420097564947,0.8370318008840772,490872.0,0.0,1734.0,956.0
29,99.61689544156908,0.003572320689424976,99.627199824946,0.003441888362423309,0.8447804914625492,490724.0,148.0,1692.0,998.0
30,99.64337913456669,0.003571187780922021,99.65698331719216,0.0034232480578752643,0.8434173199006565,490872.0,0.0,1693.0,997.0
31,99.64016639823313,0.00357195276132657,99.65414679412108,0.00343399110143846,0.8424252628097507,490871.0,1.0,1706.0,984.0
32,99.63070180519443,0.0035704055403868134,99.64401635458158,0.003430521409090355,0.842147988624568,490814.0,58.0,1699.0,991.0
33,99.64198981869991,0.0035680678246647907,99.65536244686585,0.0034293656448403428,0.8409206526390394,490871.0,1.0,1700.0,990.0
34,99.6362588426734,0.0035688209590789,99.6498920095145,0.003435894728617001,0.8392075212060219,490871.0,1.0,1727.0,963.0
35,99.64068732375324,0.0035714117834505523,99.65333635895794,0.0034384055336300914,0.8418228722593117,490871.0,1.0,1710.0,980.0
36,99.64112155774365,0.003567489199525097,99.65455201170269,0.0034264121485282108,0.8431473307557794,490870.0,2.0,1703.0,987.0
37,99.62653388347229,0.003573406419243868,99.63874852602105,0.003444204715093739,0.8439568506142563,490796.0,76.0,1707.0,983.0
38,99.63651937615302,0.0035672305598740744,99.64746070402502,0.0034310802654897504,0.8426909227345121,490823.0,49.0,1691.0,999.0
39,99.64146878966757,0.0035702115839306024,99.65434940291188,0.0034471180132500468,0.8432541969465945,490867.0,5.0,1701.0,989.0
40,99.6425976686523,0.003565358041989289,99.65576766444742,0.003430252834770323,0.8454110228903926,490868.0,4.0,1695.0,995.0
