Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494907200,0.0,0,6.109476089477539e-06
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494921600,0.0,0,0.002409309148788452
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494936000,0.0,0,0.004909664392471314
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494950400,0.0,0,0.00024390220642089844
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494964800,0.0,0,0.0012368857860565186
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494979200,0.0,0,2.610683441162109e-05
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,26,0,7,12,1494990000,0.0,0,2.4586915969848636e-05
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494907200,0.0,0,0.002527475357055664
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494921600,0.0,0,0.02585050463676453
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494936000,0.0,0,0.0399194061756134
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494950400,0.0,0,0.012916624546051024
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494964800,0.0,0,0.02946367859840393
20,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494979200,0.0,0,0.005234062671661377
23,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,2,9,26,1,7,9,1494990000,0.0,0,0.005225390195846558
0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494907200,0.0,0,0.0038379430770874015
4,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494921600,0.0,0,0.012883186340332031
8,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494936000,0.0,1,0.9156642556190492
12,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494950400,0.0,1,0.7197670340538025
16,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,3,10,26,1,0,5,1494964800,0.0,1,0.8710561990737915
