,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,79.3118119239807,0.1565951736394642,79.03577805700682,0.15672038969150467,0.7897927471627865,11312.0,3413.0,2927.0,12590.0,0.7903577805700681,0.7867274885958883,0.8113681768383064,0.7682173174872665,0.23178268251273346
1,79.08931374549866,0.1469138808399464,79.60452351034985,0.14312418432958374,0.7956306766209369,11484.0,3249.0,2919.0,12590.0,0.7960452351034984,0.7948734137256139,0.8117867044941647,0.7794746487477092,0.2205253512522908
2,79.52155470848082,0.14463435461497018,78.9729515243701,0.1468682398246092,0.7894070341834449,11448.0,3426.0,2933.0,12435.0,0.7897295152437008,0.7839984868545489,0.8091488807912546,0.7696651875756353,0.23033481242436465
3,79.487544298172,0.1444598064209506,79.18457773956747,0.14537048463966487,0.7914905590843556,11459.0,3282.0,3013.0,12488.0,0.7918457773956749,0.7918833227647432,0.8056254435197729,0.7773556746489383,0.22264432535106168
4,79.44927811622621,0.14467987757643122,79.75662985252298,0.14336455010204674,0.7967045974517821,11198.0,3595.0,2527.0,12922.0,0.7975662985252299,0.7823454622510141,0.8364295423652016,0.7569796525383627,0.24302034746163725
5,79.72137928009033,0.14339387912445964,79.13828450499305,0.14557631410613148,0.7905544158896638,11159.0,3597.0,2712.0,12774.0,0.7913828450499305,0.7802822063404801,0.8248740798140256,0.7562347519653022,0.24376524803469776
6,79.60375547409058,0.14357950767250718,79.36975067786524,0.1445245468511156,0.7931867106954514,11382.0,3421.0,2818.0,12621.0,0.7936975067786523,0.7867472883680339,0.8174752250793446,0.7688981963115584,0.2311018036884415
7,79.69020009040833,0.14320380644617364,79.27055088949143,0.14469146108120928,0.7922008545325921,11330.0,3538.0,2731.0,12643.0,0.7927055088949143,0.7813484951486311,0.8223624300767529,0.7620392789884315,0.2379607210115685
8,79.58958148956299,0.14352695423844827,79.52185702003835,0.14344725001280134,0.7944631791504269,11266.0,3480.0,2713.0,12783.0,0.7952185702003836,0.7860173399741746,0.8249225606608157,0.764003797640038,0.235996202359962
9,79.65760827064514,0.14316527563812945,79.52847033926328,0.1439741500557015,0.794522774396663,11279.0,3410.0,2781.0,12772.0,0.7952847033926328,0.7892720306513409,0.8211920529801324,0.7678534958131935,0.2321465041868065
10,79.53431010246277,0.1441886288016876,79.84921632167185,0.14107685030302378,0.7980240328574717,11471.0,3365.0,2729.0,12677.0,0.7984921632167185,0.7902381249220796,0.8228612229001687,0.7731868428147749,0.2268131571852252
11,79.49037551879883,0.1436662855311828,79.98809602539515,0.141847575669993,0.7988697347558741,11229.0,3416.0,2636.0,12961.0,0.7998809602539515,0.7914147890334005,0.8309931397063538,0.7667463298053944,0.2332536701946057
12,79.64768409729005,0.1431844700970215,79.61444348918722,0.14261803743754253,0.7957017226487534,11457.0,3378.0,2787.0,12620.0,0.7961444348918723,0.7888486060757595,0.819108197572532,0.7722952477249747,0.2277047522750253
13,79.64910268783571,0.14329014492091305,79.65412340453673,0.14211941391400496,0.7962387510743679,11575.0,3259.0,2894.0,12514.0,0.7965412340453674,0.7933810942750269,0.8121754932502596,0.7803020088984765,0.21969799110152352
14,79.67886328697205,0.142782434538018,79.66404338337412,0.1429705585037544,0.7959702150623584,11344.0,3380.0,2770.0,12748.0,0.7966404338337412,0.7904265873015873,0.8214976156721226,0.7704428144525944,0.2295571855474056
15,79.71287369728087,0.14265979231328854,79.43257721050196,0.1431581234627763,0.7940634789208946,11573.0,3249.0,2971.0,12449.0,0.7943257721050195,0.79303095935788,0.8073281452658885,0.7807988125759007,0.2192011874240993
16,79.74405288696289,0.14278986765418789,79.6805766814364,0.1425821260216328,0.7964456683915776,11487.0,3426.0,2719.0,12610.0,0.7968057668143641,0.7863556996757296,0.8226237849827125,0.7702675518004426,0.22973244819955746
17,79.79365587234497,0.14212686863097426,79.53508365848819,0.1438203634597162,0.7949507776679986,11468.0,3393.0,2796.0,12585.0,0.7953508365848819,0.7876455125797972,0.8182172810610493,0.7716842742749479,0.2283157257250521
18,79.72137928009033,0.14303109417475462,79.74340321407314,0.14149454772906744,0.79681424286871,11363.0,3433.0,2693.0,12753.0,0.7974340321407314,0.7879031261584085,0.8256506538909749,0.7679778318464449,0.2320221681535549
19,79.80216145515442,0.1428490595538101,79.63759010647446,0.14170764720763948,0.7958134481624256,11397.0,3370.0,2788.0,12687.0,0.7963759010647444,0.7901226879242698,0.8198384491114701,0.7717884472133811,0.2282115527866188
20,79.72279787063599,0.1428729116399534,79.77977646981019,0.14140615340793647,0.7973909524915332,11499.0,3361.0,2754.0,12628.0,0.7977977646981019,0.7897929826755895,0.8209595631257314,0.7738223418573351,0.2261776581426649
21,79.8446774482727,0.14222085116207886,79.56484359500034,0.14254984077908453,0.7952418365950891,11483.0,3336.0,2844.0,12579.0,0.7956484359500033,0.7903864278982092,0.8156000778058743,0.7748835953843041,0.22511640461569607
22,79.95380163192748,0.14194715433205496,79.35652403941539,0.1430554894029416,0.7931183926385463,11421.0,3400.0,2843.0,12578.0,0.7935652403941539,0.7872074101890099,0.8156410090136826,0.77059577626341,0.22940422373659
23,79.7043740749359,0.14285907264666364,79.82276304477217,0.1407901560581241,0.7976699271283517,11408.0,3187.0,2915.0,12732.0,0.7982276304477217,0.7997989823481374,0.8137023071515307,0.781637547105173,0.21836245289482686
24,79.76389527320863,0.14222230341040365,79.82606970438462,0.1420370993171235,0.7974390696105446,11296.0,3355.0,2746.0,12845.0,0.7982606970438463,0.7929012345679012,0.8238727470976845,0.7710053921234046,0.22899460787659545
