Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578114000,0,14.0,1,4.0,2.0,11.0,0.93,52.59,0.93,0.0081,1012.6,54.52,0,10.0,6.23,1,0,0,0,0,1,1,1,5.0,0.0,0.013734698295593262
-85.46806323,34.98311234,1578128400,4,14.0,1,4.0,2.0,11.0,0.87,51.59,0.92,0.0083,1012.1,53.72,0,10.0,6.41,1,0,0,0,0,1,1,1,5.0,0.0,0.015760451555252075
-85.46806323,34.98311234,1578142800,8,14.0,1,4.0,2.0,11.0,0.91,48.17,0.95,0.0103,1014.0,49.6,0,10.0,8.75,1,0,0,0,0,1,2,1,5.0,0.0,0.0412883460521698
-85.46806323,34.98311234,1578157200,12,14.0,1,4.0,2.0,11.0,0.34,40.25,0.81,0.0,1016.5,45.89,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.03406485915184021
-85.46806323,34.98311234,1578171600,16,14.0,1,4.0,2.0,11.0,0.56,33.25,0.68,0.0026,1018.6,43.03,1,10.0,13.74,0,1,0,0,0,0,4,1,5.0,0.0,0.0807943046092987
-85.46806323,34.98311234,1578186000,20,14.0,1,4.0,2.0,11.0,0.24,27.83,0.7,0.0014,1024.2,36.72,0,10.0,10.23,0,0,0,0,1,0,1,1,5.0,0.0,0.09362834692001343
-85.46806323,34.98311234,1578196800,23,14.0,1,4.0,2.0,11.0,0.28,26.93,0.74,0.0,1025.8,34.49,0,10.0,6.47,0,0,0,0,1,0,1,1,5.0,0.0,0.07262164354324341
-85.46071149,34.98735687,1578114000,0,2.0,2,2.0,2.0,17.0,0.93,51.8,0.93,0.0081,1012.6,53.71,0,10.0,6.19,1,0,0,0,0,1,1,1,5.0,0.0,0.012736082077026367
-85.46071149,34.98735687,1578128400,4,2.0,2,2.0,2.0,17.0,0.86,51.11,0.94,0.0082,1012.1,52.87,0,10.0,6.37,1,0,0,0,0,1,1,1,5.0,0.0,0.017474889755249023
-85.46071149,34.98735687,1578142800,8,2.0,2,2.0,2.0,17.0,0.91,47.54,0.96,0.0102,1014.0,48.73,0,10.0,8.83,1,0,0,0,0,1,2,1,5.0,0.0,0.12821859121322632
-85.46071149,34.98735687,1578157200,12,2.0,2,2.0,2.0,17.0,0.34,39.51,0.82,0.0,1016.4,44.81,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.029494524002075195
-85.46071149,34.98735687,1578171600,16,2.0,2,2.0,2.0,17.0,0.56,32.36,0.7,0.0026,1018.5,41.58,1,10.0,13.59,0,1,0,0,0,0,4,1,5.0,0.0,0.08258005976676941
-85.46071149,34.98735687,1578186000,20,2.0,2,2.0,2.0,17.0,0.24,27.47,0.71,0.0014,1024.2,35.79,0,10.0,10.2,0,0,0,0,1,0,1,1,5.0,0.0,0.05033990740776062
-85.46071149,34.98735687,1578196800,23,2.0,2,2.0,2.0,17.0,0.29,26.37,0.74,0.0,1025.7,33.93,0,10.0,6.4,0,0,0,0,1,0,1,1,5.0,0.0,0.01644003391265869
-85.40924928,34.98311234,1578114000,0,111.0,3,4.0,2.0,11.0,0.93,52.74,0.91,0.009000000000000001,1012.6,55.31,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.0866449773311615
-85.40924928,34.98311234,1578128400,4,111.0,3,4.0,2.0,11.0,0.85,51.62,0.9,0.006999999999999999,1012.0,54.42,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,0.0,0.12387707829475403
-85.40924928,34.98311234,1578142800,8,111.0,3,4.0,2.0,11.0,0.91,48.67,0.92,0.0087,1013.8,50.83,0,10.0,8.78,1,0,0,0,0,1,2,1,5.0,0.0,0.4889790415763855
-85.40924928,34.98311234,1578157200,12,111.0,3,4.0,2.0,11.0,0.35,40.69,0.77,0.0,1016.4,47.62,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.19351306557655334
-85.40924928,34.98311234,1578171600,16,111.0,3,4.0,2.0,11.0,0.52,33.25,0.64,0.0023,1018.4,44.59,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.3818064332008362
