Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.46806323,34.98311234,1578114000,0,14.0,1,4.0,2.0,11.0,0.93,52.59,0.93,0.0081,1012.6,54.52,0,10.0,6.23,1,0,0,0,0,1,1,1,5.0,0.0,0.17991134524345398
-85.46806323,34.98311234,1578128400,4,14.0,1,4.0,2.0,11.0,0.87,51.59,0.92,0.0083,1012.1,53.72,0,10.0,6.41,1,0,0,0,0,1,1,1,5.0,0.0,0.30615711212158203
-85.46806323,34.98311234,1578142800,8,14.0,1,4.0,2.0,11.0,0.91,48.17,0.95,0.0103,1014.0,49.6,0,10.0,8.75,1,0,0,0,0,1,2,1,5.0,1.0,0.7300787568092346
-85.46806323,34.98311234,1578157200,12,14.0,1,4.0,2.0,11.0,0.34,40.25,0.81,0.0,1016.5,45.89,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.01622140407562256
-85.46806323,34.98311234,1578171600,16,14.0,1,4.0,2.0,11.0,0.56,33.25,0.68,0.0026,1018.6,43.03,1,10.0,13.74,0,1,0,0,0,0,4,1,5.0,0.0,0.09279745817184448
-85.46806323,34.98311234,1578186000,20,14.0,1,4.0,2.0,11.0,0.24,27.83,0.7,0.0014,1024.2,36.72,0,10.0,10.23,0,0,0,0,1,0,1,1,5.0,0.0,0.204790860414505
-85.46806323,34.98311234,1578196800,23,14.0,1,4.0,2.0,11.0,0.28,26.93,0.74,0.0,1025.8,34.49,0,10.0,6.47,0,0,0,0,1,0,1,1,5.0,0.0,0.13534227013587952
-85.46071149,34.98735687,1578114000,0,2.0,2,2.0,2.0,17.0,0.93,51.8,0.93,0.0081,1012.6,53.71,0,10.0,6.19,1,0,0,0,0,1,1,1,5.0,0.0,0.0663616955280304
-85.46071149,34.98735687,1578128400,4,2.0,2,2.0,2.0,17.0,0.86,51.11,0.94,0.0082,1012.1,52.87,0,10.0,6.37,1,0,0,0,0,1,1,1,5.0,0.0,0.16018128395080566
-85.46071149,34.98735687,1578142800,8,2.0,2,2.0,2.0,17.0,0.91,47.54,0.96,0.0102,1014.0,48.73,0,10.0,8.83,1,0,0,0,0,1,2,1,5.0,0.0,0.47695043683052063
