Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
14.0,1,4.0,2.0,11.0,0.93,0.93,0.0081,1012.6,54.52,0,10.0,6.23,1,0,0,0,0,1,1,1,5.0,0.0,0.21129414439201355
14.0,1,4.0,2.0,11.0,0.87,0.92,0.0083,1012.1,53.72,0,10.0,6.41,1,0,0,0,0,1,1,1,5.0,0.0,0.21581882238388062
14.0,1,4.0,2.0,11.0,0.91,0.95,0.0103,1014.0,49.6,0,10.0,8.75,1,0,0,0,0,1,2,1,5.0,0.0,0.31704801321029663
14.0,1,4.0,2.0,11.0,0.34,0.81,0.0,1016.5,45.89,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.05845975875854492
14.0,1,4.0,2.0,11.0,0.56,0.68,0.0026,1018.6,43.03,1,10.0,13.74,0,1,0,0,0,0,4,1,5.0,0.0,0.11887702345848083
14.0,1,4.0,2.0,11.0,0.24,0.7,0.0014,1024.2,36.72,0,10.0,10.23,0,0,0,0,1,0,1,1,5.0,0.0,0.05124461650848389
14.0,1,4.0,2.0,11.0,0.28,0.74,0.0,1025.8,34.49,0,10.0,6.47,0,0,0,0,1,0,1,1,5.0,0.0,0.03482595086097717
2.0,2,2.0,2.0,17.0,0.93,0.93,0.0081,1012.6,53.71,0,10.0,6.19,1,0,0,0,0,1,1,1,5.0,0.0,0.16014131903648376
2.0,2,2.0,2.0,17.0,0.86,0.94,0.0082,1012.1,52.87,0,10.0,6.37,1,0,0,0,0,1,1,1,5.0,0.0,0.1657981276512146
2.0,2,2.0,2.0,17.0,0.91,0.96,0.0102,1014.0,48.73,0,10.0,8.83,1,0,0,0,0,1,2,1,5.0,0.0,0.25072920322418213
2.0,2,2.0,2.0,17.0,0.34,0.82,0.0,1016.4,44.81,3,10.0,11.52,0,1,0,0,0,0,3,1,5.0,0.0,0.08028146624565125
2.0,2,2.0,2.0,17.0,0.56,0.7,0.0026,1018.5,41.58,1,10.0,13.59,0,1,0,0,0,0,4,1,5.0,0.0,0.1664648950099945
2.0,2,2.0,2.0,17.0,0.24,0.71,0.0014,1024.2,35.79,0,10.0,10.2,0,0,0,0,1,0,1,1,5.0,0.0,0.07045638561248779
2.0,2,2.0,2.0,17.0,0.29,0.74,0.0,1025.7,33.93,0,10.0,6.4,0,0,0,0,1,0,1,1,5.0,0.0,0.04647722840309143
111.0,3,4.0,2.0,11.0,0.93,0.91,0.009000000000000001,1012.6,55.31,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,1.0,0.5858221650123596
111.0,3,4.0,2.0,11.0,0.85,0.9,0.006999999999999999,1012.0,54.42,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,1.0,0.5532238483428955
111.0,3,4.0,2.0,11.0,0.91,0.92,0.0087,1013.8,50.83,0,10.0,8.78,1,0,0,0,0,1,2,1,5.0,1.0,0.6869657039642334
111.0,3,4.0,2.0,11.0,0.35,0.77,0.0,1016.4,47.62,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.36097535490989685
111.0,3,4.0,2.0,11.0,0.52,0.64,0.0023,1018.4,44.59,1,10.0,13.67,0,1,0,0,0,0,4,1,5.0,0.0,0.3802199065685272
111.0,3,4.0,2.0,11.0,0.23,0.67,0.0014,1024.1,37.8,0,10.0,9.99,0,0,0,0,1,0,1,1,5.0,0.0,0.1995663344860077
111.0,3,4.0,2.0,11.0,0.29,0.72,0.0,1025.9,35.31,0,10.0,6.06,0,0,0,0,1,0,1,1,5.0,0.0,0.1713811755180359
38.0,4,4.0,2.0,11.0,0.93,0.91,0.009000000000000001,1012.6,55.34,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.3975033164024353
38.0,4,4.0,2.0,11.0,0.85,0.9,0.0068,1012.0,54.45,0,10.0,6.1,1,0,0,0,0,1,1,1,5.0,0.0,0.3618994951248169
38.0,4,4.0,2.0,11.0,0.91,0.92,0.0086,1013.8,50.88,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,0.0,0.49087202548980713
38.0,4,4.0,2.0,11.0,0.35,0.76,0.0,1016.4,47.75,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.1807323396205902
38.0,4,4.0,2.0,11.0,0.52,0.64,0.0023,1018.4,44.7,1,10.0,13.56,0,1,0,0,0,0,4,1,5.0,0.0,0.23222219944000244
38.0,4,4.0,2.0,11.0,0.23,0.67,0.0014,1024.1,37.87,0,10.0,9.96,0,0,0,0,1,0,1,1,5.0,0.0,0.11114054918289185
38.0,4,4.0,2.0,11.0,0.29,0.72,0.0,1025.9,35.38,0,10.0,5.99,0,0,0,0,1,0,1,1,5.0,0.0,0.08699285984039307
11.0,5,2.0,2.0,16.0,0.93,0.89,0.0092,1012.6,55.61,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.28138136863708496
11.0,5,2.0,2.0,16.0,0.85,0.89,0.0066,1012.0,54.68,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.2708996832370758
11.0,5,2.0,2.0,16.0,0.91,0.91,0.0082,1013.8,51.29,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,0.0,0.41505587100982666
11.0,5,2.0,2.0,16.0,0.35,0.75,0.0,1016.4,48.24,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.1567220687866211
11.0,5,2.0,2.0,16.0,0.51,0.63,0.0023,1018.4,45.14,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.22585290670394897
11.0,5,2.0,2.0,16.0,0.23,0.66,0.0014,1024.1,38.27,0,10.0,9.94,0,0,0,0,1,0,1,1,5.0,0.0,0.12095311284065247
11.0,5,2.0,2.0,16.0,0.29,0.71,0.0,1025.9,35.67,0,10.0,5.96,0,0,0,0,1,0,1,1,5.0,0.0,0.08496546745300293
14.0,6,1.0,3.0,19.0,0.93,0.89,0.0092,1012.6,55.64,0,10.0,5.92,1,0,0,0,0,1,1,1,5.0,0.0,0.3531867265701294
14.0,6,1.0,3.0,19.0,0.85,0.89,0.0065,1012.0,54.7,0,10.0,6.03,1,0,0,0,0,1,1,1,5.0,0.0,0.3554033041000366
14.0,6,1.0,3.0,19.0,0.91,0.91,0.0081,1013.8,51.38,0,10.0,8.87,1,0,0,0,0,1,2,1,5.0,1.0,0.5164772868156433
14.0,6,1.0,3.0,19.0,0.35,0.75,0.0,1016.3,48.37,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.22257500886917114
14.0,6,1.0,3.0,19.0,0.51,0.63,0.0023,1018.4,45.25,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,0.0,0.321891725063324
14.0,6,1.0,3.0,19.0,0.23,0.66,0.0013,1024.1,38.34,0,10.0,9.91,0,0,0,0,1,0,1,1,5.0,0.0,0.17525780200958252
14.0,6,1.0,3.0,19.0,0.3,0.71,0.0,1025.9,35.73,0,10.0,5.9,0,0,0,0,1,0,1,1,5.0,0.0,0.14020735025405884
0.0,7,2.0,2.0,19.0,0.93,0.92,0.0097,1012.6,51.43,0,10.0,5.85,1,0,0,0,0,1,1,1,5.0,0.0,0.11790710687637329
0.0,7,2.0,2.0,19.0,0.85,0.95,0.0061,1012.0,50.37,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.1210787296295166
0.0,7,2.0,2.0,19.0,0.9,0.98,0.0073,1013.7,46.78,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,0.0,0.19364848732948303
0.0,7,2.0,2.0,19.0,0.35,0.79,0.0,1016.4,42.71,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.08010101318359375
0.0,7,2.0,2.0,19.0,0.49,0.69,0.0022,1018.3,40.34,1,10.0,13.61,0,1,0,0,0,0,4,1,5.0,0.0,0.15165570378303528
0.0,7,2.0,2.0,19.0,0.23,0.72,0.0014,1024.1,33.27,0,10.0,9.85,0,0,0,0,1,0,1,1,5.0,0.0,0.065361887216568
0.0,7,2.0,2.0,19.0,0.3,0.73,0.0,1025.4,32.47,0,10.0,5.77,0,0,0,0,1,0,1,1,5.0,0.0,0.04598924517631531
3.0,8,2.0,2.0,19.0,0.93,0.92,0.0095,1012.6,50.79,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.15386250615119934
3.0,8,2.0,2.0,19.0,0.84,0.95,0.006,1012.0,49.7,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.1511874496936798
3.0,8,2.0,2.0,19.0,0.9,0.98,0.0069,1013.7,46.2,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.2271239459514618
3.0,8,2.0,2.0,19.0,0.35,0.79,0.0,1016.4,42.49,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.10299381613731384
3.0,8,2.0,2.0,19.0,0.49,0.69,0.0022,1018.2,39.94,1,10.0,13.6,0,1,0,0,0,0,4,1,5.0,0.0,0.18184369802474976
3.0,8,2.0,2.0,19.0,0.23,0.72,0.0013,1024.1,32.53,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.0766197144985199
3.0,8,2.0,2.0,19.0,0.3,0.74,0.0,1025.4,31.95,0,10.0,5.71,0,0,0,0,1,0,1,1,5.0,0.0,0.057502806186676025
5.0,9,2.0,3.0,17.0,0.93,0.92,0.0097,1012.6,51.57,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.22566813230514526
5.0,9,2.0,3.0,17.0,0.84,0.94,0.0058,1012.0,50.52,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.21461999416351318
5.0,9,2.0,3.0,17.0,0.9,0.98,0.0066,1013.7,47.05,0,10.0,8.89,1,0,0,0,0,1,2,1,5.0,0.0,0.3394167721271515
5.0,9,2.0,3.0,17.0,0.35,0.79,0.0,1016.4,43.01,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.10265427827835083
5.0,9,2.0,3.0,17.0,0.48,0.68,0.0021,1018.2,40.6,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.19491347670555115
5.0,9,2.0,3.0,17.0,0.23,0.72,0.0013,1024.1,33.49,0,10.0,9.81,0,0,0,0,1,0,1,1,5.0,0.0,0.09195423126220703
5.0,9,2.0,3.0,17.0,0.3,0.73,0.0,1025.4,32.64,0,10.0,5.68,0,0,0,0,1,0,1,1,5.0,0.0,0.0703587532043457
30.0,10,2.0,3.0,16.0,0.93,0.92,0.0096,1012.6,53.32,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,1.0,0.5080406069755554
30.0,10,2.0,3.0,16.0,0.84,0.93,0.0057,1012.0,52.3,0,10.0,5.82,1,0,0,0,0,1,1,1,5.0,0.0,0.4606790542602539
30.0,10,2.0,3.0,16.0,0.9,0.95,0.0064,1013.7,49.06,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,1.0,0.5916797518730164
30.0,10,2.0,3.0,16.0,0.35,0.77,0.0,1016.3,45.23,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.30685657262802124
30.0,10,2.0,3.0,16.0,0.48,0.67,0.0022,1018.3,42.01,1,10.0,13.62,0,1,0,0,0,0,4,1,5.0,0.0,0.37780898809432983
30.0,10,2.0,3.0,16.0,0.22,0.71,0.0013,1024.1,35.7,0,10.0,9.79,0,0,0,0,1,0,1,1,5.0,0.0,0.2078651487827301
30.0,10,2.0,3.0,16.0,0.31,0.73,0.0,1025.6,33.94,0,10.0,5.63,0,0,0,0,1,0,1,1,5.0,0.0,0.1835397481918335
6.0,11,2.0,2.0,19.0,0.93,0.91,0.0097,1012.6,55.27,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.20955225825309753
6.0,11,2.0,2.0,19.0,0.84,0.9,0.0055,1012.0,54.3,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,0.0,0.20116382837295532
6.0,11,2.0,2.0,19.0,0.9,0.92,0.0062,1013.6,51.24,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,0.0,0.3409748673439026
6.0,11,2.0,2.0,19.0,0.35,0.75,0.0,1016.2,48.5,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,0.0,0.12036284804344177
6.0,11,2.0,2.0,19.0,0.47,0.63,0.0021,1018.3,45.23,1,10.0,13.64,0,1,0,0,0,0,4,1,5.0,0.0,0.19666752219200134
6.0,11,2.0,2.0,19.0,0.22,0.66,0.0013,1024.1,38.03,0,10.0,9.78,0,0,0,0,1,0,1,1,5.0,0.0,0.11036249995231628
