,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,90.01870651366669,0.0947478479108695,89.18004406672962,0.09857201808390527,0.5005356434032573,101997.0,0.0,12375.0,0.0,,
1,90.01870651366669,0.08880485769118332,89.18004406672962,0.09554791379352733,0.6485198869485466,101997.0,0.0,12375.0,0.0,,
2,90.01870651366669,0.08549500390760363,89.18004406672962,0.09212118815277988,0.6749904333688563,101997.0,0.0,12375.0,0.0,,
3,90.02058371037292,0.08453941452472158,89.20627426293149,0.09086213533805744,0.6766975590389221,101964.0,33.0,12312.0,63.0,,
4,90.01995835285373,0.08445673268599205,89.18266708634981,0.09085303504468553,0.6777222835728085,101977.0,20.0,12352.0,23.0,,
5,90.01901952478151,0.08443483883470136,89.19053614521036,0.09089357027569564,0.6776794568031957,101980.0,17.0,12346.0,29.0,,
6,90.02433789851317,0.08438634484978948,89.2202637009058,0.09081970571992813,0.6793547914807953,101929.0,68.0,12261.0,114.0,,
7,90.02308673608287,0.08435128286627996,89.23075577938656,0.0908125098527448,0.6806113612174967,101880.0,117.0,12200.0,175.0,,
8,90.02183489689585,0.08432142341062025,89.19840520407094,0.09079409895639168,0.6792444974862104,101929.0,68.0,12286.0,89.0,,
9,90.02527645362261,0.08429759698209664,89.19665652432415,0.0908477983059475,0.6794141170521653,101904.0,93.0,12263.0,112.0,,
10,90.02339900659176,0.08428092394351279,89.19753086419755,0.0908624022577874,0.6793903766034711,101914.0,83.0,12272.0,103.0,,
11,90.02558933006485,0.0842677618017688,89.19578218445074,0.0908675237397624,0.6795019825796025,101914.0,83.0,12274.0,101.0,,
12,90.0240249926824,0.0842542118389852,89.18529010597,0.09087342643503406,0.6793717430587927,101923.0,74.0,12295.0,80.0,,
13,90.01808046902269,0.08425001421656897,89.17654670723604,0.09090172492828487,0.6789335594441628,101949.0,48.0,12331.0,44.0,,
14,90.02496358225252,0.08423912537746836,89.19315916483055,0.09089724935680736,0.6798794921973839,101933.0,64.0,12296.0,79.0,,
15,90.02402502184717,0.08423014161120455,89.18878746546358,0.09092223694996973,0.6787560933412282,101952.0,45.0,12320.0,55.0,,
16,90.02527638279922,0.08421643461734496,89.18791312559019,0.09088109319417416,0.6795197703873841,101939.0,58.0,12308.0,67.0,,
17,90.02684066162838,0.0842072953870276,89.17742104710943,0.09087548271049313,0.6797093964835369,101935.0,62.0,12316.0,59.0,,
18,90.02621521087147,0.0842015853881952,89.18266708634981,0.09084395697491568,0.680861006111984,101934.0,63.0,12309.0,66.0,,
19,90.02308602993759,0.08418533535804333,89.17567236736265,0.09083244513104266,0.6806502088643328,101955.0,42.0,12338.0,37.0,,
20,90.02652769194842,0.08417657635592726,89.1782953869828,0.09083309960647004,0.6814797004823772,101925.0,72.0,12305.0,70.0,,
21,90.02089655235449,0.08417048313894925,89.18004406672962,0.09081055777587388,0.6810426252386309,101941.0,56.0,12319.0,56.0,,
22,90.02590221180296,0.0841589621891452,89.19141048508376,0.09081223741138053,0.6807173904797952,101939.0,58.0,12304.0,71.0,,
23,90.02496361164107,0.08415447813814747,89.19753086419755,0.09078493602726907,0.6808411707098139,101927.0,70.0,12285.0,90.0,,
24,90.02339943134554,0.0841454807637396,89.18966180533697,0.09079833052816083,0.6815543737026134,101954.0,43.0,12321.0,54.0,,
25,90.02496358225252,0.08413637262491294,89.18616444584339,0.09079085043650027,0.6809817519885464,101957.0,40.0,12328.0,47.0,,
26,90.02684078425466,0.08412945502396453,89.2001538838177,0.09079818432556663,0.6821682083539198,101929.0,68.0,12284.0,91.0,,
27,90.02214811182833,0.0841257866509433,89.19927954394431,0.09080903934422856,0.6823747899893668,101934.0,63.0,12290.0,85.0,,
28,90.02371167921629,0.08412067197127736,89.17392368761585,0.09079688355288372,0.6814589852761563,101951.0,46.0,12336.0,39.0,,
29,90.027466100339,0.08411343766165379,89.19927954394431,0.09081692450072368,0.6813455986970502,101944.0,53.0,12300.0,75.0,,
30,90.02496348901478,0.08411365492549958,89.19315916483055,0.09082550740325306,0.6806607268999691,101949.0,48.0,12312.0,63.0,,
31,90.02465060052624,0.08410233159188472,89.2010282236911,0.09082807949416367,0.6817811167549689,101946.0,51.0,12300.0,75.0,,
32,90.02903082801457,0.08409108162800949,89.20977162242507,0.09083853638014283,0.681084155871885,101928.0,69.0,12272.0,103.0,,
33,90.0252759286569,0.08408670413447385,89.19228482495716,0.0908447991853793,0.680933170642868,101948.0,49.0,12312.0,63.0,,
34,90.02465040200447,0.08407313526338844,89.20365124331128,0.09083920943862926,0.6816002324489044,101935.0,62.0,12286.0,89.0,,
35,90.02496321459749,0.08406734867774443,89.18966180533697,0.09083033042875896,0.6813214042837267,101938.0,59.0,12305.0,70.0,,
36,90.02433777059099,0.08405298145587567,89.18441576609659,0.09079400029133716,0.6800735208789563,101927.0,70.0,12300.0,75.0,,
37,90.03153311819071,0.08404441211425795,89.18878746546358,0.090817854647642,0.6817441653809782,101937.0,60.0,12305.0,70.0,,
38,90.02965633587027,0.08404170010573178,89.18966180533697,0.09079700552137956,0.6814786107295887,101926.0,71.0,12293.0,82.0,,
39,90.02621502439602,0.08403675521436943,89.18091840660301,0.09077641996610453,0.679972346582188,101941.0,56.0,12318.0,57.0,,
40,90.02746627476813,0.08402989418117933,89.1870387857168,0.09079898199630776,0.6805773166432009,101934.0,63.0,12304.0,71.0,,
41,90.02277361438809,0.08402076125477782,89.17304934774246,0.09083311454048948,0.6814631763283194,101935.0,62.0,12321.0,54.0,,
42,90.02715333425293,0.08402095320940385,89.17567236736265,0.09083147914465467,0.6795541176047661,101953.0,44.0,12336.0,39.0,,
43,90.03966756298405,0.08400506386001785,89.17217500786907,0.09083877094964164,0.6816784732131653,101925.0,72.0,12312.0,63.0,,
44,90.04185771732391,0.08399130406905031,89.16955198824888,0.09087256861754496,0.6820191780249428,101887.0,110.0,12277.0,98.0,,
45,90.03998057409883,0.0839908612955028,89.18529010597,0.09082442512543804,0.679094912575662,101907.0,90.0,12279.0,96.0,,
46,90.0409191863071,0.08398544640607307,89.18878746546358,0.09085946044946318,0.6802944432015875,101900.0,97.0,12268.0,107.0,,
47,90.04561194667524,0.08398143485925902,89.1835414262232,0.0908237529307832,0.6803731719976315,101904.0,93.0,12278.0,97.0,,
48,90.04623764100641,0.08397657896024356,89.20627426293149,0.09084659499481712,0.6808201366191895,101885.0,112.0,12233.0,142.0,,
