,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,79.92300690558288,0.17954269092820824,80.11182951274284,0.1723832949224867,0.8322688257293942,53155.0,0.0,13196.0,0.0,,
1,92.113371244854,0.07991923946789205,92.17193410800137,0.0775552952446758,0.9307868182720359,52077.0,1078.0,4116.0,9080.0,,
2,92.52998670469921,0.06276848591857602,92.53213968139141,0.06067421924793655,0.9351327513098964,52016.0,1139.0,3816.0,9380.0,,
3,92.5558229568384,0.06109655859840345,92.54871818058508,0.05925695502248541,0.9358685888316292,52051.0,1104.0,3840.0,9356.0,,
4,92.65335658179023,0.06046335081045884,92.65873912977949,0.0587585074955173,0.9370221709437324,52155.0,1000.0,3871.0,9325.0,,
5,92.73086618758524,0.0599243939500681,92.67682476526352,0.05830740481978975,0.9378926292330144,52174.0,981.0,3878.0,9318.0,,
6,92.76187029494196,0.05952146840061149,92.72053171768324,0.05798908678973508,0.938504293166088,52064.0,1091.0,3739.0,9457.0,,
7,92.88265648009931,0.0589200451564279,92.82301698542601,0.0575010183555258,0.9398275157649326,52087.0,1068.0,3694.0,9502.0,,
8,92.90655605120905,0.05845642141035717,92.88028816445872,0.05713297625464184,0.9401603428111732,52104.0,1051.0,3673.0,9523.0,,
9,92.93626749825607,0.05810440151015527,92.93454507091076,0.056799011194292114,0.9409140416157554,52114.0,1041.0,3647.0,9549.0,,
10,92.97437610224377,0.05758671540214407,92.9315307983301,0.05628857431597868,0.9417277682165626,52212.0,943.0,3747.0,9449.0,,
11,93.10485188412596,0.0570161909004633,93.12896565236395,0.05576583712159598,0.9426971660516072,52092.0,1063.0,3496.0,9700.0,,
12,93.07901541146124,0.05659769605070726,93.06717306446022,0.05537000636786833,0.9433089925090248,52253.0,902.0,3698.0,9498.0,,
13,93.23791022393705,0.056024476545323484,93.26762219107474,0.05477908414093857,0.9447235951331544,52169.0,986.0,3481.0,9715.0,,
