,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,99.96775388274132,0.08730366965273735,99.97685051218241,0.08371407472771894,1.0,3982.0,0.0,4.0,13293.0,,
1,99.98263619433772,0.0060197838202691156,99.98263788413679,0.006851252342752946,0.9999999622275572,3982.0,0.0,3.0,13294.0,,
2,99.99751924513399,0.002207794446310217,99.98842525609119,0.0022805835160324664,1.0,3982.0,0.0,2.0,13295.0,,
3,100.0,0.0014103855272772946,99.9942126280456,0.0014293426951577873,1.0,3982.0,0.0,1.0,13296.0,,
4,100.0,0.0010466038807420142,99.98842525609119,0.001063436338766141,1.0,3982.0,0.0,2.0,13295.0,,
5,99.99503922946786,0.0008361653227426753,99.98842525609119,0.00085839267113602,1.0,3980.0,2.0,0.0,13297.0,,
6,100.0,0.0006822854738285045,99.98842525609119,0.0007003186310609207,1.0,3982.0,0.0,2.0,13295.0,,
7,100.0,0.0005674757131136063,100.0,0.0005854171358675078,1.0,3982.0,0.0,0.0,13297.0,,
8,100.0,0.0004787120220178838,99.9942126280456,0.000497638951204745,1.0,3982.0,0.0,1.0,13296.0,,
9,100.0,0.0004221047652699641,99.9942126280456,0.0004606304451330256,1.0,3982.0,0.0,1.0,13296.0,,
10,100.0,0.00035607488774860635,100.0,0.00037195340593530323,1.0,3982.0,0.0,0.0,13297.0,,
11,100.0,0.0003012165320391576,100.0,0.0003218008986826317,1.0,3982.0,0.0,0.0,13297.0,,
12,100.0,0.000263390506094929,100.0,0.0002771976149749776,1.0,3982.0,0.0,0.0,13297.0,,
13,100.0,0.00023225476133818208,100.0,0.00024536743896557474,1.0,3982.0,0.0,0.0,13297.0,,
14,100.0,0.00020593977280475287,100.0,0.00021800970516819816,1.0,3982.0,0.0,0.0,13297.0,,
15,100.0,0.00018346007097492376,100.0,0.00019737695459341584,1.0,3982.0,0.0,0.0,13297.0,,
16,100.0,0.00016411348675873685,100.0,0.00017571924586443001,1.0,3982.0,0.0,0.0,13297.0,,
17,100.0,0.00014732715453542064,100.0,0.00015977172895227662,1.0,3982.0,0.0,0.0,13297.0,,
18,100.0,0.00013264973809841592,99.9942126280456,0.00014560473391464216,1.0,3982.0,0.0,1.0,13296.0,,
19,100.0,0.00011978312866151355,100.0,0.00012982036097120686,1.0,3982.0,0.0,0.0,13297.0,,
20,100.0,0.00010842764160095414,100.0,0.00012077563970176787,1.0,3982.0,0.0,0.0,13297.0,,
21,100.0,9.837692980563123e-05,100.0,0.00010899344408683972,1.0,3982.0,0.0,0.0,13297.0,,
22,100.0,8.944426992227047e-05,100.0,0.00010149514548046066,1.0,3982.0,0.0,0.0,13297.0,,
23,100.0,8.151932225141265e-05,100.0,9.343599812249088e-05,1.0,3982.0,0.0,0.0,13297.0,,
24,100.0,7.433171768501339e-05,100.0,8.500186394156853e-05,1.0,3982.0,0.0,0.0,13297.0,,
25,100.0,6.791934563696321e-05,100.0,7.80012179248022e-05,1.0,3982.0,0.0,0.0,13297.0,,
26,100.0,6.215421250566282e-05,100.0,7.235059222030908e-05,1.0,3982.0,0.0,0.0,13297.0,,
27,100.0,5.6957716949323826e-05,100.0,6.46615722669433e-05,1.0,3982.0,0.0,0.0,13297.0,,
28,100.0,5.2247406323616744e-05,100.0,6.147455114941115e-05,1.0,3982.0,0.0,0.0,13297.0,,
29,100.0,4.797642289182284e-05,100.0,5.6295075997025414e-05,1.0,3982.0,0.0,0.0,13297.0,,
30,100.0,4.410004421597285e-05,100.0,5.311751442585134e-05,1.0,3982.0,0.0,0.0,13297.0,,
31,100.0,4.057144297026272e-05,100.0,4.932608725206757e-05,1.0,3982.0,0.0,0.0,13297.0,,
32,100.0,3.736391340034408e-05,100.0,4.447413587466749e-05,1.0,3982.0,0.0,0.0,13297.0,,
33,100.0,3.442998449527173e-05,100.0,4.263090492158733e-05,1.0,3982.0,0.0,0.0,13297.0,,
34,100.0,3.1748984485157094e-05,100.0,3.950586547665984e-05,1.0,3982.0,0.0,0.0,13297.0,,
35,100.0,2.929755294057568e-05,100.0,3.63500733053433e-05,1.0,3982.0,0.0,0.0,13297.0,,
36,100.0,2.705287945843653e-05,100.0,3.3601864520198457e-05,1.0,3982.0,0.0,0.0,13297.0,,
37,100.0,2.4993124152641072e-05,100.0,3.2532107803161444e-05,1.0,3982.0,0.0,0.0,13297.0,,
38,100.0,2.310243200046173e-05,100.0,2.9278488489720306e-05,1.0,3982.0,0.0,0.0,13297.0,,
39,100.0,2.1361898615346472e-05,100.0,2.8452678675194746e-05,1.0,3982.0,0.0,0.0,13297.0,,
40,100.0,1.976298290639989e-05,100.0,2.6007728971113924e-05,1.0,3982.0,0.0,0.0,13297.0,,
41,100.0,1.8292495590324052e-05,100.0,2.492178747041802e-05,1.0,3982.0,0.0,0.0,13297.0,,
42,100.0,1.6938983349577055e-05,100.0,2.3578194043535645e-05,1.0,3982.0,0.0,0.0,13297.0,,
43,100.0,1.5690294355566225e-05,100.0,2.211868436821402e-05,1.0,3982.0,0.0,0.0,13297.0,,
44,100.0,1.4537998617249976e-05,100.0,2.030765467172344e-05,1.0,3982.0,0.0,0.0,13297.0,,
45,100.0,1.3472915741862672e-05,100.0,1.9590074470757208e-05,1.0,3982.0,0.0,0.0,13297.0,,
46,100.0,1.2488545489459724e-05,100.0,1.836887815030576e-05,1.0,3982.0,0.0,0.0,13297.0,,
47,100.0,1.1579593781159669e-05,100.0,1.7732937040800566e-05,1.0,3982.0,0.0,0.0,13297.0,,
48,100.0,1.0740773427313897e-05,100.0,1.6700687984460182e-05,1.0,3982.0,0.0,0.0,13297.0,,
49,100.0,9.965164476319183e-06,100.0,1.4940544937416564e-05,1.0,3982.0,0.0,0.0,13297.0,,
