,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.80628262579027,0.0645989792292072,91.77962101288016,0.06388845587281479,0.6654565714684333,130737.0,2078.0,10112.0,5363.0,0.9177962101288016,0.7207364601532052,0.3465589660743134,0.9843541768625532,0.015645823137446824
1,92.02043892503087,0.060648141895540526,91.77287746982263,0.061608495638262324,0.6563899056316992,131050.0,1793.0,10407.0,5040.0,0.9177287746982264,0.7375969559490707,0.3262769469799961,0.9865028642834022,0.013497135716597787
2,91.99500583585038,0.060102364120736974,91.85379998651293,0.06072627272163664,0.6521753202686378,131315.0,1448.0,10632.0,4895.0,0.9185379998651292,0.7717168532240265,0.3152572937463773,0.989093346790898,0.010906653209101934
3,92.08286484229768,0.059840870025861824,92.00620405961293,0.06003380149712088,0.6707619681269543,130935.0,1893.0,9961.0,5501.0,0.9200620405961292,0.7439816067081417,0.35577544948907003,0.9857484867648388,0.014251513235161259
4,92.13893278323921,0.05954414959992864,92.06487288421336,0.0593016398960909,0.6744195511378139,130890.0,1883.0,9884.0,5633.0,0.9206487288421336,0.7494678020223523,0.3630212025520397,0.9858178997235884,0.014182100276411619
5,92.15453901830809,0.059106121478172076,92.0743138444939,0.05935493571151186,0.6661786692447161,131204.0,1602.0,10151.0,5333.0,0.9207431384449388,0.7689978370583994,0.3444200464996125,0.9879372919898196,0.012062708010180265
6,92.26147284567602,0.0587429672053492,92.05071144379257,0.05934432632547716,0.6731211037637276,130885.0,1791.0,9997.0,5617.0,0.9205071144379257,0.7582343412526998,0.35974125784552324,0.986500949681932,0.013499050318068077
7,92.22332360674132,0.05889157529406064,92.23481016926293,0.05837765668782216,0.6791578071257457,131061.0,1891.0,9624.0,5714.0,0.9223481016926292,0.7513477975016437,0.3725387925414004,0.9857768217100908,0.014223178289909141
8,92.26811984222944,0.058677165740108735,92.1235417088138,0.0585456444713832,0.6725773237861095,131056.0,1727.0,9953.0,5554.0,0.9212354170881378,0.7628073066886417,0.3581608305926356,0.9869938169795832,0.01300618302041677
9,92.21002920726538,0.05868489823203176,92.16737473868773,0.05816124761498768,0.6659219981270762,131387.0,1488.0,10127.0,5288.0,0.9216737473868772,0.7804014167650531,0.34304249108011675,0.9888015051740358,0.011198494825964252
10,92.28777262093723,0.05847847339015572,92.23885629509745,0.058233333708394265,0.6756761910802362,131156.0,1681.0,9828.0,5625.0,0.9223885629509744,0.7699151382425404,0.3640069889341875,0.9873453932262848,0.012654606773715157
11,92.25424720986193,0.058563716660257475,92.27122530177357,0.057852401312273274,0.6727474463132954,131370.0,1675.0,9786.0,5459.0,0.9227122530177356,0.7652088589851416,0.3580846179075107,0.9874102747190798,0.01258972528091999
12,92.29413086256521,0.05838787589604026,92.25099467260098,0.058070008464558474,0.6784637908885561,131063.0,1719.0,9772.0,5736.0,0.9225099467260098,0.7694164989939638,0.3698736136187774,0.9870539681583348,0.012946031841665286
13,92.25858289853373,0.05820834496914117,92.1532132982669,0.05834774120137029,0.6707754530562533,131154.0,1573.0,10063.0,5500.0,0.9215321329826692,0.7776049766718507,0.3534023003277003,0.9881486057848065,0.011851394215193592
14,92.26465216449805,0.05830912866193715,92.20244116258681,0.05799984742294013,0.6657566384376047,131439.0,1387.0,10176.0,5288.0,0.9220244116258682,0.7922097378277153,0.3419555095706156,0.9895577673045941,0.01044223269540602
15,92.29008453632255,0.05845345665988605,92.24829725537798,0.0575886003426946,0.6746465019366665,131214.0,1645.0,9850.0,5581.0,0.9224829725537798,0.7723498477719347,0.3616745512280474,0.9876184526452856,0.012381547354714395
16,92.33806055426209,0.057970992339822426,92.13568008631736,0.05861201617161736,0.6756122086921303,130954.0,1773.0,9889.0,5674.0,0.9213568008631736,0.7619175506915536,0.3645826640107948,0.9866417533734658,0.013358246626534164
17,92.31811838539078,0.058029006045030834,92.24627419246073,0.0583516593267579,0.6764660231483973,131136.0,1684.0,9814.0,5656.0,0.9224627419246072,0.7705722070844687,0.3656108597285068,0.9873211865682879,0.012678813431712092
18,92.35251123456214,0.058085229930928975,92.1377031492346,0.0581770548452157,0.6769648289595036,130928.0,1863.0,9796.0,5703.0,0.921377031492346,0.7537668517049959,0.3679592231756888,0.9859704347433184,0.014029565256681552
19,92.39181620922831,0.057933995044651326,92.14579540090362,0.05844017269307448,0.6803118003196514,130820.0,1957.0,9690.0,5823.0,0.9214579540090364,0.7484575835475579,0.3753625991104235,0.9852610015288792,0.014738998471120753
20,92.30106712270313,0.05820424832012091,92.26717917593905,0.05778614677621927,0.678524539094129,131099.0,1721.0,9746.0,5724.0,0.9226717917593904,0.7688381464069846,0.3700064641241112,0.9870426140641471,0.012957385935853034
21,92.40279895517631,0.057817994583161274,92.09589318227796,0.05861760468829474,0.6820206350749265,130623.0,1976.0,9745.0,5946.0,0.9209589318227797,0.750568038374148,0.37894334331782553,0.9850979268320273,0.01490207316797261
