,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.90687189196093,0.07237768344779158,91.94485511081908,0.07099143123866612,0.7771441543523236,151127.0,0.0,13240.0,0.0,,
1,93.78498554545536,0.0546882375521311,93.77247257661207,0.05372376025181259,0.8729289069853956,150245.0,882.0,9354.0,3886.0,,
2,93.86946592240344,0.050902974106304004,93.82844488248855,0.05021277952924598,0.8762609700206727,150159.0,968.0,9176.0,4064.0,,
3,93.90570866374159,0.05039824763145498,93.86190658708864,0.04977399648644077,0.8775871667387968,150130.0,997.0,9092.0,4148.0,,
4,93.91926711502228,0.05018668504905712,93.86981571726685,0.049624252896798365,0.8779617628973626,150138.0,989.0,9087.0,4153.0,,
5,93.91900661175224,0.050046508572029344,93.88685076688142,0.04947798389367798,0.8788229466155764,150097.0,1030.0,9018.0,4222.0,,
6,93.97636967465073,0.04990376732149336,93.95194899219429,0.049357714725026286,0.8788131213924496,150072.0,1055.0,8886.0,4354.0,,
7,93.9427338218984,0.04983786475195992,93.90449421112507,0.049278277598199575,0.8796922083619192,150123.0,1004.0,9015.0,4225.0,,
8,93.95707493547337,0.04975922770683176,93.92943839091787,0.049221651355992206,0.8802529375115709,150089.0,1038.0,8940.0,4300.0,,
9,93.9701115082822,0.04965358860282524,93.94343146738701,0.04911063478921189,0.8810799089927307,150083.0,1044.0,8911.0,4329.0,,
10,94.00870124347321,0.04950852783406055,93.97932675050345,0.04896848096529393,0.8807675171741373,150025.0,1102.0,8794.0,4446.0,,
11,94.02225962360558,0.04939423150433435,93.99331982697257,0.048854904793795034,0.881969247488912,150022.0,1105.0,8768.0,4472.0,,
12,94.01965230561228,0.04924293746896408,93.99149464308529,0.04868808479133642,0.8828308775014999,150034.0,1093.0,8783.0,4457.0,,
13,94.05667748672369,0.04914927002354495,94.03590745100901,0.048609095520378835,0.8825983401407637,150046.0,1081.0,8722.0,4518.0,,
14,94.06580326495136,0.049094627467544866,94.03651584563808,0.04854229562170872,0.8834263324016093,149971.0,1156.0,8646.0,4594.0,,
15,94.01939159873508,0.049039900322969066,93.99271143234348,0.04850398613073511,0.8837159971914541,150012.0,1115.0,8759.0,4481.0,,
16,94.08301237891922,0.0489825682745763,94.05050892210724,0.04845739651336841,0.883488850347091,149943.0,1184.0,8595.0,4645.0,,
17,89.37534149072115,0.04507324019789846,89.19734496583864,0.053590504746312495,0.8694385099009482,137908.0,13219.0,4537.0,8703.0,,
18,93.86190448328743,0.0415108499173537,93.83087846100494,0.08066155488181538,0.8858079870780337,146757.0,4370.0,5770.0,7470.0,,
19,79.70343165591251,0.04134828311483582,79.48919186941417,0.08819575574415732,0.8438543155626476,120938.0,30189.0,3524.0,9716.0,,
20,79.7448892777182,0.041259775474191136,79.64007373742905,0.09484823958389596,0.8437287009383296,121243.0,29884.0,3581.0,9659.0,,
21,86.4198473431688,0.04116700507833417,86.23385472753046,0.10119415652519737,0.8595609303969289,132636.0,18491.0,4136.0,9104.0,,
22,82.65084274201395,0.04109113939613408,82.47458431436966,0.11105176064213346,0.8510146784970293,126066.0,25061.0,3745.0,9495.0,,
23,79.1968124383335,0.04104133078310839,79.0499309472096,0.11509987583659748,0.8431260595993001,120198.0,30929.0,3506.0,9734.0,,
24,86.36039866161931,0.04096825485035956,86.23567991141773,0.1195479983833805,0.8570827956727217,132671.0,18456.0,4168.0,9072.0,,
25,81.84750156071644,0.04095336811765578,81.68671326969526,0.12210466043199834,0.8485160941947607,124724.0,26403.0,3698.0,9542.0,,
26,79.9769488091824,0.0409234125485046,79.82015854764035,0.1254509404750852,0.8476945587090204,121456.0,29671.0,3498.0,9742.0,,
27,84.74563256795886,0.040855890558498864,84.61004946248335,0.12473058624736902,0.8568464600619909,129743.0,21384.0,3912.0,9328.0,,
28,83.010404115357,0.04081152649421897,82.91871239360698,0.1392888276791529,0.8514255399467249,126836.0,24291.0,3785.0,9455.0,,
29,91.33350285390759,0.04081957712506192,91.22329908071572,0.13594504829769796,0.875227857017158,141614.0,9513.0,4913.0,8327.0,,
30,75.22469096498608,0.04080629638203702,75.10023301514296,0.13568359084946688,0.835794855378333,113467.0,37660.0,3267.0,9973.0,,
31,79.22236505676847,0.04076579640593707,79.0821758625515,0.14245669355609775,0.8441661878706005,120229.0,30898.0,3484.0,9756.0,,
32,79.3696836906238,0.04072803273207482,79.22575699501725,0.14767632596762492,0.8455842627567773,120462.0,30665.0,3481.0,9759.0,,
33,72.25198830667223,0.040677427319401764,72.06860257837644,0.15185876722542446,0.8312653747912188,108326.0,42801.0,3109.0,10131.0,,
34,69.73740669602138,0.040649278183479284,69.65631787402579,0.15471974537593147,0.8263605721299967,104183.0,46944.0,2931.0,10309.0,,
35,64.97498021230157,0.04055759583344912,64.82323094051725,0.16665472285618402,0.8158569385741213,96076.0,55051.0,2768.0,10472.0,,
36,67.91587314366488,0.0404699845459673,67.80923178010184,0.1710547669350991,0.8236472330238566,101084.0,50043.0,2868.0,10372.0,,
37,76.12059585440268,0.04043796669500966,75.93616723551565,0.1799890357096513,0.8403745748183982,114813.0,36314.0,3239.0,10001.0,,
38,76.92758763227445,0.04039122891782868,76.78122737532473,0.1842023795573716,0.8431546444291257,116190.0,34937.0,3227.0,10013.0,,
39,60.08974544675733,0.04037558083389304,59.897668023386686,0.19720417383233568,0.8068991702762871,87786.0,63341.0,2574.0,10666.0,,
40,68.84410933423533,0.04036826988882906,68.71330619893288,0.1872079064639829,0.825440143458303,102576.0,48551.0,2874.0,10366.0,,
41,64.45115242546339,0.040338709124623326,64.29818637561067,0.1983340190299552,0.8156182682890685,95153.0,55974.0,2708.0,10532.0,,
42,70.73265332891663,0.04030670515019807,70.62792409668606,0.19778883968132926,0.8318817650455728,105739.0,45388.0,2890.0,10350.0,,
43,65.70166423864947,0.04028084431992804,65.5545212846861,0.1979836868814072,0.8195848067461396,97233.0,53894.0,2723.0,10517.0,,
44,58.22962221320049,0.040246884154687634,58.138190756052005,0.21711748590208307,0.8006623953079859,84806.0,66321.0,2486.0,10754.0,,
45,67.11200981470384,0.04021479173890554,66.92645117328905,0.21583462602918246,0.823267617927716,99547.0,51580.0,2782.0,10458.0,,
46,64.1669452746624,0.04021095787045837,64.07186357358837,0.21433870502464705,0.8167545212718692,94751.0,56376.0,2678.0,10562.0,,
47,64.78750772133391,0.040155563382640334,64.5932577707204,0.2160495279775468,0.8186218074384408,95643.0,55484.0,2713.0,10527.0,,
48,63.23636243134061,0.04015470790139535,63.06679564632803,0.2301342928039777,0.8141290431846432,93096.0,58031.0,2675.0,10565.0,,
