,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,93.91952765383536,0.05410153093033082,93.93369715332152,0.053152107263231066,0.8895564297693787,150207.0,983.0,8988.0,4189.0,,
1,93.91718126928104,0.04934856733769116,93.95316578145248,0.04886630520482661,0.8899450479285121,150231.0,959.0,8980.0,4197.0,,
2,93.95707463647335,0.049159359602857694,94.00427093029623,0.048705645109567576,0.8906955017050411,150164.0,1026.0,8829.0,4348.0,,
3,93.8926713198954,0.048999858148461216,93.91666210370695,0.04856368435183821,0.8911770968002836,150211.0,979.0,9020.0,4157.0,,
4,93.95003505111843,0.04885091667584728,93.98236872364893,0.04843821960187108,0.891318678801761,150139.0,1051.0,8840.0,4337.0,,
5,94.0248666670765,0.0485800093370232,94.04259979192905,0.04820259365266517,0.8931149615443871,150034.0,1156.0,8636.0,4541.0,,
6,94.01939145011316,0.04832895160174512,94.0377326348963,0.04798267730163126,0.8935747122811781,150070.0,1120.0,8680.0,4497.0,,
7,94.00557244157179,0.0482187039689474,94.02495634768536,0.04787762818081327,0.8937261756687277,150102.0,1088.0,8733.0,4444.0,,
8,94.03529695579576,0.04812745408491178,94.05841805228545,0.047775151389159866,0.8943630565001401,150041.0,1149.0,8617.0,4560.0,,
9,94.0916168049362,0.047992702857591364,94.09978888706371,0.04763816452330706,0.8943640927757445,149974.0,1216.0,8482.0,4695.0,,
10,94.06293509145893,0.047908707975277694,94.07423631264184,0.047592196551503374,0.8952207867620227,150057.0,1133.0,8607.0,4570.0,,
11,94.11012924007844,0.04783753980971002,94.1095232011292,0.047461444253320925,0.8951112211340709,149949.0,1241.0,8441.0,4736.0,,
12,94.08718430521587,0.0476983751096746,94.08883778374005,0.04732038243078389,0.896567327398234,150010.0,1180.0,8536.0,4641.0,,
13,94.1338564739407,0.04758120931130744,94.147852062762,0.047163985979836766,0.8969746851046055,149934.0,1256.0,8363.0,4814.0,,
14,94.10934717572195,0.04748943016793477,94.12108269908194,0.04708007041920177,0.8973109639419609,149955.0,1235.0,8428.0,4749.0,,
15,94.15184806527631,0.0474128274839039,94.15576119294019,0.046964413307297316,0.8975592133125672,149834.0,1356.0,8250.0,4927.0,,
16,94.14350396866828,0.0473253226517374,94.14298490572924,0.04685998943098282,0.8983635985960121,149917.0,1273.0,8354.0,4823.0,,
17,94.15367292961794,0.047244769472610894,94.15454440368201,0.04675329690267877,0.8987106148950235,149925.0,1265.0,8343.0,4834.0,,
18,94.17661843366682,0.04717850784893352,94.18009697810386,0.046666655430453084,0.8989460504881405,149865.0,1325.0,8241.0,4936.0,,
19,94.21755488291977,0.04707550353443087,94.2251181806567,0.04658541566123756,0.8991506234396167,149663.0,1527.0,7965.0,5212.0,,
20,94.21833668967837,0.04702156498488852,94.22816015380215,0.04650587299557907,0.8997425280525879,149856.0,1334.0,8153.0,5024.0,,
21,94.2217263836166,0.04693937841314101,94.22937694306034,0.04641030350637367,0.9007151493800696,149802.0,1388.0,8097.0,5080.0,,
22,94.21781499109764,0.04678041187096663,94.21173349881668,0.046212846507708905,0.9016284086044796,149833.0,1357.0,8157.0,5020.0,,
23,94.3168965014926,0.04663312056992643,94.29630035226047,0.04605320486497783,0.9020216339109292,149630.0,1560.0,7815.0,5362.0,,
24,94.3348880920667,0.046407714016903925,94.33584600315149,0.04574525975640612,0.9036065033795811,149768.0,1422.0,7888.0,5289.0,,
25,91.50950300342993,0.04304058350858814,91.33828566561415,0.048176252314757945,0.8970936394547854,141391.0,9799.0,4438.0,8739.0,,
26,94.23606729434587,0.040362622363613335,94.19287326531479,0.0601689269720709,0.9081671573335864,146984.0,4206.0,5339.0,7838.0,,
27,92.42339864153028,0.040006182926354085,92.30076596883802,0.06656526769416128,0.9002385454238298,143117.0,8073.0,4582.0,8595.0,,
28,92.00699578429432,0.039798630418173976,91.84507839164795,0.06937266136954966,0.8999092133223552,142192.0,8998.0,4406.0,8771.0,,
29,93.97376191360466,0.039643849060104805,93.92457123388516,0.07621548182415246,0.9060555988439952,146342.0,4848.0,5138.0,8039.0,,
