Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.04113627,-85.24029671,6/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,233,6,23,18,0,7,26
0,34.99452806,-85.09288805,5/28/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,292,6,43,17,0,0,2
0,34.99452806,-85.09288805,8/31/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,292,3,43,17,0,0,2
0,34.99452806,-85.09288805,5/11/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,292,3,43,17,0,0,2
0,34.99452806,-85.09288805,1/9/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,292,0,43,17,0,0,2
0,35.06886572,-85.19950299,8/20/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.12945489,-85.21004687,7/6/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,8/5/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,8/28/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,10/3/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,9/18/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,9/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.08208934,-85.15785894,10/21/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,5/13/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,3/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.07149072,-85.20671956,6/24/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,499,5,25,12,0,7,8
0,35.07149072,-85.20671956,1/1/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,499,6,25,12,0,7,8
0,35.12945489,-85.21004687,12/28/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,12/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,11/5/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,11/28/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,2/20/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.12945489,-85.21004687,2/4/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,1/26/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.12945489,-85.21004687,8/31/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,804,3,21,4,0,7,6
0,35.09123052,-85.22198825,10/14/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.09123052,-85.22198825,11/11/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,586,5,22,10,1,4,6
0,35.05215179,-85.32924577,5/13/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,123,5,12,21,0,7,4
0,35.01546493,-85.22822132,10/14/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
