Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.12945489,-85.21004687,2/18/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,2/11/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,804,6,21,4,0,7,6
0,35.12945489,-85.21004687,4/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,9/22/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,804,5,21,4,0,7,6
0,35.12945489,-85.21004687,5/15/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,804,1,21,4,0,7,6
0,35.12945489,-85.21004687,4/2/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,804,0,21,4,0,7,6
0,35.10487941,-85.31821172,8/9/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,439,3,10,13,1,0,2
0,35.10487941,-85.31821172,11/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,11/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.10487941,-85.31821172,4/29/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.12614602,-85.22046329999999,3/26/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,772,0,20,5,0,7,3
0,35.12614602,-85.22046329999999,6/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,772,5,20,5,0,7,3
0,35.12614602,-85.22046329999999,11/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,772,6,20,5,0,7,3
0,35.14381076,-85.28867103,12/21/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,730,4,11,6,1,7,3
0,35.14381076,-85.28867103,12/18/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,730,1,11,6,1,7,3
0,35.14381076,-85.28867103,4/15/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,730,6,11,6,1,7,3
0,35.14381076,-85.28867103,11/26/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,730,0,11,6,1,7,3
0,35.04656333,-85.09933358,3/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,603,4,39,10,0,0,3
0,35.04656333,-85.09933358,6/1/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,603,4,39,10,0,0,3
0,35.04656333,-85.09933358,1/29/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,603,0,39,10,0,0,3
0,35.02344692,-85.1721851,6/3/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.0175807,-85.09770912,12/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,425,6,41,14,0,7,11
0,35.00815072,-85.26663529,1/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.04568894,-85.27234902,11/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,194,6,19,19,0,7,28
0,35.12128636,-85.34392504,7/21/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,480,5,6,12,0,7,20
0,35.12128636,-85.34392504,10/19/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,480,4,6,12,0,7,20
0,35.12128636,-85.34392504,1/18/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,480,3,6,12,0,7,20
0,35.12128636,-85.34392504,2/7/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,480,2,6,12,0,7,20
0,35.12128636,-85.34392504,1/17/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,480,2,6,12,0,7,20
0,35.12128636,-85.34392504,3/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,480,6,6,12,0,7,20
0,35.12128636,-85.34392504,6/16/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,480,5,6,12,0,7,20
0,35.12128636,-85.34392504,12/17/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,480,0,6,12,0,7,20
0,35.12128636,-85.34392504,12/25/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,480,1,6,12,0,7,20
0,35.07467097,-85.27403545,12/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,9/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.14188314,-85.26380407,10/13/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,766,5,14,5,0,7,21
0,34.99776946,-85.16013367,5/6/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,177,6,35,20,0,7,6
0,35.0985292,-85.18353165,7/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,710,6,26,7,0,7,12
0,35.0985292,-85.18353165,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,710,6,26,7,0,7,12
0,35.1186693,-85.33669941,6/9/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,3/4/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,481,6,7,12,0,7,12
0,35.02402217,-85.23224564,6/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.11011522,-85.33265979,12/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.02801728,-85.20422597,6/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
