,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,78.48700284957886,0.16204897436705135,78.14297996164274,0.16111235011044378,0.7810921127212291,11316.0,3425.0,3185.0,12316.0,0.7814297996164274,0.7824153484530842,0.7945293852009547,0.7676548402415033,0.2323451597584967
1,78.53377461433409,0.15060465069630824,78.20911315389193,0.1515917027831495,0.7813935913530949,11093.0,3685.0,2905.0,12559.0,0.7820911315389194,0.7731470081260773,0.8121443352302121,0.7506428474759778,0.24935715252402216
2,78.36796045303346,0.15129778577461145,78.53647245552544,0.14915502156747906,0.785089928692485,11390.0,3297.0,3194.0,12361.0,0.7853647245552543,0.7894367096691787,0.7946640951462552,0.7755157622387145,0.22448423776128548
3,78.43881845474245,0.151002224902022,78.48356590172607,0.1493157453537648,0.7843585740959562,11228.0,3650.0,2857.0,12507.0,0.7848356590172607,0.7740917249489385,0.8140458214006769,0.7546713267912354,0.2453286732087646
4,78.4501552581787,0.15066140424794794,78.50009919978838,0.14955210088769222,0.7843653123419966,11189.0,3554.0,2948.0,12551.0,0.7850009919978838,0.7793231915554176,0.8097941802696949,0.7589364444142983,0.2410635555857017
5,78.5578668117523,0.15007522860872632,78.02394021559421,0.15063134645952955,0.7800426404662705,11371.0,3345.0,3301.0,12225.0,0.7802394021559421,0.7851637764932563,0.7873888960453433,0.7726963848871976,0.2273036151128024
6,78.48133444786072,0.1505817638358012,78.57284571126249,0.14898356680869346,0.7853145096420602,11314.0,3545.0,2935.0,12448.0,0.7857284571126248,0.7783405239792409,0.8092049665214848,0.7614240527626355,0.23857594723736456
7,78.5521924495697,0.1496363844763985,78.2785530057536,0.15093519248024054,0.782550923887054,11409.0,3361.0,3208.0,12264.0,0.7827855300575359,0.784896,0.7926577042399172,0.7724441435341909,0.22755585646580906
8,78.54085564613342,0.14971942970279387,78.44388598637656,0.15032706381786054,0.7838965365835648,11213.0,3608.0,2911.0,12510.0,0.7844388598637656,0.7761508872068494,0.8112314376499579,0.7565616355171716,0.2434383644828284
9,78.60746383666992,0.14974464509306673,78.2686330269162,0.1500651565405761,0.7821550978237836,11215.0,3552.0,3020.0,12455.0,0.7826863302691621,0.7780970825263948,0.8048465266558966,0.7594636689916706,0.24053633100832936
10,78.71517539024353,0.14892108090088355,78.03055353481912,0.15167861848753506,0.7798402201192411,11215.0,3593.0,3051.0,12383.0,0.7803055353481912,0.7751001502253381,0.8023195542309187,0.7573608860075635,0.2426391139924365
11,78.57628464698793,0.14973230242885624,78.31492626149064,0.1495872035931234,0.7827697199352017,11302.0,3384.0,3174.0,12382.0,0.7831492626149065,0.7853609032094381,0.7959629724865004,0.7695764673839031,0.2304235326160969
12,78.47424745559692,0.15009170782692866,78.72495205343562,0.14852435843677525,0.7865252116338042,11172.0,3561.0,2873.0,12636.0,0.7872495205343562,0.78014447119837,0.8147527242246437,0.7582976990429647,0.24170230095703524
13,78.46716642379761,0.15003693743331198,78.6455922227366,0.14838034891674498,0.786147422071144,11421.0,3404.0,3054.0,12363.0,0.7864559222273659,0.7841060442696772,0.8019069857949017,0.7703878583473862,0.22961214165261384
14,78.6641538143158,0.14877954468913035,78.18596653660472,0.1509909503881478,0.7809574733557714,10989.0,3742.0,2855.0,12656.0,0.7818596653660472,0.7718014391999024,0.8159370769131584,0.7459778697983843,0.2540221302016156
15,78.44732403755187,0.15020271595797108,78.87044507638383,0.1473094961031055,0.7883692637047427,11418.0,3462.0,2928.0,12434.0,0.7887044507638383,0.7822093608454957,0.8093998177320662,0.7673387096774194,0.23266129032258065
16,78.68682742118834,0.14925764174052775,78.2520997288539,0.14919338980371658,0.7816909097721232,11052.0,3650.0,2927.0,12613.0,0.7825209972885391,0.7755641640533727,0.8116473616473616,0.7517344578968848,0.2482655421031152
17,78.67549061775208,0.14909601252465934,78.45049930560148,0.14932668754500938,0.7840599159632983,11279.0,3563.0,2954.0,12446.0,0.7845049930560148,0.7774376912986445,0.8081818181818182,0.7599380137447783,0.2400619862552217
18,78.69533300399779,0.14883944020495835,78.42073936908935,0.14967858942436624,0.7837644217688289,11292.0,3434.0,3092.0,12424.0,0.7842073936908934,0.7834531466767563,0.8007218355246197,0.7668070080130381,0.23319299198696186
19,78.57203483581544,0.1494987413237237,78.80761854374711,0.14788753334439594,0.7875502376049471,11301.0,3427.0,2982.0,12532.0,0.7880761854374709,0.7852622344758443,0.8077865154054402,0.7673139598044542,0.2326860401955459
20,78.57912182807921,0.14940176876930011,78.9729515243701,0.14759345314279734,0.7885572751632162,11012.0,3606.0,2753.0,12871.0,0.7897295152437008,0.7811494810948595,0.8237967229902714,0.7533178273361609,0.2466821726638391
21,78.77894639968872,0.14847493872555112,78.5067125190133,0.14932013173545478,0.784499170479032,11232.0,3500.0,3000.0,12510.0,0.7850671251901329,0.7813866333541537,0.8065764023210832,0.7624219386369807,0.2375780613630193
22,78.7307620048523,0.14903843132964,78.5959923285497,0.1475985743936118,0.7853366556498019,11186.0,3618.0,2855.0,12583.0,0.7859599232854971,0.7766804518239615,0.8150667184868506,0.7556065928127533,0.2443934071872467
23,78.67690920829774,0.14868001608033346,78.81423186297201,0.14810420004640554,0.787842611948107,11451.0,3348.0,3059.0,12384.0,0.7881423186297203,0.7871853546910755,0.8019167260247362,0.7737684978714778,0.2262315021285222
24,78.76052260398866,0.14855811406701014,78.7679386283976,0.14824936281968265,0.7870491239414183,11213.0,3580.0,2841.0,12608.0,0.7876793862839759,0.7788485297751421,0.8161046022396271,0.7579936456432096,0.2420063543567904
