Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.088734980735104,-85.0592969088622,2018-03-22,6:08:37,,,,,1,1,,,,,,3,1,0,,,,,,,,,878,41,2,1,0,6
0,35.0340324526422,-85.1233495732228,2018-02-11,6:08:37,,,,,9,2,,,,,,6,0,1,,,,,,,,,466,37,13,0,7,14
0,35.119630886207,-85.16352624082751,2018-12-08,6:13:00,,,,,9,2,,,,,,5,0,1,,,,,,,,,838,27,3,0,7,8
0,35.0307697652887,-85.0560767419705,2018-03-10,6:13:00,,,,,11,3,,,,,,5,0,1,,,,,,,,,609,45,10,0,7,10
0,34.9859666738827,-85.0888797645502,2018-01-13,6:13:00,,,,,21,1,,,,,,5,0,1,,,,,,,,,254,44,18,0,0,2
0,35.0905435631124,-85.2396186701992,2018-07-03,6:13:00,,,,,10,3,,,,,,1,1,0,,,,,,,,,539,20,11,0,7,4
0,35.0093790462616,-85.3090747009235,2018-03-06,6:38:04,,,,,14,4,,,,,,1,1,0,,,,,,,,,10,17,26,0,7,11
0,35.135255221226394,-85.2846353709221,2018-10-16,6:40:26,,,,,23,1,,,,,,1,1,0,,,,,,,,,696,12,7,0,7,12
0,34.9859666738827,-85.0888797645502,2018-05-19,6:40:26,,,,,18,1,,,,,,5,0,1,,,,,,,,,254,44,18,0,0,2
0,35.1418831381048,-85.2638040702239,2018-09-29,6:40:26,,,,,5,2,,,,,,5,0,1,,,,,,,,,766,14,5,0,7,21
0,35.0681818957688,-85.217128633978,2018-04-30,6:40:26,,,,,7,2,,,,,,0,1,0,,,,,,,,,453,24,13,0,7,2
0,35.0596242007701,-85.2131039439739,2018-09-20,6:40:26,,,,,19,1,,,,,,3,1,0,,,,,,,,,409,25,14,0,7,8
0,35.1228362362192,-85.2308789158793,2018-01-09,6:56:57,,,,,8,2,,,,,,1,1,0,,,,,,,,,738,19,6,0,7,9
0,35.0306419112378,-85.2114391658521,2018-07-04,6:56:57,,,,,10,3,,,,,,2,1,0,,,,,,,,,237,27,18,0,2,1
0,34.9917285657912,-85.2409726289856,2018-05-15,6:56:57,,,,,11,3,,,,,,1,1,0,,,,,,,,,38,26,25,0,7,19
0,35.0860664943261,-85.12981645147809,2018-10-25,6:56:57,,,,,7,2,,,,,,3,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.1170032488634,-85.15630700462029,2018-04-29,6:56:57,,,,,0,1,,,,,,6,0,1,,,,,,,,,839,28,3,0,7,16
0,35.0395744112627,-85.3532302409613,2018-04-05,6:56:57,,,,,18,1,,,,,,3,1,0,,,,,,,,,43,10,24,0,7,4
0,35.073429410770196,-85.23156334398949,2018-05-05,7:16:32,,,,,13,4,,,,,,5,0,1,,,,,,,,,451,22,13,0,7,13
0,35.0179338381449,-85.3131072902447,2018-11-25,7:16:32,,,,,15,4,,,,,,6,0,1,,,,,,,,,28,16,25,0,5,10
0,35.0359878257639,-85.1481792989219,2018-02-03,7:16:32,,,,,8,2,,,,,,5,0,1,,,,,,,,,418,34,14,0,2,3
0,35.0939526057508,-85.15146478893209,2018-10-27,7:16:32,,,,,20,1,,,,,,5,0,1,,,,,,,,,749,30,6,0,-1,-1
0,35.139797213885394,-85.3167272997467,2018-04-15,7:24:45,,,,,6,2,,,,,,6,0,1,,,,,,,,,654,8,8,0,0,5
0,35.143945855749806,-85.2108791489835,2018-09-11,7:24:45,,,,,12,3,,,,,,1,1,0,,,,,,,,,857,20,2,0,7,3
0,34.9917285657912,-85.2409726289856,2018-01-21,7:24:45,,,,,11,3,,,,,,6,0,1,,,,,,,,,38,26,25,0,7,19
0,35.0353706852931,-85.0881125419947,2018-10-18,7:24:45,,,,,3,1,,,,,,3,1,0,,,,,,,,,560,41,11,0,7,11
0,35.088734980735104,-85.0592969088622,2018-06-23,7:34:17,,,,,8,2,,,,,,5,0,1,,,,,,,,,878,41,2,1,0,6
0,35.1359484507619,-85.26699539902471,2018-11-23,7:34:17,,,,,22,1,,,,,,4,1,0,,,,,,,,,733,14,6,0,7,16
0,35.0906486912137,-85.16187877082241,2018-06-03,7:34:17,,,,,2,1,,,,,,6,0,1,,,,,,,,,713,29,7,0,0,1
0,35.0636854088676,-85.1073584995752,2018-06-09,7:34:17,,,,,20,1,,,,,,5,0,1,,,,,,,,,683,37,8,0,7,6
0,35.0718769512533,-85.34454122595909,2018-04-16,7:34:17,,,,,5,2,,,,,,0,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.0893676312058,-85.11940189078979,2018-04-26,7:35:17,,,,,0,1,,,,,,3,1,0,,,,,,,,,786,34,5,0,-1,-1
0,35.1156462562133,-85.19157902584841,2018-08-04,7:35:17,,,,,10,3,,,,,,5,0,1,,,,,,,,,776,24,5,0,-1,-1
0,35.0419652257476,-85.067292673862,2018-12-10,7:35:17,,,,,20,1,,,,,,0,1,0,,,,,,,,,649,43,9,0,7,2
0,35.103186760746105,-85.1378513189231,2018-06-01,7:35:17,,,,,2,1,,,,,,4,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0300562126486,-85.15137439824291,2018-05-04,8:02:09,,,,,19,1,,,,,,4,1,0,,,,,,,,,373,34,15,0,7,6
0,35.1359484507619,-85.26699539902471,2018-10-22,8:02:09,,,,,18,1,,,,,,0,1,0,,,,,,,,,733,14,6,0,7,16
0,35.068556136256,-85.3549452759666,2018-03-10,8:02:09,,,,,17,4,,,,,,5,0,1,,,,,,,,,150,8,20,0,0,1
0,35.1150487943194,-85.1314525214834,2018-04-16,8:35:22,,,,,21,1,,,,,,0,1,0,,,,,,,,,868,31,2,0,7,15
0,35.0711720207944,-85.36216718408741,2018-12-26,8:35:22,,,,,1,1,,,,,,2,1,0,,,,,,,,,149,7,20,0,-1,-1
0,35.087405885741894,-85.0945570138885,2018-08-23,8:35:22,,,,,11,3,,,,,,3,1,0,,,,,,,,,820,37,4,0,7,4
0,35.0744934526766,-85.35176306339599,2018-10-12,8:35:22,,,,,6,2,,,,,,4,1,0,,,,,,,,,183,8,19,0,7,1
0,35.0306419112378,-85.2114391658521,2018-05-17,8:45:58,,,,,14,4,,,,,,3,1,0,,,,,,,,,237,27,18,0,2,1
0,35.01298251075411,-85.065679558857,2018-11-11,8:45:58,,,,,11,3,,,,,,6,0,1,,,,,,,,,474,45,13,0,0,1
0,35.1301372738665,-85.1924079946498,2018-01-18,8:45:58,,,,,23,1,,,,,,3,1,0,,,,,,,,,834,23,3,0,7,17
0,35.1064059512182,-85.2051888408575,2018-08-14,9:25:22,,,,,20,1,,,,,,1,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0771095393696,-85.358985376655,2018-08-02,9:25:22,,,,,11,3,,,,,,3,1,0,,,,,,,,,182,7,19,0,7,1
0,35.0630473988574,-85.0472727295292,2018-09-17,9:25:22,,,,,2,1,,,,,,0,1,0,,,,,,,,,796,44,5,0,7,3
0,35.0406331457544,-85.10253260388829,2018-09-26,9:25:22,,,,,7,2,,,,,,2,1,0,,,,,,,,,558,39,11,0,7,15
