"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"103406",0,21,1,0,1,0.048,0,0,1,0,0,1,113,30,22,0,9,1
"103632",0,12,3,0,1,0.012,0,0,1,0,0,1,873,36,2,0,7,5
"105014",0,17,4,0,1,0.001,0,0,0,1,0,0,237,27,18,0,2,1
"105201",0,19,1,0,1,0.005,0,0,1,0,0,1,502,28,12,0,2,1
"105759",0,11,3,0,1,0.018,0,0,1,0,0,1,389,5,14,0,7,4
"106450",0,7,2,0,1,0.021,0,0,1,0,0,1,425,41,14,0,7,11
"106506",0,8,2,0,1,0.018,0,0,1,0,0,1,591,27,10,0,7,18
"106566",0,7,2,0,1,0.021,0,0,1,0,0,1,895,35,1,0,7,13
"106911",0,21,1,0,1,0.044,0,0,1,0,0,1,148,37,21,0,7,3
"107160",0,4,1,0,1,0.017,0,0,1,0,0,1,557,38,11,0,7,11
"107190",0,16,4,0,1,0,0,0,0,1,0,0,669,23,8,0,7,1
"107455",0,3,1,0,1,0.014,0,0,1,0,0,1,120,9,21,0,7,4
"103307",0,21,1,1,0,0.051,0,0,1,0,0,0,501,27,12,1,2,4
"103956",0,20,1,1,0,0.001,0,1,0,0,0,0,122,11,21,0,2,1
"105699",0,13,4,1,0,0,0,0,0,1,0,0,117,34,22,0,7,3
"105925",0,8,2,1,0,0.002,0,0,1,0,0,1,332,38,16,0,7,9
"106099",0,18,1,1,0,0.002,0,1,0,0,0,0,648,42,9,0,7,5
"106102",0,9,2,1,0,0,0,0,0,1,0,1,117,34,22,0,7,3
"106509",0,17,4,1,0,0.001,0,1,0,0,0,1,802,19,4,0,7,1
"106615",0,13,4,1,0,0,0,0,0,1,0,0,501,27,12,1,2,4
"107064",0,15,4,1,0,0.084,0,0,1,0,0,1,806,23,4,0,7,8
"107148",0,13,4,1,0,0,0,0,0,1,0,0,320,26,16,0,7,3
"107425",0,2,1,1,0,0.002,0,1,1,0,0,1,373,34,15,0,7,6
"107618",0,6,2,1,0,0.001,0,0,0,1,0,0,839,28,3,0,7,16
"107692",0,10,3,1,0,0,0,0,0,1,0,0,386,2,14,0,0,1
"103201",0,23,1,1,0,0,0,1,0,0,0,0,339,45,16,0,0,2
"104940",0,4,1,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"105107",0,3,1,1,0,0,0,1,0,0,0,0,112,29,22,1,2,2
"105309",0,16,4,1,0,0,0,1,0,0,0,0,18,25,26,0,7,7
"105455",0,14,4,1,0,0,0,1,0,0,0,0,540,21,11,0,7,4
"105570",0,3,1,1,0,0,0,1,0,0,0,0,726,42,7,0,7,4
"105583",0,5,2,1,0,0.001,0,1,0,0,0,0,299,5,16,0,7,1
"105669",0,9,2,1,0,0.004,0,0,1,0,0,1,120,9,21,0,7,4
"105753",0,5,2,1,0,0,0,1,0,0,0,0,728,44,7,0,2,4
"106227",0,2,1,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"106232",0,21,1,1,0,0,0,1,0,0,0,0,65,8,23,0,7,1
"106279",0,8,2,1,0,0.001,0,1,0,0,0,0,713,29,7,0,0,1
"106318",0,1,1,1,0,0,0,1,0,0,0,0,802,19,4,0,7,1
"106361",0,3,1,1,0,0,0,1,0,0,0,0,580,16,10,0,7,16
"106422",0,11,3,1,0,0.004,0,0,1,0,0,1,3,10,26,1,0,5
"107204",0,19,1,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"107218",0,9,2,1,0,0.004,0,0,1,0,0,1,120,9,21,0,7,4
"107683",0,18,1,1,0,0,0,1,0,0,0,0,467,38,13,0,7,12
"103816",0,9,2,1,0,0,0,1,0,0,0,0,254,44,18,0,0,2
"103931",0,1,1,1,0,0,0,1,0,0,0,0,444,15,13,0,7,9
"105012",0,12,3,1,0,0,0,1,0,0,0,0,834,23,3,0,7,17
"105153",0,16,4,1,0,0,1,0,0,0,0,0,540,21,11,0,7,4
"105635",0,21,1,1,0,0,1,0,0,0,0,0,853,42,3,0,2,7
"105713",0,7,2,1,0,0,0,1,0,0,0,0,577,13,10,0,0,8
"106264",0,8,2,1,0,0,0,1,0,0,0,0,858,21,2,0,7,2
"106976",0,23,1,1,0,0,1,0,0,0,0,0,429,45,14,0,7,2
"107168",0,11,3,1,0,0,0,1,0,0,0,0,863,26,2,0,7,5
"105526",0,22,1,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"105757",0,15,4,1,0,0,0,1,0,0,0,0,857,20,2,0,7,3
"106527",0,1,1,1,0,0,1,0,0,0,0,0,535,16,11,0,7,9
"106692",0,4,1,1,0,0,0,1,0,0,0,0,792,40,5,0,0,5
"106903",0,11,3,1,0,0,0,1,0,0,0,0,441,12,13,0,7,19
"107150",0,2,1,1,0,0,1,0,0,0,0,0,835,24,3,0,7,1
"107352",0,7,2,1,0,0,0,1,0,0,0,0,686,40,8,0,7,5
"107529",0,6,2,1,0,0,0,1,0,0,0,0,458,29,13,0,7,8
"103209",0,21,1,1,0,0,0,0,0,1,0,0,894,34,1,0,7,9
"103404",0,16,4,1,0,0,0,1,0,0,0,0,870,33,2,0,7,3
"103455",0,6,2,1,0,0,0,1,0,0,0,0,115,32,22,0,7,13
"103833",0,12,3,1,0,0,0,1,0,0,0,0,67,10,23,0,7,4
"103999",0,22,1,1,0,0,0,0,0,1,0,0,794,42,5,0,7,15
"105231",0,14,4,1,0,0,0,1,0,0,0,0,742,23,6,0,7,1
"105235",0,14,4,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"105646",0,14,4,1,0,0,0,1,0,0,0,0,382,43,15,0,0,2
"105839",0,4,1,1,0,0,0,1,0,0,0,0,894,34,1,0,7,9
"106197",0,20,1,1,0,0,0,1,0,0,0,0,737,18,6,1,2,9
"106269",0,13,4,1,0,0,0,1,0,0,0,0,693,9,7,0,0,1
"106301",0,9,2,1,0,0,0,1,0,0,0,0,365,26,15,0,2,3
"106545",0,1,1,1,0,0,0,1,0,0,0,0,490,16,12,0,7,6
"106701",0,21,1,1,0,0,0,0,0,1,0,0,748,29,6,0,0,1
"107608",0,12,3,1,0,0,0,1,0,0,0,0,63,30,24,0,7,9
"103631",0,19,1,0,1,0,1,0,0,0,0,0,385,1,14,0,0,2
