,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.51342582702638,0.11937594956002184,84.36255313451821,0.11827093920082192,0.7586004247157409,41401.0,2880.0,6464.0,9009.0,0.8436255313451819,0.7577592732778198,0.5822400310217799,0.9349608184097016,0.06503918159029833
1,84.57438945770264,0.11037295386553088,84.39769722529036,0.10957318226507007,0.7602040306464923,41357.0,2924.0,6399.0,9074.0,0.8439769722529036,0.7562927154525755,0.5864408970464681,0.9339671642465166,0.06603283575348344
2,84.57080721855165,0.11011492684070982,84.44120895672256,0.10937690646317186,0.7604555646267064,41385.0,2896.0,6401.0,9072.0,0.8444120895672256,0.7580213903743316,0.5863116396303238,0.9345994896230888,0.0654005103769111
3,84.56865549087523,0.10994552600726673,84.4278207316665,0.10925671414773563,0.7609748944842313,41348.0,2933.0,6372.0,9101.0,0.844278207316665,0.7562738906431776,0.5881858721644154,0.9337639168040468,0.06623608319595313
4,84.59375500679015,0.10973313251553514,84.43953542859055,0.10913511759898976,0.7642914508922825,41201.0,3080.0,6218.0,9255.0,0.8443953542859055,0.7503040129712201,0.5981386932075228,0.9304442085770419,0.06955579142295792
5,84.5865845680237,0.10955488957636524,84.44455601298658,0.10902146652423596,0.7628957730631273,41272.0,3009.0,6286.0,9187.0,0.8444455601298658,0.7532797638570023,0.5937439410586183,0.9320476050676364,0.06795239493236377
6,84.59877967834474,0.1094105542129868,84.45125012551459,0.10893391398954476,0.7636557153629039,41242.0,3039.0,6252.0,9221.0,0.8445125012551461,0.7521207177814029,0.5959413171330705,0.9313701135927372,0.06862988640726271
7,84.62316393852235,0.10922978033875834,84.50480302573888,0.10881275623322803,0.7617676013978945,41381.0,2900.0,6359.0,9114.0,0.8450480302573886,0.7586149492259031,0.5890260453693531,0.9345091574264356,0.06549084257356429
8,84.64324474334717,0.10901723719674447,84.5131706663989,0.10866416184896947,0.7641996387491515,41273.0,3008.0,6246.0,9227.0,0.8451317066639891,0.7541479362484675,0.5963290893815033,0.9320701881167996,0.06792981188320046
9,84.66189503669739,0.10884803867438668,84.57341767915119,0.108521228295782,0.763702151967551,41352.0,2929.0,6289.0,9184.0,0.8457341767915119,0.758193676215636,0.5935500549344018,0.9338542490007,0.06614575099929992
