,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,84.40440893173219,0.12800991960712516,84.13830036482912,0.12729387935893924,0.7666362596953927,40776.0,3422.0,6056.0,9500.0,0.8413830036482913,0.7351803126451014,0.6106968372332219,0.9225756821575636,0.07742431784243631
1,84.61240530014037,0.11010904112535952,84.54831475717106,0.10904841778780096,0.7730674402417267,40807.0,3307.0,5926.0,9714.0,0.8454831475717107,0.7460256508716688,0.6210997442455243,0.925035136237929,0.074964863762071
2,84.57295894622803,0.10954447883526318,84.70729992971181,0.10703681955577027,0.7700094960402826,41239.0,3187.0,5951.0,9377.0,0.8470729992971182,0.7463387456224132,0.6117562630480167,0.9282627290325484,0.07173727096745149
3,84.72070693969727,0.1087897099272358,84.56170298222713,0.1081607143967386,0.7655530807025692,41208.0,2965.0,6260.0,9321.0,0.8456170298222713,0.7586684030603941,0.5982286117707464,0.9328775496343921,0.06712245036560795
4,84.55144166946411,0.10914998403648106,84.81607925829233,0.10679770199394956,0.7761556278415022,41004.0,3323.0,5750.0,9677.0,0.8481607925829233,0.7443846153846154,0.6272768522719907,0.9250344034110136,0.0749655965889864
5,84.76948142051697,0.1080396347559736,84.60521471365935,0.10858223729281727,0.7688950880916188,41139.0,3153.0,6046.0,9416.0,0.8460521471365934,0.7491447211393109,0.6089768464622947,0.9288133297209428,0.07118667027905716
6,84.71640348434448,0.10825311475942592,84.80938514576431,0.1074320421735354,0.7702566269099101,41224.0,2981.0,6096.0,9453.0,0.8480938514576429,0.7602541418690687,0.6079490642485047,0.9325641895713156,0.06743581042868453
7,84.64324474334717,0.10858536173380977,84.89640860862872,0.10629215654170232,0.7750279497117853,41148.0,3216.0,5809.0,9581.0,0.8489640860862872,0.7486910994764397,0.6225471085120208,0.92750879091155,0.0724912090884501
8,84.71640348434448,0.10813510166201667,84.81105867389631,0.107046846091384,0.772353639234698,41191.0,3162.0,5914.0,9487.0,0.8481105867389631,0.7500197644082536,0.6159989611064217,0.9287083173629744,0.07129168263702568
9,84.74867939949036,0.10782775262658392,84.7675469424641,0.10752511358815356,0.7740649419892502,41058.0,3268.0,5834.0,9594.0,0.847675469424641,0.7459182086767221,0.6218563650505574,0.926273518927943,0.07372648107205704
