,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,99.44965613172329,0.006407170782706564,99.45599539672828,0.005694426964273778,0.4999979628297924,490877.0,0.0,2685.0,0.0
1,99.44965613172329,0.005473222082773593,99.45599539672828,0.005410452383310197,0.4999979628297924,490877.0,0.0,2685.0,0.0
2,99.44965613172329,0.0054731997042919926,99.45599539672828,0.005410473973180589,0.4999979628297924,490877.0,0.0,2685.0,0.0
3,99.44965613172329,0.005473179960801617,99.45599539672828,0.0054104609893793785,0.5000020371702076,490877.0,0.0,2685.0,0.0
4,99.44965613172329,0.0054731800445399475,99.45599539672828,0.005410476828468414,0.5000020371702076,490877.0,0.0,2685.0,0.0
5,99.44965613172329,0.005473174069176948,99.45599539672828,0.005410480478956504,0.5000020371702076,490877.0,0.0,2685.0,0.0
6,99.44965613172329,0.005473179439852764,99.45599539672828,0.005410471793426911,0.4999979628297924,490877.0,0.0,2685.0,0.0
7,99.44965613172329,0.005473175774262167,99.45599539672828,0.005410470389192745,0.5000020371702076,490877.0,0.0,2685.0,0.0
8,99.44965613172329,0.0054731754428143506,99.45599539672828,0.005410469517259468,0.5000020371702076,490877.0,0.0,2685.0,0.0
9,99.44965613172329,0.005473175052778315,99.45599539672828,0.005410472430556404,0.5000020371702076,490877.0,0.0,2685.0,0.0
10,99.44965613172329,0.005473176245362101,99.45599539672828,0.0054104698813643645,0.4999979628297924,490877.0,0.0,2685.0,0.0
11,99.44965613172329,0.005473177642036156,99.45599539672828,0.005410466543355311,0.4999979628297924,490877.0,0.0,2685.0,0.0
12,99.44965613172329,0.005473171467023735,99.45599539672828,0.005410461647706093,0.4987241790999774,490877.0,0.0,2685.0,0.0
13,99.44965613172329,0.00547317733853877,99.45599539672828,0.005410467062239178,0.4999979628297924,490877.0,0.0,2685.0,0.0
14,99.44965613172329,0.005473176529132107,99.45599539672828,0.005410466454995668,0.4999979628297924,490877.0,0.0,2685.0,0.0
15,99.44965613172329,0.005473175469378421,99.45599539672828,0.0054104804318053,0.4999979628297924,490877.0,0.0,2685.0,0.0
16,99.44965613172329,0.005473171598763582,99.45599539672828,0.005410472551741599,0.5000020371702076,490877.0,0.0,2685.0,0.0
17,99.44965613172329,0.005473175923726342,99.45599539672828,0.005410467344570329,0.4999979628297924,490877.0,0.0,2685.0,0.0
18,99.44965613172329,0.00547317291495124,99.45599539672828,0.005410469630688634,0.5000020371702076,490877.0,0.0,2685.0,0.0
19,99.44965613172329,0.005473173532624343,99.45599539672828,0.0054104788121677825,0.5000020371702076,490877.0,0.0,2685.0,0.0
20,99.44965613172329,0.005473178842783442,99.45599539672828,0.0054104703467307185,0.4999979628297924,490877.0,0.0,2685.0,0.0
21,99.44965613172329,0.005473173210060433,99.45599539672828,0.0054104913391573,0.5000020371702076,490877.0,0.0,2685.0,0.0
22,99.44965613172329,0.005473174310286657,99.45599539672828,0.005410491278443314,0.4999979628297924,490877.0,0.0,2685.0,0.0
23,99.44965613172329,0.005473174440790257,99.45599539672828,0.0054104697997248395,0.5000020371702076,490877.0,0.0,2685.0,0.0
24,99.44965613172329,0.005473173427107353,99.45599539672828,0.005410462721567026,0.4999979628297924,490877.0,0.0,2685.0,0.0
25,99.44965613172329,0.005473175076267077,99.45599539672828,0.005410480661733396,0.4999979628297924,490877.0,0.0,2685.0,0.0
26,99.44965613172329,0.005473173223769767,99.45599539672828,0.005410469468050804,0.5000020371702076,490877.0,0.0,2685.0,0.0
27,99.44965613172329,0.005473174433325209,99.45599539672828,0.0054104758359513365,0.4999979628297924,490877.0,0.0,2685.0,0.0
28,99.44965613172329,0.00547317438177755,99.45599539672828,0.00541047186682029,0.5000020371702076,490877.0,0.0,2685.0,0.0
29,99.44965613172329,0.005473175896935922,99.45599539672828,0.005410466674226428,0.5,490877.0,0.0,2685.0,0.0
30,99.44965613172329,0.0054731753982105655,99.45599539672828,0.005410474673856029,0.4999979628297924,490877.0,0.0,2685.0,0.0
31,99.44965613172329,0.005473175498634086,99.45599539672828,0.0054104701127562676,0.4999979628297924,490877.0,0.0,2685.0,0.0
32,99.44965613172329,0.005473175582265746,99.45599539672828,0.00541047977686524,0.4999979628297924,490877.0,0.0,2685.0,0.0
33,99.44965613172329,0.0054731755774364965,99.45599539672828,0.005410468519509094,0.5000020371702076,490877.0,0.0,2685.0,0.0
34,99.44965613172329,0.005473174627855507,99.45599539672828,0.005410480997074496,0.4987241790999774,490877.0,0.0,2685.0,0.0
35,99.44965613172329,0.0054731746179343685,99.45599539672828,0.005410484265821071,0.5000020371702076,490877.0,0.0,2685.0,0.0
36,99.44965613172329,0.00547317479131389,99.45599539672828,0.005410481052698562,0.4999979628297924,490877.0,0.0,2685.0,0.0
37,99.44965613172329,0.005473174735242432,99.45599539672828,0.0054104745573207175,0.4999979628297924,490877.0,0.0,2685.0,0.0
38,99.44965613172329,0.005473176363167522,99.45599539672828,0.0054104730723149065,0.5000020371702076,490877.0,0.0,2685.0,0.0
39,99.44965613172329,0.005473171545356034,99.45599539672828,0.005410475017483676,0.4999979628297924,490877.0,0.0,2685.0,0.0
40,99.44965613172329,0.005473175281728211,99.45599539672828,0.005410466018657067,0.4999979628297924,490877.0,0.0,2685.0,0.0
41,99.44965613172329,0.0054731758002357035,99.45599539672828,0.00541046978149356,0.5000020371702076,490877.0,0.0,2685.0,0.0
42,99.44965613172329,0.0054731734867684975,99.45599539672828,0.0054104751184565324,0.4999979628297924,490877.0,0.0,2685.0,0.0
43,99.44965613172329,0.005473176714714214,99.45599539672828,0.005410475691951653,0.4999979628297924,490877.0,0.0,2685.0,0.0
44,99.44965613172329,0.005473176969120477,99.45599539672828,0.0054104668063896895,0.5000020371702076,490877.0,0.0,2685.0,0.0
45,99.44965613172329,0.005473173486496487,99.45599539672828,0.005410474540404848,0.4999979628297924,490877.0,0.0,2685.0,0.0
46,99.44965613172329,0.005473172060552958,99.45599539672828,0.005410469688349086,0.4999979628297924,490877.0,0.0,2685.0,0.0
47,99.44965613172329,0.0054731767404550356,99.45599539672828,0.005410470354117931,0.4999979628297924,490877.0,0.0,2685.0,0.0
48,99.4496561317233,0.00547317390374426,99.45599539672828,0.005410464087154846,0.5000020371702076,490877.0,0.0,2685.0,0.0
49,99.44965613172333,0.005473174935954872,99.45599539672827,0.005410468731075924,0.5012758209000227,490877.0,0.0,2685.0,0.0
