Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.0,0.0,0.010301692420897719,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.009312638580931343,0.037735849056603876,0.010666666666666666,0.3225172074729601,0.507510729613734,0.0024718870408833027,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.0,0.17391304347826086,0.010301692420897719,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.6756756756756759,0.009312638580931343,0.018867924528301994,0.008,0.40904621435594857,0.6148068669527897,0.001556458999402821,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.0,0.34782608695652173,0.010301692420897719,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.2625277161862528,0.2075471698113207,0.012444444444444445,0.5270403146509341,0.6040772532188842,0.936012864112854,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.0,0.5217391304347826,0.010301692420897719,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7228381374722838,0.7735849056603774,0.24622222222222223,0.5486725663716814,0.7832618025751072,0.9534543752670288,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.0,0.6956521739130435,0.010301692420897719,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.858980044345898,0.9245283018867925,0.3617777777777778,0.6420845624385452,0.7650214592274678,0.011838815174996853,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.0,0.8695652173913043,0.010301692420897719,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8709534368070954,0.8113207547169812,0.23111111111111113,0.8161258603736479,0.6813304721030042,0.013165283016860485,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.0,1.0,0.010301692420897719,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.8378378378378377,0.946341463414634,0.9433962264150944,0.8533333333333334,0.7885939036381511,1.0,0.018778780475258827,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.001443001443001443,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.007538802660753907,0.037735849056603876,0.010666666666666666,0.33136676499508333,0.49356223175965663,0.00040816314867697656,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.001443001443001443,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.6486486486486487,0.0,0.0,0.008,0.4178957718780727,0.6008583690987124,3.427904812269844e-05,0
0.0,1.0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.001443001443001443,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.24833702882483377,0.18867924528301883,0.012444444444444445,0.5319567354965584,0.5869098712446352,0.05938573181629181,0
0.0,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0,0.001443001443001443,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7024390243902437,0.7547169811320755,0.24533333333333335,0.5329400196656837,0.7660944206008583,0.6580439209938049,1
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.001443001443001443,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8461197339246119,0.9056603773584906,0.35733333333333334,0.6253687315634218,0.7542918454935623,0.01081737782806158,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.001443001443001443,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8536585365853658,0.8113207547169812,0.23111111111111113,0.7895771878072764,0.667381974248927,0.006374370772391558,0
