,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.65022563934326,0.0855912323498968,89.47538860103626,0.08521423649259317,0.5,132624.0,0.0,15600.0,0.0,0.8947538860103627,,0.0,1.0,0.0
1,92.14146137237549,0.06244948112477824,92.0458225388601,0.06266974128964002,0.6707308109913973,130905.0,1719.0,10071.0,5529.0,0.920458225388601,0.7628311258278145,0.3544230769230769,0.9870385450597176,0.012961454940282302
2,92.15678572654724,0.060460278969417525,92.06268890328151,0.06094371077060826,0.6674595965923328,131049.0,1575.0,10190.0,5410.0,0.9206268890328152,0.7745168217609163,0.3467948717948718,0.9881243213897936,0.011875678610206298
3,92.17875599861144,0.06029975329323955,92.05594235751295,0.06082042830332528,0.6724559541375502,130861.0,1763.0,10012.0,5588.0,0.9205594235751297,0.7601686845327167,0.35820512820512823,0.9867067800699724,0.013293219930027748
4,92.18454360961914,0.0601790898685188,92.06538752158896,0.0607368277942677,0.6742904521284001,130812.0,1812.0,9949.0,5651.0,0.9206538752158896,0.7572021975077047,0.3622435897435897,0.9863373145132104,0.013662685486789722
5,92.19841957092285,0.06012214064901824,92.06403821243522,0.0606784981204985,0.6690791665506649,130994.0,1630.0,10133.0,5467.0,0.9206403821243524,0.7703254896435113,0.350448717948718,0.987709615152612,0.012290384847388106
6,92.1943724155426,0.06007081824419697,92.06133959412779,0.060648887706338285,0.6753425183514761,130768.0,1856.0,9911.0,5689.0,0.920613395941278,0.7540092776673294,0.3646794871794872,0.9860055495234648,0.013994450476535173
7,92.20102429389955,0.06001761731766445,92.09034974093264,0.06060117141596257,0.6702443228746161,130997.0,1627.0,10097.0,5503.0,0.9209034974093264,0.7718092566619916,0.35275641025641025,0.9877322354928221,0.012267764507178187
8,92.20449328422545,0.059963541075475975,92.09777094127807,0.060551738115159875,0.6709362616813757,130985.0,1639.0,10074.0,5526.0,0.9209777094127808,0.7712491277041172,0.35423076923076924,0.9876417541319822,0.012358245868017856
9,92.20824837684631,0.059918766181166844,92.09169905008635,0.06052304950546274,0.6729668606215837,130903.0,1721.0,10001.0,5599.0,0.9209169905008635,0.7648907103825137,0.3589102564102564,0.987023464832911,0.012976535167088913
