,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,89.6207332611084,0.10327850442639527,89.54420336787565,0.10058611336349106,0.5,132726.0,0.0,15498.0,0.0,0.8954420336787565,,0.0,1.0,0.0
1,89.6210253238678,0.091350710842505,89.5435287132988,0.0916678254643754,0.5,132725.0,0.0,15499.0,0.0,0.8954352871329879,,0.0,1.0,0.0
2,92.03274250030519,0.06342164949339876,92.01208981001729,0.06283387747944115,0.6550510188042019,131436.0,1332.0,10508.0,4948.0,0.9201208981001728,0.7878980891719746,0.3201345755693582,0.9899674620390456,0.010032537960954449
3,92.09288358688354,0.06071798470147434,91.96756260794471,0.0612979370400189,0.6599274898221426,131148.0,1445.0,10461.0,5170.0,0.9196756260794472,0.781557067271353,0.330752990851513,0.989101988792772,0.010898011207228137
4,92.04517602920531,0.06096481116785288,92.11126403281521,0.060193055050624764,0.6585895355252505,131512.0,1395.0,10298.0,5019.0,0.921112640328152,0.7825070159027128,0.32767513220604555,0.9895039388444552,0.010496061155544854
5,92.105895280838,0.06055645078087703,92.04244926597582,0.060501100176137634,0.6582100170735936,131353.0,1317.0,10478.0,5076.0,0.9204244926597582,0.7939934303144064,0.32634692040632635,0.9900731137408608,0.009926886259139218
6,92.10878610610962,0.06050727418013474,92.09439766839378,0.060088407332177615,0.6644699700063285,131254.0,1551.0,10167.0,5252.0,0.9209439766839378,0.7720123474937528,0.34061871716713144,0.9883212228455254,0.011678777154474606
7,92.12960600852966,0.0604199500363556,92.12070919689121,0.059901794937526086,0.6707777051144644,131108.0,1807.0,9872.0,5437.0,0.921207091968912,0.7505521811154059,0.35515056502710823,0.9864048452018208,0.013595154798179288
8,92.12700128555298,0.060199216891699124,92.12138385146805,0.060068552001309165,0.6720888202407396,130988.0,1651.0,10027.0,5558.0,0.9212138385146804,0.7709807185462616,0.3566249598973372,0.987552680584142,0.012447319415858079
9,92.16111898422241,0.06020635432029421,92.13082901554405,0.05978638575860101,0.6678963924981067,131204.0,1633.0,10031.0,5356.0,0.9213082901554404,0.7663471168979825,0.3480860466627673,0.9877067383334462,0.012293261666553746
10,92.12179780006409,0.06027455423031725,92.21853411053543,0.05944455784945001,0.66541304821283,131495.0,1565.0,9969.0,5195.0,0.922185341105354,0.7684911242603549,0.34258770772883146,0.9882383886968285,0.011761611303171502
11,92.14637279510498,0.060053879987621385,92.12138385146805,0.059850689635030874,0.6737748054016649,130990.0,1870.0,9808.0,5556.0,0.9212138385146804,0.7481820630218152,0.3616245769330904,0.9859250338702392,0.01407496612976065
12,92.15215444564821,0.06001196566432501,92.15848985319515,0.05987996012308151,0.6741067832342358,131018.0,1761.0,9862.0,5583.0,0.9215848985319516,0.7602124183006536,0.3614762058918744,0.9867373605765972,0.013262639423402795
13,92.11861491203308,0.06027152456797441,92.23944840241796,0.059158977499977755,0.6778333242904041,131046.0,1811.0,9692.0,5675.0,0.9223944840241797,0.7580817526048624,0.3692978460337086,0.9863688025470995,0.013631197452900487
