,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.48792772853683,0.07353474660171881,92.3561447591327,0.07136266802975186,0.6820941924005725,162460.0,0.0,13446.0,0.0
1,94.04720718827178,0.05523141304023455,93.91436335315451,0.05583600757684457,0.8337745751404448,161420.0,1040.0,9665.0,3781.0
2,94.05110516236596,0.05112640406070724,93.88423362477688,0.051988671791693516,0.837039479084855,161049.0,1411.0,9347.0,4099.0
3,94.04818160918572,0.05082302610655545,93.88650756654123,0.05165710542563759,0.8403647379355148,161082.0,1378.0,9376.0,4070.0
4,94.06328716642078,0.05061884859066258,93.89844576080408,0.0513935977534995,0.8430457257923591,161122.0,1338.0,9395.0,4051.0
5,94.083996370007,0.05043023048604632,93.91947972212431,0.051310582478909635,0.8413399802263024,160892.0,1568.0,9128.0,4318.0
6,94.05646488136342,0.050236284167562636,93.88821302286448,0.05125308967459324,0.8442098764699644,161013.0,1447.0,9304.0,4142.0
7,94.05817098927812,0.05005370100971294,93.89730878992188,0.05097005118840677,0.8452118846943621,161050.0,1410.0,9325.0,4121.0
8,94.07352022435123,0.049871532413539116,93.89958273168621,0.050888135539384136,0.8471791502576344,160819.0,1641.0,9090.0,4356.0
9,94.06304396516308,0.049672722270985806,93.89617181903972,0.051138645599188966,0.8465520406638751,160974.0,1486.0,9251.0,4195.0
10,94.083996556149,0.049495953968801874,93.92971246006391,0.05102288903330475,0.8490458320165182,160796.0,1664.0,9014.0,4432.0
11,94.10470546929683,0.049228561284418805,93.96211613020591,0.05110175807843717,0.8507301601662919,160679.0,1781.0,8840.0,4606.0
12,94.23237130923228,0.04882952873953659,94.09116232533285,0.05116118016962942,0.8520174100590745,160664.0,1796.0,8598.0,4848.0
13,94.24333485148706,0.048526466145417,94.08263504371656,0.05096867493862869,0.8108867322601305,161100.0,1360.0,9049.0,4397.0
14,94.20727688940808,0.05057244360057362,94.04568349004582,0.052448259795921916,0.8344357969537562,160972.0,1488.0,8986.0,4460.0
15,94.24382232069564,0.04869156557874395,94.08320352915764,0.049500835513800856,0.8264931729599401,161359.0,1101.0,9307.0,4139.0
16,94.13954563229812,0.05009082925471501,94.01157436358056,0.0507786092410963,0.8425464328761008,161262.0,1198.0,9336.0,4110.0
17,94.18997895772628,0.0494491816063789,94.05875865519084,0.049990910967414086,0.8501448485247338,161311.0,1149.0,9302.0,4144.0
