,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Y_test,Y_pred
0,91.95537162280337,0.07975494217242779,91.83169370980794,0.0775549327153139,0.7177795744766498,150941.0,0.0,13426.0,0.0,,
1,93.7088515707831,0.05587988257778567,93.69764003723377,0.05516742432244467,0.8775710225412043,149975.0,966.0,9393.0,4033.0,,
2,93.80845481635868,0.050900681236282316,93.77551454975756,0.0503995346892708,0.8803436712465974,149849.0,1092.0,9139.0,4287.0,,
3,93.98158636175334,0.049446271825347166,93.89962705409235,0.04908332168657215,0.8892486724423682,149863.0,1078.0,8949.0,4477.0,,
4,94.10465559540218,0.048526996063525264,94.01339684973264,0.04826720350108321,0.8903048852379751,149627.0,1314.0,8526.0,4900.0,,
5,94.0924008783072,0.048273101123008914,93.99271143234348,0.048045665118486916,0.8916220450667762,149718.0,1223.0,8651.0,4775.0,,
6,94.11664994168606,0.04805913659266076,94.01765561213621,0.047818683144171516,0.8926543685502858,149666.0,1275.0,8558.0,4868.0,,
7,94.11352099626032,0.04788546449271338,94.01096327121624,0.047672818206662505,0.8931657710574872,149678.0,1263.0,8581.0,4845.0,,
8,94.12577600122768,0.04775274582768175,94.03286547786357,0.04750346810928546,0.8939655139224798,149679.0,1262.0,8546.0,4880.0,,
9,94.14793874079793,0.04762978749019938,94.04746694896177,0.04739904746909266,0.8941582447258248,149655.0,1286.0,8498.0,4928.0,,
10,94.15732563739112,0.04756686060000268,94.06511039320546,0.04734084806669135,0.8944441456967984,149669.0,1272.0,8483.0,4943.0,,
11,94.1307298836664,0.04748751752278615,94.04868373821995,0.04723825010173864,0.8950087550621768,149702.0,1239.0,8543.0,4883.0,,
12,94.18574609424708,0.04740788370758972,94.10222246558008,0.04721587850756452,0.895311390271136,149633.0,1308.0,8386.0,5040.0,,
13,94.16123653995352,0.04735117695716723,94.08701259985277,0.04711254118243676,0.8956733213063414,149672.0,1269.0,8450.0,4976.0,,
14,94.203216046028,0.0472220815910786,94.12655825074377,0.046991134978692894,0.8966797715484119,149655.0,1286.0,8368.0,5058.0,,
15,94.1995655150382,0.04708269968607435,94.12229948834013,0.04683953734604698,0.897294223653502,149644.0,1297.0,8364.0,5062.0,,
16,94.22277141361427,0.04698676172443951,94.14846045739107,0.046741307977014125,0.8973875393898797,149593.0,1348.0,8270.0,5156.0,,
17,94.18861425005345,0.04692139597782104,94.1241246722274,0.04667005910952789,0.8980694228872068,149676.0,1265.0,8393.0,5033.0,,
18,94.2266826277652,0.046865528380209166,94.16427871774748,0.04659147412692784,0.8983294274244317,149621.0,1320.0,8272.0,5154.0,,
19,94.17922776647156,0.04677355414959058,94.12655825074377,0.04653122388807023,0.8988248960750405,149751.0,1190.0,8464.0,4962.0,,
20,94.24910630001291,0.0466933106671941,94.1861809243948,0.046420509995253136,0.8990669722170831,149564.0,1377.0,8179.0,5247.0,,
21,94.21625303764507,0.0466392697896221,94.15880316608565,0.04634922321200929,0.8994654271916322,149570.0,1371.0,8230.0,5196.0,,
22,94.22225020499008,0.046518947589621516,94.1630619284893,0.04621741416302057,0.8999814481758086,149587.0,1354.0,8240.0,5186.0,,
23,94.26709729996915,0.04640479065239751,94.20321597400938,0.0461116272757856,0.9005137200603781,149537.0,1404.0,8124.0,5302.0,,
24,94.26136119699899,0.04633262179753145,94.19104808142755,0.046037117299832016,0.9006745431808145,149468.0,1473.0,8075.0,5351.0,,
25,94.29343182734706,0.04625163718998685,94.2239013913985,0.04594519410429184,0.9012149713564176,149484.0,1457.0,8037.0,5389.0,,
26,94.33384671475208,0.04614227533918185,94.25797149062772,0.04580114189325125,0.9014043599999724,149496.0,1445.0,7993.0,5433.0,,
27,94.32550344340521,0.04600942107292868,94.24458680878763,0.045660192166051834,0.9011665998479792,149488.0,1453.0,8007.0,5419.0,,
28,94.38025882273122,0.045904880049540485,94.30177590392228,0.04554829990640074,0.9012357304469542,149482.0,1459.0,7907.0,5519.0,,
29,94.41598001434366,0.045722906290238036,94.332804030006,0.04533934358998955,0.8998470502244249,149386.0,1555.0,7760.0,5666.0,,
30,94.37191498372108,0.045547600454415235,94.28291567042044,0.04517821358630599,0.8982393272770504,149505.0,1436.0,7961.0,5465.0,,
31,94.46604251025448,0.0454822675173056,94.38451757347885,0.045075123031805824,0.9009114817329188,149551.0,1390.0,7840.0,5586.0,,
32,94.483772618407,0.04538482655402205,94.39851064994798,0.044981538784312686,0.9022659893214928,149383.0,1558.0,7649.0,5777.0,,
33,94.5502616134236,0.045255231516930436,94.48611947653723,0.04477800407787758,0.9035801309426528,149485.0,1456.0,7607.0,5819.0,,
34,95.15074745917387,0.042705167591636985,95.14136049206957,0.04242283484145759,0.9087065271378002,149257.0,1684.0,6302.0,7124.0,,
35,95.2443534654946,0.040836069961347074,95.22106018848065,0.04195188806820034,0.9106658047825588,149491.0,1450.0,6405.0,7021.0,,
36,95.08843036498163,0.04059819021038676,95.06591955806213,0.04255614205294053,0.9093635247939154,148953.0,1988.0,6122.0,7304.0,,
37,94.86888697500264,0.04045005046582815,94.87975080155992,0.043331054245328,0.9102240815944992,148453.0,2488.0,5928.0,7498.0,,
38,95.21801816104929,0.04033487251771788,95.19307403554241,0.043221182310080215,0.9101252421409078,149281.0,1660.0,6241.0,7185.0,,
39,93.98262993857279,0.040182798079974096,94.04199139729994,0.04355471542182096,0.906111117266668,146409.0,4532.0,5261.0,8165.0,,
40,94.99691068323109,0.04005642166739419,94.9819610992474,0.0443726937628426,0.9091003665960942,148711.0,2230.0,6018.0,7408.0,,
41,95.308756113748,0.03998421543033801,95.2642562071462,0.0438903702168177,0.9117462569954408,149476.0,1465.0,6319.0,7107.0,,
42,95.29936918688028,0.039934290482712284,95.25026313067707,0.04464028759888946,0.9120106865759134,149423.0,1518.0,6289.0,7137.0,,
43,95.36220775309141,0.03988322812808184,95.31475296136088,0.04527225012350555,0.913222705798098,149673.0,1268.0,6433.0,6993.0,,
44,95.2845072050211,0.03983165242421221,95.23870363272434,0.04515395342702822,0.9111395688859414,149428.0,1513.0,6313.0,7113.0,,
45,94.45587347136495,0.0398247819833916,94.49950415837729,0.045141730886217216,0.9069303646169612,147461.0,3480.0,5561.0,7865.0,,
46,94.04338178031936,0.03975773312925211,94.10587283335462,0.04616468012277514,0.9069444914472504,146467.0,4474.0,5214.0,8212.0,,
47,94.86680062091946,0.039730933388947065,94.84020515066895,0.04642672735970165,0.9094101620604252,148293.0,2648.0,5833.0,7593.0,,
48,94.68402199304701,0.039714237087516736,94.6929736504286,0.0454151362572825,0.9073776645684736,147864.0,3077.0,5646.0,7780.0,,
49,94.52835952094301,0.03967330140171968,94.52688191668645,0.0463556664796386,0.9090472120439759,147503.0,3438.0,5558.0,7868.0,,
