,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
0,92.02086017,0.082430238,92.00695391,0.081671741,0.935015689,36495,764,3282,10078
1,92.01662732,0.06618574,92.05634248,0.066540325,0.934852846,36492,767,3254,10106
2,92.00477316,0.065939121,92.04646477,0.066189107,0.934619554,36600,659,3367,9993
3,91.87607713,0.065527794,91.89632351,0.065460721,0.934669748,36691,568,3534,9826
4,92.04118009,0.065068237,92.07412237,0.064821479,0.93575875,36084,1175,2837,10523
5,92.35699306,0.064625413,92.3665027,0.064588558,0.935799628,36531,728,3136,10224
6,92.26639771,0.06428181,92.26179893,0.064311389,0.935322682,36523,736,3181,10179
7,92.12415509,0.064129105,92.1590707,0.064151971,0.935607966,36107,1152,2817,10543
8,92.20882348,0.063931343,92.16499733,0.063775077,0.935680713,36128,1131,2835,10525
9,92.35445264,0.063874043,92.38428258,0.06386171,0.935453547,36551,708,3147,10213
10,92.30873201,0.063649633,92.28945653,0.063902154,0.935670425,36242,1017,2886,10474
11,92.31296542,0.063412577,92.40206247,0.063465355,0.9354695,36532,727,3119,10241
12,92.44589446,0.063147336,92.48305972,0.063409064,0.935643778,36509,750,3055,10305
13,92.11314795,0.063039965,92.09387779,0.063252435,0.935247682,36644,615,3387,9973
14,92.47806818,0.062921996,92.47910864,0.063291016,0.935647811,36509,750,3057,10303
15,92.50262267,0.062881683,92.43169561,0.063038259,0.935717742,36488,771,3060,10300
16,92.40356071,0.062744521,92.39218475,0.062844697,0.935862771,36281,978,2873,10487
17,91.91417811,0.062606855,91.86866592,0.062747403,0.935016244,36801,458,3658,9702
18,92.53987709,0.062401663,92.5284972,0.062630679,0.93581573,36441,818,2964,10396
19,92.59237155,0.062250676,92.55220372,0.062656438,0.936002323,36317,942,2828,10532
20,92.31296577,0.062198483,92.23216579,0.062476017,0.936025432,35989,1270,2662,10698
21,92.64909775,0.062136189,92.54035046,0.06250496,0.935969075,36610,649,3127,10233
22,92.41964788,0.062048834,92.38823367,0.062331164,0.936203771,36198,1061,2792,10568
23,91.87607697,0.06190461,91.87854363,0.062538391,0.935261693,36824,435,3676,9684
24,92.36376663,0.061813425,92.31513858,0.062276424,0.936438634,36024,1235,2655,10705
25,92.62200501,0.061834636,92.53639938,0.061874816,0.936524125,36493,766,3012,10348
26,92.56189015,0.061582592,92.38823367,0.061972536,0.93597376,36588,671,3182,10178
27,92.59067725,0.061526478,92.42972007,0.061981239,0.936166376,36485,774,3058,10302
28,92.62200446,0.061487657,92.54627709,0.062082314,0.936524519,36455,804,2969,10391
29,92.5136286,0.061302736,92.46330429,0.061940557,0.936269213,36142,1117,2698,10662
30,92.40694775,0.061157051,92.29340761,0.062020118,0.93649361,35978,1281,2620,10740
31,92.59491061,0.061024723,92.542326,0.061765497,0.936448543,36316,943,2832,10528
32,92.61607785,0.060942904,92.48305972,0.061497174,0.936071521,36574,685,3120,10240
33,92.65163919,0.060856611,92.50874178,0.061460271,0.936246725,36420,839,2953,10407
34,92.67873238,0.060806391,92.52454612,0.061480919,0.936285248,36363,896,2888,10472
35,92.56781716,0.060713715,92.48701081,0.061465005,0.936287703,36324,935,2868,10492
36,92.56019676,0.060572752,92.37440487,0.061396593,0.935898159,36571,688,3172,10188
37,92.60337778,0.06057468,92.42774452,0.061269273,0.936181965,36517,742,3091,10269
38,92.56612392,0.06043417,92.43959778,0.061433512,0.935818362,36653,606,3221,10139
39,92.67365229,0.060303509,92.62727434,0.061490694,0.93614473,36498,761,2971,10389
40,92.6025309,0.06022263,92.37045378,0.061234328,0.935984192,36668,591,3271,10089
41,92.61099777,0.060220065,92.44157332,0.06121305,0.936182629,36534,725,3101,10259
42,92.69820638,0.060123082,92.55417926,0.061099867,0.936466519,36452,807,2962,10398
43,92.69820593,0.060014025,92.59566566,0.060891252,0.936626864,36297,962,2786,10574
44,92.62962461,0.059872216,92.50676623,0.060868746,0.936618479,36098,1161,2632,10728
45,92.68804577,0.059720527,92.58973903,0.060463508,0.936792626,36512,747,3004,10356
46,92.75408732,0.059712738,92.6667852,0.060615119,0.936768102,36533,726,2986,10374
47,92.74646687,0.059641681,92.6667852,0.060486929,0.936866499,36306,953,2759,10601
48,92.71259945,0.059546732,92.64900531,0.060405124,0.937234246,36232,1027,2694,10666
49,92.85992241,0.059440839,92.78926885,0.060219999,0.937088853,36411,848,2802,10558
AVG,92.44667363,0.062375729,92.38388747,0.062827299,0.935974746,36420.62,838.38,3016.82,10343.18
