,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP,Accuracy,Precision,Recall,Specificity,FPR
0,91.77940476449191,0.06514367169606541,91.69330366174387,0.06553497423889988,0.6737066546860063,130265.0,2416.0,9902.0,5707.0,0.9169330366174387,0.7025729410316386,0.3656223973348709,0.9817909120371416,0.018209087962858285
1,92.05136289352193,0.06067392623274635,91.83154629442308,0.06132480506011679,0.677037885740708,130403.0,2359.0,9754.0,5774.0,0.9183154629442308,0.7099471289806959,0.3718444100978877,0.9822313613835284,0.017768638616471582
2,92.09847150513077,0.06010748552329385,92.0446422550408,0.05966745809206085,0.675748134784812,130849.0,2063.0,9734.0,5644.0,0.920446422550408,0.7323212663812119,0.3670178176615945,0.9844784519080294,0.015521548091970629
3,92.15829651742969,0.059542010826680536,92.04531660934656,0.059656352400067815,0.67771477173353,130735.0,2016.0,9780.0,5759.0,0.9204531660934656,0.7407073954983923,0.3706158697470879,0.984813673719972,0.015186326280028022
4,92.20656124573021,0.05925819197067884,92.03115516892576,0.059400034565608224,0.6801481117833039,130638.0,2155.0,9662.0,5835.0,0.9203115516892576,0.7302878598247808,0.3765244886106989,0.9837717349559087,0.01622826504409118
5,92.19991364625533,0.0591664217591829,92.1026367253355,0.059040024702634836,0.671906068105996,131073.0,1814.0,9897.0,5506.0,0.921026367253355,0.7521857923497268,0.3574628319158605,0.9863493042961312,0.0136506957038687
6,92.26609692736535,0.058807028944681226,92.04396790073505,0.0593212321299897,0.6793383841116355,130675.0,2074.0,9724.0,5817.0,0.9204396790073504,0.7371689266252693,0.3743002380799176,0.9843765301433532,0.015623469856646753
7,92.23343861742191,0.05900020274971005,92.17276957313372,0.05849577013488664,0.6823951941031412,130865.0,2154.0,9453.0,5818.0,0.9217276957313372,0.72980431510286,0.3809835636173137,0.9838068245889684,0.016193175411031508
8,92.21147420658129,0.05882346445289914,92.23211275203992,0.05864951781683628,0.6802961511840664,130999.0,1892.0,9627.0,5772.0,0.9223211275203992,0.7531315240083507,0.3748295343853497,0.9857627679827828,0.014237232017217116
9,92.30887081859429,0.05853156125433745,92.08510351338593,0.0589856323133987,0.6735780280824176,130933.0,1766.0,9971.0,5620.0,0.9208510351338594,0.7608989981045221,0.36046437047014296,0.9866916856946925,0.0133083143053075
10,92.32100868977268,0.05854027004430136,92.1532132982669,0.05874096870901914,0.6815611661204929,130747.0,1890.0,9746.0,5907.0,0.9215321329826692,0.7575990765679107,0.3773717498243148,0.9857505824166708,0.014249417583328938
11,92.36002526049978,0.0582251356094261,92.09724189088944,0.05926413394814144,0.6895359969631365,130380.0,2289.0,9430.0,6191.0,0.9209724189088948,0.7300707547169811,0.3963254593175853,0.9827465346086878,0.01725346539131221
12,92.33228013448831,0.058448542431021364,92.1532132982669,0.05868628989747333,0.6793342883871815,130856.0,1884.0,9752.0,5798.0,0.9215321329826692,0.7547513668315543,0.3728617363344052,0.9858068404399578,0.014193159560042188
13,92.32881220649284,0.058361272981953774,92.15793377840716,0.05872393877895193,0.6768865317899329,130969.0,1837.0,9792.0,5692.0,0.9215793377840718,0.7560100943020321,0.3676052699560837,0.986167793623782,0.013832206376217942
14,92.35944728366032,0.058406458555456724,92.12691348034258,0.058469330297909475,0.6812096107194651,130752.0,2009.0,9666.0,5863.0,0.9212691348034258,0.7447916666666666,0.37755167750660057,0.9848675439323296,0.015132456067670476
15,92.31782983571699,0.0584173421826768,92.20648728842129,0.058362499403360635,0.675041069975779,131118.0,1698.0,9859.0,5615.0,0.9220648728842132,0.7678107479830439,0.3628667442161044,0.9872153957354536,0.01278460426454644
16,92.34152870077361,0.05826764079579778,92.17479263605098,0.05861631076627556,0.6770660907092318,130987.0,1805.0,9799.0,5699.0,0.9217479263605098,0.7594616204690832,0.3677248677248677,0.986407313693596,0.013592686306403999
17,92.34904310131495,0.058487449215277675,92.20176680828106,0.058060599910220126,0.6796080783819728,130958.0,1885.0,9679.0,5768.0,0.9220176680828108,0.7536913628642362,0.3734058393215512,0.9858103174423944,0.014189682557605594
18,92.32505503685915,0.05842474808991178,92.32517364623371,0.05807816115302007,0.6875630095509517,130882.0,1945.0,9436.0,6027.0,0.9232517364623372,0.7560210737581535,0.3897691263014939,0.9853568928004096,0.014643107199590447
